t_local,bcg_raw,hr,br,moving,presence
1763563352.5642784,1487,0,0,0,0
1763563352.5642784,1492,0,0,0,0
1763563352.5642784,1494,0,0,0,0
1763563352.5642784,1485,0,0,0,0
1763563352.7838402,1483,0,0,0,0
1763563352.7838402,1489,0,0,0,0
1763563352.7838402,1487,0,0,0,0
1763563352.7838402,1484,0,0,0,0
1763563352.7838402,1487,0,0,0,0
1763563352.7838402,1483,0,0,0,0
1763563352.7838402,1484,0,0,0,0
1763563352.7838402,1490,0,0,0,0
1763563352.7838402,1489,0,0,0,0
1763563352.9223278,1492,0,0,0,0
1763563352.9223278,1486,0,0,0,0
1763563352.9223278,1490,0,0,0,0
1763563352.9223278,1498,0,0,0,0
1763563352.9223278,1513,0,0,0,0
1763563352.9223278,1517,0,0,0,0
1763563352.9223278,1522,0,0,0,0
1763563352.9223278,1511,0,0,0,0
1763563352.9223278,1496,0,0,0,0
1763563353.1147487,1492,0,0,0,0
1763563353.1147487,1499,0,0,0,0
1763563353.1147487,1492,0,0,0,0
1763563353.1147487,1502,0,0,0,0
1763563353.1147487,1497,0,0,0,0
1763563353.1147487,1503,0,0,0,0
1763563353.1147487,1501,0,0,0,0
1763563353.1147487,1508,0,0,0,0
1763563353.1147487,1506,0,0,0,0
1763563353.2788138,1499,0,0,0,0
1763563353.2788138,1500,0,0,0,0
1763563353.2788138,1497,0,0,0,0
1763563353.2788138,1495,0,0,0,0
1763563353.2788138,1494,0,0,0,0
1763563353.2788138,1494,0,0,0,0
1763563353.2788138,1496,0,0,0,0
1763563353.2788138,1494,0,0,0,0
1763563353.2788138,1496,0,0,0,0
1763563353.47129,1501,0,0,0,0
1763563353.47129,1495,0,0,0,0
1763563353.47129,1498,0,0,0,0
1763563353.47129,1497,0,0,0,0
1763563353.47129,1492,0,0,0,0
1763563353.47129,1491,0,0,0,0
1763563353.47129,1496,0,0,0,0
1763563353.47129,1497,0,0,0,0
1763563353.47129,1497,0,0,0,0
1763563353.664656,1502,0,0,0,0
1763563353.664656,1516,0,0,0,0
1763563353.664656,1524,0,0,0,0
1763563353.664656,1535,0,0,0,0
1763563353.664656,1519,0,0,0,0
1763563353.664656,1517,0,0,0,0
1763563353.664656,1506,0,0,0,0
1763563353.664656,1507,0,0,0,0
1763563353.664656,1515,0,0,0,0
1763563353.8291934,1514,0,0,0,0
1763563353.8291934,1523,0,0,0,0
1763563353.8291934,1516,0,0,0,0
1763563353.8291934,1509,0,0,0,0
1763563353.8291934,1513,0,0,0,0
1763563353.8291934,1511,0,0,0,0
1763563353.8291934,1509,0,0,0,0
1763563353.8291934,1501,0,0,0,0
1763563353.8291934,1504,0,0,0,0
1763563354.0222278,1504,0,0,0,0
1763563354.0222278,1516,0,0,0,0
1763563354.0222278,1508,0,0,0,0
1763563354.0222278,1509,0,0,0,0
1763563354.0222278,1502,0,0,0,0
1763563354.0222278,1493,0,0,0,0
1763563354.0222278,1502,0,0,0,0
1763563354.0222278,1497,0,0,0,0
1763563354.0222278,1495,0,0,0,0
1763563354.1869142,1487,0,0,0,0
1763563354.1869142,1488,0,0,0,0
1763563354.1869142,1483,0,0,0,0
1763563354.1869142,1472,0,0,0,0
1763563354.1869142,1473,0,0,0,0
1763563354.1869142,1480,0,0,0,0
1763563354.1869142,1496,0,0,0,0
1763563354.1869142,1512,0,0,0,0
1763563354.1869142,1538,0,0,0,0
1763563354.3800883,1527,0,0,0,0
1763563354.3800883,1502,0,0,0,0
1763563354.3800883,1491,0,0,0,0
1763563354.3800883,1480,0,0,0,0
1763563354.3800883,1477,0,0,0,0
1763563354.3800883,1473,0,0,0,0
1763563354.3800883,1466,0,0,0,0
1763563354.3800883,1469,0,0,0,0
1763563354.3800883,1459,0,0,0,0
1763563354.5440662,1460,0,0,0,0
1763563354.5440662,1466,0,0,0,0
1763563354.5440662,1471,0,0,0,0
1763563354.5440662,1475,0,0,0,0
1763563354.5440662,1474,0,0,0,0
1763563354.5440662,1472,0,0,0,0
1763563354.5440662,1468,0,0,0,0
1763563354.5440662,1475,0,0,0,0
1763563354.5440662,1472,0,0,0,0
1763563354.737424,1477,0,0,0,0
1763563354.737424,1479,0,0,0,0
1763563354.737424,1472,0,0,0,0
1763563354.737424,1474,0,0,0,0
1763563354.737424,1474,0,0,0,0
1763563354.737424,1466,0,0,0,0
1763563354.737424,1480,0,0,0,0
1763563354.737424,1473,0,0,0,0
1763563354.737424,1476,0,0,0,0
1763563354.90215,1469,0,0,0,0
1763563354.90215,1483,0,0,0,0
1763563354.90215,1487,0,0,0,0
1763563354.90215,1500,0,0,0,0
1763563354.90215,1510,0,0,0,0
1763563354.90215,1516,0,0,0,0
1763563354.90215,1509,0,0,0,0
1763563354.90215,1482,0,0,0,0
1763563354.90215,1476,0,0,0,0
1763563355.0941665,1469,0,0,0,0
1763563355.0941665,1480,0,0,0,0
1763563355.0941665,1476,0,0,0,0
1763563355.0941665,1473,0,0,0,0
1763563355.0941665,1468,0,0,0,0
1763563355.0941665,1476,0,0,0,0
1763563355.0941665,1486,0,0,0,0
1763563355.0941665,1484,0,0,0,0
1763563355.0941665,1483,0,0,0,0
1763563355.2598846,1481,0,0,0,0
1763563355.2598846,1482,0,0,0,0
1763563355.2598846,1485,0,0,0,0
1763563355.2598846,1490,0,0,0,0
1763563355.2598846,1486,0,0,0,0
1763563355.2598846,1487,0,0,0,0
1763563355.2598846,1495,0,0,0,0
1763563355.2598846,1494,0,0,0,0
1763563355.2598846,1494,0,0,0,0
1763563355.452367,1489,0,0,0,0
1763563355.452367,1481,0,0,0,0
1763563355.452367,1495,0,0,0,0
1763563355.452367,1498,0,0,0,0
1763563355.452367,1491,0,0,0,0
1763563355.452367,1491,0,0,0,0
1763563355.452367,1487,0,0,0,0
1763563355.452367,1491,0,0,0,0
1763563355.452367,1499,0,0,0,0
1763563355.616569,1516,0,0,0,0
1763563355.616569,1514,0,0,0,0
1763563355.616569,1513,0,0,0,0
1763563355.616569,1500,0,0,0,0
1763563355.616569,1489,0,0,0,0
1763563355.616569,1490,0,0,0,0
1763563355.616569,1492,0,0,0,0
1763563355.616569,1489,0,0,0,0
1763563355.616569,1499,0,0,0,0
1763563355.8092103,1504,0,0,0,0
1763563355.8092103,1500,0,0,0,0
1763563355.8092103,1499,0,0,0,0
1763563355.8092103,1502,0,0,0,0
1763563355.8092103,1503,0,0,0,0
1763563355.8092103,1509,0,0,0,0
1763563355.8092103,1503,0,0,0,0
1763563355.8092103,1496,0,0,0,0
1763563355.8092103,1503,0,0,0,0
1763563356.001154,1502,0,0,0,0
1763563356.001154,1491,0,0,0,0
1763563356.001154,1494,0,0,0,0
1763563356.001154,1502,0,0,0,0
1763563356.001154,1505,0,0,0,0
1763563356.001154,1506,0,0,0,0
1763563356.001154,1502,0,0,0,0
1763563356.001154,1495,0,0,0,0
1763563356.001154,1491,0,0,0,0
1763563356.1669943,1485,0,0,0,0
1763563356.1669943,1487,0,0,0,0
1763563356.1669943,1487,0,0,0,0
1763563356.1669943,1499,0,0,0,0
1763563356.1669943,1516,0,0,0,0
1763563356.1669943,1524,0,0,0,0
1763563356.1669943,1520,0,0,0,0
1763563356.1669943,1510,0,0,0,0
1763563356.1669943,1495,0,0,0,0
1763563356.3599818,1497,0,0,0,0
1763563356.3599818,1502,0,0,0,0
1763563356.3599818,1505,0,0,0,0
1763563356.3599818,1503,0,0,0,0
1763563356.3599818,1498,0,0,0,0
1763563356.3599818,1502,0,0,0,0
1763563356.3599818,1505,0,0,0,0
1763563356.3599818,1504,0,0,0,0
1763563356.3599818,1514,0,0,0,0
1763563356.524047,1520,0,0,0,0
1763563356.524047,1522,0,0,0,0
1763563356.524047,1517,0,0,0,0
1763563356.524047,1515,0,0,0,0
1763563356.524047,1515,0,0,0,0
1763563356.524047,1516,0,0,0,0
1763563356.524047,1509,0,0,0,0
1763563356.524047,1503,0,0,0,0
1763563356.524047,1507,0,0,0,0
1763563356.7173057,1501,0,0,0,0
1763563356.7173057,1498,0,0,0,0
1763563356.7173057,1494,0,0,0,0
1763563356.7173057,1497,0,0,0,0
1763563356.7173057,1497,0,0,0,0
1763563356.7173057,1498,0,0,0,0
1763563356.7173057,1502,0,0,0,0
1763563356.7173057,1513,0,0,0,0
1763563356.7173057,1527,0,0,0,0
1763563356.8819618,1539,0,0,0,0
1763563356.8819618,1526,0,0,0,0
1763563356.8819618,1509,0,0,0,0
1763563356.8819618,1495,0,0,0,0
1763563356.8819618,1490,0,0,0,0
1763563356.8819618,1475,0,0,0,0
1763563356.8819618,1466,0,0,0,0
1763563356.8819618,1469,0,0,0,0
1763563356.8819618,1475,0,0,0,0
1763563357.0748656,1466,0,0,0,0
1763563357.0748656,1461,0,0,0,0
1763563357.0748656,1467,0,0,0,0
1763563357.0748656,1478,0,0,0,0
1763563357.0748656,1477,0,0,0,0
1763563357.0748656,1481,0,0,0,0
1763563357.0748656,1479,0,0,0,0
1763563357.0748656,1487,0,0,0,0
1763563357.0748656,1484,0,0,0,0
1763563357.238895,1486,0,0,0,0
1763563357.238895,1480,0,0,0,0
1763563357.238895,1485,0,0,0,0
1763563357.238895,1480,0,0,0,0
1763563357.238895,1470,0,0,0,0
1763563357.238895,1480,0,0,0,0
1763563357.238895,1468,0,0,0,0
1763563357.238895,1468,0,0,0,0
1763563357.238895,1467,0,0,0,0
1763563357.4321165,1473,0,0,0,0
1763563357.4321165,1479,0,0,0,0
1763563357.4321165,1495,0,0,0,0
1763563357.4321165,1503,0,0,0,0
1763563357.4321165,1509,0,0,0,0
1763563357.4321165,1512,0,0,0,0
1763563357.4321165,1498,0,0,0,0
1763563357.4321165,1484,0,0,0,0
1763563357.4321165,1473,0,0,0,0
1763563357.5971909,1465,0,0,0,0
1763563357.5971909,1461,0,0,0,0
1763563357.5971909,1456,0,0,0,0
1763563357.5971909,1451,0,0,0,0
1763563357.5971909,1457,0,0,0,0
1763563357.5971909,1465,0,0,0,0
1763563357.5971909,1476,0,0,0,0
1763563357.5971909,1485,0,0,0,0
1763563357.5971909,1499,0,0,0,0
1763563357.7891908,1500,0,0,0,0
1763563357.7891908,1496,0,0,0,0
1763563357.7891908,1492,0,0,0,0
1763563357.7891908,1487,0,0,0,0
1763563357.7891908,1491,0,0,0,0
1763563357.7891908,1484,0,0,0,0
1763563357.7891908,1486,0,0,0,0
1763563357.7891908,1475,0,0,0,0
1763563357.7891908,1489,0,0,0,0
1763563357.9824662,1482,0,0,0,0
1763563357.9824662,1480,0,0,0,0
1763563357.9824662,1485,0,0,0,0
1763563357.9824662,1482,0,0,0,0
1763563357.9824662,1483,0,0,0,0
1763563357.9824662,1478,0,0,0,0
1763563357.9824662,1496,0,0,0,0
1763563357.9824662,1517,0,0,0,0
1763563357.9824662,1531,0,0,0,0
1763563358.1475027,1529,0,0,0,0
1763563358.1475027,1518,0,0,0,0
1763563358.1475027,1508,0,0,0,0
1763563358.1475027,1498,0,0,0,0
1763563358.1475027,1493,0,0,0,0
1763563358.1475027,1489,0,0,0,0
1763563358.1475027,1493,0,0,0,0
1763563358.1475027,1493,0,0,0,0
1763563358.1475027,1482,0,0,0,0
1763563358.33922,1480,0,0,0,0
1763563358.33922,1477,0,0,0,0
1763563358.33922,1484,0,0,0,0
1763563358.33922,1483,0,0,0,0
1763563358.33922,1491,0,0,0,0
1763563358.33922,1493,0,0,0,0
1763563358.33922,1482,0,0,0,0
1763563358.33922,1487,0,0,0,0
1763563358.33922,1487,0,0,0,0
1763563358.503972,1495,0,0,0,0
1763563358.503972,1492,0,0,0,0
1763563358.503972,1498,0,0,0,0
1763563358.503972,1495,0,0,0,0
1763563358.503972,1487,0,0,0,0
1763563358.503972,1492,0,0,0,0
1763563358.503972,1497,0,0,0,0
1763563358.503972,1491,0,0,0,0
1763563358.503972,1495,0,0,0,0
1763563358.6965208,1495,0,0,0,0
1763563358.6965208,1502,0,0,0,0
1763563358.6965208,1509,0,0,0,0
1763563358.6965208,1520,0,0,0,0
1763563358.6965208,1533,0,0,0,0
1763563358.6965208,1518,0,0,0,0
1763563358.6965208,1506,0,0,0,0
1763563358.6965208,1500,0,0,0,0
1763563358.6965208,1495,0,0,0,0
1763563358.8619003,1497,0,0,0,0
1763563358.8619003,1489,0,0,0,0
1763563358.8619003,1494,0,0,0,0
1763563358.8619003,1490,0,0,0,0
1763563358.8619003,1486,0,0,0,0
1763563358.8619003,1490,0,0,0,0
1763563358.8619003,1487,0,0,0,0
1763563358.8619003,1489,0,0,0,0
1763563358.8619003,1499,0,0,0,0
1763563359.0544174,1495,0,0,0,0
1763563359.0544174,1489,0,0,0,0
1763563359.0544174,1493,0,0,0,0
1763563359.0544174,1494,0,0,0,0
1763563359.0544174,1497,0,0,0,0
1763563359.0544174,1507,0,0,0,0
1763563359.0544174,1501,0,0,0,0
1763563359.0544174,1503,0,0,0,0
1763563359.0544174,1502,0,0,0,0
1763563359.2203887,1494,0,0,0,0
1763563359.2203887,1494,0,0,0,0
1763563359.2203887,1486,0,0,0,0
1763563359.2203887,1500,0,0,0,0
1763563359.2203887,1508,0,0,0,0
1763563359.2203887,1511,0,0,0,0
1763563359.2203887,1518,0,0,0,0
1763563359.2203887,1531,0,0,0,0
1763563359.2203887,1555,0,0,0,0
1763563359.4124777,1560,0,0,0,0
1763563359.4124777,1547,0,0,0,0
1763563359.4124777,1525,0,0,0,0
1763563359.4124777,1516,0,0,0,0
1763563359.4124777,1513,0,0,0,0
1763563359.4124777,1503,0,0,0,0
1763563359.4124777,1503,0,0,0,0
1763563359.4124777,1504,0,0,0,0
1763563359.4124777,1489,0,0,0,0
1763563359.5767567,1488,0,0,0,0
1763563359.5767567,1486,0,0,0,0
1763563359.5767567,1494,0,0,0,0
1763563359.5767567,1497,0,0,0,0
1763563359.5767567,1499,0,0,0,0
1763563359.5767567,1491,0,0,0,0
1763563359.5767567,1492,0,0,0,0
1763563359.5767567,1489,0,0,0,0
1763563359.5767567,1483,0,0,0,0
1763563359.7690496,1490,0,0,0,0
1763563359.7690496,1474,0,0,0,0
1763563359.7690496,1480,0,0,0,0
1763563359.7690496,1482,0,0,0,0
1763563359.7690496,1485,0,0,0,0
1763563359.7690496,1480,0,0,0,0
1763563359.7690496,1480,0,0,0,0
1763563359.7690496,1474,0,0,0,0
1763563359.7690496,1476,0,0,0,0
1763563359.9352477,1484,0,0,0,0
1763563359.9352477,1498,0,0,0,0
1763563359.9352477,1503,0,0,0,0
1763563359.9352477,1522,0,0,0,0
1763563359.9352477,1513,0,0,0,0
1763563359.9352477,1503,0,0,0,0
1763563359.9352477,1492,0,0,0,0
1763563359.9352477,1480,0,0,0,0
1763563359.9352477,1474,0,0,0,0
1763563360.12596,1459,0,0,0,0
1763563360.12596,1458,0,0,0,0
1763563360.12596,1459,0,0,0,0
1763563360.12596,1466,0,0,0,0
1763563360.12596,1458,0,0,0,0
1763563360.12596,1466,0,0,0,0
1763563360.12596,1468,0,0,0,0
1763563360.12596,1471,0,0,0,0
1763563360.12596,1476,0,0,0,0
1763563360.3193026,1470,0,0,0,0
1763563360.3193026,1464,0,0,0,0
1763563360.3193026,1457,0,0,0,0
1763563360.3193026,1454,0,0,0,0
1763563360.3193026,1458,0,0,0,0
1763563360.3193026,1454,0,0,0,0
1763563360.3193026,1457,0,0,0,0
1763563360.3193026,1473,0,0,0,0
1763563360.3193026,1481,0,0,0,0
1763563360.4850864,1475,0,0,0,0
1763563360.4850864,1480,0,0,0,0
1763563360.4850864,1480,0,0,0,0
1763563360.4850864,1485,0,0,0,0
1763563360.4850864,1482,0,0,0,0
1763563360.4850864,1490,0,0,0,0
1763563360.4850864,1506,0,0,0,0
1763563360.4850864,1519,0,0,0,0
1763563360.4850864,1525,0,0,0,0
1763563360.6770608,1514,0,0,0,0
1763563360.6770608,1504,0,0,0,0
1763563360.6770608,1485,0,0,0,0
1763563360.6770608,1474,0,0,0,0
1763563360.6770608,1472,0,0,0,0
1763563360.6770608,1474,0,0,0,0
1763563360.6770608,1481,0,0,0,0
1763563360.6770608,1492,0,0,0,0
1763563360.6770608,1492,0,0,0,0
1763563360.8418372,1487,0,0,0,0
1763563360.8418372,1491,0,0,0,0
1763563360.8418372,1487,0,0,0,0
1763563360.8418372,1496,0,0,0,0
1763563360.8418372,1487,0,0,0,0
1763563360.8418372,1491,0,0,0,0
1763563360.8418372,1487,0,0,0,0
1763563360.8418372,1482,0,0,0,0
1763563360.8418372,1488,0,0,0,0
1763563361.0351775,1488,0,0,0,0
1763563361.0351775,1495,0,0,0,0
1763563361.0351775,1483,0,0,0,0
1763563361.0351775,1483,0,0,0,0
1763563361.0351775,1483,0,0,0,0
1763563361.0351775,1482,0,0,0,0
1763563361.0351775,1486,0,0,0,0
1763563361.0351775,1489,0,0,0,0
1763563361.0351775,1484,0,0,0,0
1763563361.1999302,1492,0,0,0,0
1763563361.1999302,1493,0,0,0,0
1763563361.1999302,1506,0,0,0,0
1763563361.1999302,1510,0,0,0,0
1763563361.1999302,1536,0,0,0,0
1763563361.1999302,1530,0,0,0,0
1763563361.1999302,1517,0,0,0,0
1763563361.1999302,1507,0,0,0,0
1763563361.1999302,1500,0,0,0,0
1763563361.4196906,1489,0,0,0,0
1763563361.4196906,1497,0,0,0,0
1763563361.4196906,1500,0,0,0,0
1763563361.4196906,1512,0,0,0,0
1763563361.4196906,1509,0,0,0,0
1763563361.4196906,1500,0,0,0,0
1763563361.4196906,1501,0,0,0,0
1763563361.4196906,1496,0,0,0,0
1763563361.4196906,1503,0,0,0,0
1763563361.5568082,1497,0,0,0,0
1763563361.5568082,1493,0,0,0,0
1763563361.5568082,1492,0,0,0,0
1763563361.5568082,1493,0,0,0,0
1763563361.5568082,1497,0,0,0,0
1763563361.5568082,1496,0,0,0,0
1763563361.5568082,1502,0,0,0,0
1763563361.5568082,1496,0,0,0,0
1763563361.5568082,1500,0,0,0,0
1763563361.7499049,1496,0,0,0,0
1763563361.7499049,1495,0,0,0,0
1763563361.7499049,1500,0,0,0,0
1763563361.7499049,1498,0,0,0,0
1763563361.7499049,1495,0,0,0,0
1763563361.7499049,1496,0,0,0,0
1763563361.7499049,1504,0,0,0,0
1763563361.7499049,1516,0,0,0,0
1763563361.7499049,1528,0,0,0,0
1763563361.9423103,1542,0,0,0,0
1763563361.9423103,1557,0,0,0,0
1763563361.9423103,1546,0,0,0,0
1763563361.9423103,1529,0,0,0,0
1763563361.9423103,1523,0,0,0,0
1763563361.9423103,1518,0,0,0,0
1763563361.9423103,1514,0,0,0,0
1763563361.9423103,1502,0,0,0,0
1763563361.9423103,1504,0,0,0,0
1763563362.1070862,1501,0,0,0,0
1763563362.1070862,1503,0,0,0,0
1763563362.1070862,1490,0,0,0,0
1763563362.1070862,1494,0,0,0,0
1763563362.1070862,1500,0,0,0,0
1763563362.1070862,1500,0,0,0,0
1763563362.1070862,1500,0,0,0,0
1763563362.1070862,1490,0,0,0,0
1763563362.1070862,1482,0,0,0,0
1763563362.2986245,1481,0,0,0,0
1763563362.2986245,1473,0,0,0,0
1763563362.2986245,1473,0,0,0,0
1763563362.2986245,1477,0,0,0,0
1763563362.2986245,1484,0,0,0,0
1763563362.2986245,1486,0,0,0,0
1763563362.2986245,1485,0,0,0,0
1763563362.2986245,1477,0,0,0,0
1763563362.2986245,1477,0,0,0,0
1763563362.4646952,1478,0,0,0,0
1763563362.4646952,1481,0,0,0,0
1763563362.4646952,1482,0,0,0,0
1763563362.4646952,1492,0,0,0,0
1763563362.4646952,1516,0,0,0,0
1763563362.4646952,1530,0,0,0,0
1763563362.4646952,1525,0,0,0,0
1763563362.4646952,1502,0,0,0,0
1763563362.4646952,1487,0,0,0,0
1763563362.657194,1481,0,0,0,0
1763563362.657194,1473,0,0,0,0
1763563362.657194,1473,0,0,0,0
1763563362.657194,1469,0,0,0,0
1763563362.657194,1462,0,0,0,0
1763563362.657194,1463,0,0,0,0
1763563362.657194,1467,0,0,0,0
1763563362.657194,1458,0,0,0,0
1763563362.657194,1467,0,0,0,0
1763563362.8222444,1479,0,0,0,0
1763563362.8222444,1481,0,0,0,0
1763563362.8222444,1480,0,0,0,0
1763563362.8222444,1473,0,0,0,0
1763563362.8222444,1469,0,0,0,0
1763563362.8222444,1458,0,0,0,0
1763563362.8222444,1462,0,0,0,0
1763563362.8222444,1458,0,0,0,0
1763563362.8222444,1466,0,0,0,0
1763563363.0159407,1465,0,0,0,0
1763563363.0159407,1470,0,0,0,0
1763563363.0159407,1474,0,0,0,0
1763563363.0159407,1473,0,0,0,0
1763563363.0159407,1472,0,0,0,0
1763563363.0159407,1481,0,0,0,0
1763563363.0159407,1486,0,0,0,0
1763563363.0159407,1494,0,0,0,0
1763563363.0159407,1499,0,0,0,0
1763563363.1793635,1515,0,0,0,0
1763563363.1793635,1526,0,0,0,0
1763563363.1793635,1530,0,0,0,0
1763563363.1793635,1524,0,0,0,0
1763563363.1793635,1504,0,0,0,0
1763563363.1793635,1489,0,0,0,0
1763563363.1793635,1487,0,0,0,0
1763563363.1793635,1487,0,0,0,0
1763563363.1793635,1482,0,0,0,0
1763563363.371951,1490,0,0,0,0
1763563363.371951,1492,0,0,0,0
1763563363.371951,1488,0,0,0,0
1763563363.371951,1482,0,0,0,0
1763563363.371951,1483,0,0,0,0
1763563363.371951,1495,0,0,0,0
1763563363.371951,1502,0,0,0,0
1763563363.371951,1493,0,0,0,0
1763563363.371951,1497,0,0,0,0
1763563363.5640337,1488,0,0,0,0
1763563363.5640337,1491,0,0,0,0
1763563363.5640337,1488,0,0,0,0
1763563363.5640337,1485,0,0,0,0
1763563363.5640337,1478,0,0,0,0
1763563363.5640337,1481,0,0,0,0
1763563363.5640337,1480,0,0,0,0
1763563363.5640337,1492,0,0,0,0
1763563363.5640337,1491,0,0,0,0
1763563363.729957,1493,0,0,0,0
1763563363.729957,1482,0,0,0,0
1763563363.729957,1490,0,0,0,0
1763563363.729957,1494,0,0,0,0
1763563363.729957,1491,0,0,0,0
1763563363.729957,1501,0,0,0,0
1763563363.729957,1510,0,0,0,0
1763563363.729957,1526,0,0,0,0
1763563363.729957,1518,0,0,0,0
1763563363.8947334,1502,0,0,0,0
1763563363.8947334,1492,0,0,0,0
1763563363.8947334,1493,0,0,0,0
1763563363.8947334,1500,0,0,0,0
1763563363.8947334,1501,0,0,0,0
1763563363.8947334,1503,0,0,0,0
1763563363.8947334,1507,0,0,0,0
1763563363.8947334,1503,0,0,0,0
1763563363.8947334,1491,0,0,0,0
1763563364.087392,1495,0,0,0,0
1763563364.087392,1506,0,0,0,0
1763563364.087392,1500,0,0,0,0
1763563364.087392,1498,0,0,0,0
1763563364.087392,1496,0,0,0,0
1763563364.087392,1500,0,0,0,0
1763563364.087392,1498,0,0,0,0
1763563364.087392,1495,0,0,0,0
1763563364.087392,1498,0,0,0,0
1763563364.2526603,1501,0,0,0,0
1763563364.2526603,1502,0,0,0,0
1763563364.2526603,1503,0,0,0,0
1763563364.2526603,1493,0,0,0,0
1763563364.2526603,1489,0,0,0,0
1763563364.2526603,1492,0,0,0,0
1763563364.2526603,1486,0,0,0,0
1763563364.2526603,1495,0,0,0,0
1763563364.2526603,1496,0,0,0,0
1763563364.445069,1501,0,0,0,0
1763563364.445069,1526,0,0,0,0
1763563364.445069,1527,0,0,0,0
1763563364.445069,1536,0,0,0,0
1763563364.445069,1527,0,0,0,0
1763563364.445069,1527,0,0,0,0
1763563364.445069,1522,0,0,0,0
1763563364.445069,1516,0,0,0,0
1763563364.445069,1522,0,0,0,0
1763563364.637082,1516,0,0,0,0
1763563364.637082,1509,0,0,0,0
1763563364.637082,1503,0,0,0,0
1763563364.637082,1489,0,0,0,0
1763563364.637082,1491,0,0,0,0
1763563364.637082,1489,0,0,0,0
1763563364.637082,1493,0,0,0,0
1763563364.637082,1491,0,0,0,0
1763563364.637082,1480,0,0,0,0
1763563364.802781,1487,0,0,0,0
1763563364.802781,1487,0,0,0,0
1763563364.802781,1495,0,0,0,0
1763563364.802781,1497,0,0,0,0
1763563364.802781,1491,0,0,0,0
1763563364.802781,1489,0,0,0,0
1763563364.802781,1482,0,0,0,0
1763563364.802781,1487,0,0,0,0
1763563364.802781,1485,0,0,0,0
1763563364.9946187,1483,0,0,0,0
1763563364.9946187,1491,0,0,0,0
1763563364.9946187,1483,0,0,0,0
1763563364.9946187,1487,0,0,0,0
1763563364.9946187,1500,0,0,0,0
1763563364.9946187,1514,0,0,0,0
1763563364.9946187,1528,0,0,0,0
1763563364.9946187,1533,0,0,0,0
1763563364.9946187,1515,0,0,0,0
1763563365.1597557,1494,0,0,0,0
1763563365.1597557,1480,0,0,0,0
1763563365.1597557,1490,0,0,0,0
1763563365.1597557,1470,0,0,0,0
1763563365.1597557,1475,0,0,0,0
1763563365.1597557,1468,0,0,0,0
1763563365.1597557,1465,0,0,0,0
1763563365.1597557,1466,0,0,0,0
1763563365.1597557,1462,0,0,0,0
1763563365.352133,1466,0,0,0,0
1763563365.352133,1471,0,0,0,0
1763563365.352133,1468,0,0,0,0
1763563365.352133,1473,0,0,0,0
1763563365.352133,1469,0,0,0,0
1763563365.352133,1470,0,0,0,0
1763563365.352133,1471,0,0,0,0
1763563365.352133,1475,0,0,0,0
1763563365.352133,1461,0,0,0,0
1763563365.5172951,1459,0,0,0,0
1763563365.5172951,1469,0,0,0,0
1763563365.5172951,1475,0,0,0,0
1763563365.5172951,1475,0,0,0,0
1763563365.5172951,1467,0,0,0,0
1763563365.5172951,1466,0,0,0,0
1763563365.5172951,1460,0,0,0,0
1763563365.5172951,1473,0,0,0,0
1763563365.5172951,1486,0,0,0,0
1763563365.709418,1502,0,0,0,0
1763563365.709418,1510,0,0,0,0
1763563365.709418,1514,0,0,0,0
1763563365.709418,1496,0,0,0,0
1763563365.709418,1490,0,0,0,0
1763563365.709418,1489,0,0,0,0
1763563365.709418,1477,0,0,0,0
1763563365.709418,1475,0,0,0,0
1763563365.709418,1470,0,0,0,0
1763563365.8752768,1480,0,0,0,0
1763563365.8752768,1480,0,0,0,0
1763563365.8752768,1473,0,0,0,0
1763563365.8752768,1471,0,0,0,0
1763563365.8752768,1472,0,0,0,0
1763563365.8752768,1480,0,0,0,0
1763563365.8752768,1491,0,0,0,0
1763563365.8752768,1488,0,0,0,0
