t_local,bcg_raw,hr,br,moving,presence
1761296552.7591264,1508,0,0,0,0
1761296552.7591264,1501,0,0,0,0
1761296552.7591264,1496,0,0,0,0
1761296552.7591264,1488,0,0,0,0
1761296552.7591264,1483,0,0,0,0
1761296552.926842,1479,0,0,0,0
1761296552.926842,1477,0,0,0,0
1761296552.926842,1489,0,0,0,0
1761296552.926842,1486,0,0,0,0
1761296552.926842,1480,0,0,0,0
1761296552.926842,1466,0,0,0,0
1761296552.926842,1457,0,0,0,0
1761296552.926842,1430,0,0,0,0
1761296552.926842,1415,0,0,0,0
1761296553.1190186,1411,0,0,0,0
1761296553.1190186,1415,0,0,0,0
1761296553.1190186,1415,0,0,0,0
1761296553.1190186,1434,0,0,0,0
1761296553.1190186,1442,0,0,0,0
1761296553.1190186,1453,0,0,0,0
1761296553.1190186,1449,0,0,0,0
1761296553.1190186,1449,0,0,0,0
1761296553.1190186,1445,0,0,0,0
1761296553.2831209,1451,0,0,0,0
1761296553.2831209,1449,0,0,0,0
1761296553.2831209,1462,0,0,0,0
1761296553.2831209,1468,0,0,0,0
1761296553.2831209,1473,0,0,0,0
1761296553.2831209,1474,0,0,0,0
1761296553.2831209,1465,0,0,0,0
1761296553.2831209,1468,0,0,0,0
1761296553.2831209,1460,0,0,0,0
1761296553.4764287,1467,0,0,0,0
1761296553.4764287,1475,0,0,0,0
1761296553.4764287,1479,0,0,0,0
1761296553.4764287,1481,0,0,0,0
1761296553.4764287,1478,0,0,0,0
1761296553.4764287,1480,0,0,0,0
1761296553.4764287,1485,0,0,0,0
1761296553.4764287,1488,0,0,0,0
1761296553.4764287,1493,0,0,0,0
1761296553.6416755,1481,0,0,0,0
1761296553.6416755,1480,0,0,0,0
1761296553.6416755,1488,0,0,0,0
1761296553.6416755,1494,0,0,0,0
1761296553.6416755,1495,0,0,0,0
1761296553.6416755,1491,0,0,0,0
1761296553.6416755,1494,0,0,0,0
1761296553.6416755,1486,0,0,0,0
1761296553.6416755,1493,0,0,0,0
1761296553.8337245,1490,0,0,0,0
1761296553.8337245,1470,0,0,0,0
1761296553.8337245,1459,0,0,0,0
1761296553.8337245,1477,0,0,0,0
1761296553.8337245,1490,0,0,0,0
1761296553.8337245,1498,0,0,0,0
1761296553.8337245,1506,0,0,0,0
1761296553.8337245,1503,0,0,0,0
1761296553.8337245,1488,0,0,0,0
1761296553.997437,1473,0,0,0,0
1761296553.997437,1448,0,0,0,0
1761296553.997437,1444,0,0,0,0
1761296553.997437,1447,0,0,0,0
1761296553.997437,1466,0,0,0,0
1761296553.997437,1458,0,0,0,0
1761296553.997437,1460,0,0,0,0
1761296553.997437,1476,0,0,0,0
1761296553.997437,1490,0,0,0,0
1761296554.1905367,1490,0,0,0,0
1761296554.1905367,1490,0,0,0,0
1761296554.1905367,1477,0,0,0,0
1761296554.1905367,1486,0,0,0,0
1761296554.1905367,1500,0,0,0,0
1761296554.1905367,1503,0,0,0,0
1761296554.1905367,1504,0,0,0,0
1761296554.1905367,1495,0,0,0,0
1761296554.1905367,1496,0,0,0,0
1761296554.382288,1502,0,0,0,0
1761296554.382288,1498,0,0,0,0
1761296554.382288,1494,0,0,0,0
1761296554.382288,1492,0,0,0,0
1761296554.382288,1490,0,0,0,0
1761296554.382288,1497,0,0,0,0
1761296554.382288,1502,0,0,0,0
1761296554.382288,1504,0,0,0,0
1761296554.382288,1498,0,0,0,0
1761296554.548919,1500,0,0,0,0
1761296554.548919,1500,0,0,0,0
1761296554.548919,1502,0,0,0,0
1761296554.548919,1504,0,0,0,0
1761296554.548919,1497,0,0,0,0
1761296554.548919,1495,0,0,0,0
1761296554.548919,1497,0,0,0,0
1761296554.548919,1498,0,0,0,0
1761296554.548919,1502,0,0,0,0
1761296554.739775,1512,0,0,0,0
1761296554.739775,1513,0,0,0,0
1761296554.739775,1508,0,0,0,0
1761296554.739775,1502,0,0,0,0
1761296554.739775,1486,0,0,0,0
1761296554.739775,1485,0,0,0,0
1761296554.739775,1495,0,0,0,0
1761296554.739775,1499,0,0,0,0
1761296554.739775,1508,0,0,0,0
1761296554.9052691,1514,0,0,0,0
1761296554.9052691,1505,0,0,0,0
1761296554.9052691,1503,0,0,0,0
1761296554.9052691,1480,0,0,0,0
1761296554.9052691,1460,0,0,0,0
1761296554.9052691,1462,0,0,0,0
1761296554.9052691,1462,0,0,0,0
1761296554.9052691,1469,0,0,0,0
1761296554.9052691,1471,0,0,0,0
1761296555.0988204,1480,0,0,0,0
1761296555.0988204,1486,0,0,0,0
1761296555.0988204,1497,0,0,0,0
1761296555.0988204,1496,0,0,0,0
1761296555.0988204,1496,0,0,0,0
1761296555.0988204,1493,0,0,0,0
1761296555.0988204,1495,0,0,0,0
1761296555.0988204,1495,0,0,0,0
1761296555.0988204,1516,0,0,0,0
1761296555.2640517,1514,0,0,0,0
1761296555.2640517,1515,0,0,0,0
1761296555.2640517,1520,0,0,0,0
1761296555.2640517,1539,0,0,0,0
1761296555.2640517,1546,0,0,0,0
1761296555.2640517,1546,0,0,0,0
1761296555.2640517,1551,0,0,0,0
1761296555.2640517,1551,0,0,0,0
1761296555.2640517,1559,0,0,0,0
1761296555.4548874,1560,0,0,0,0
1761296555.4548874,1564,0,0,0,0
1761296555.4548874,1560,0,0,0,0
1761296555.4548874,1572,0,0,0,0
1761296555.4548874,1584,0,0,0,0
1761296555.4548874,1582,0,0,0,0
1761296555.4548874,1589,0,0,0,0
1761296555.4548874,1577,0,0,0,0
1761296555.4548874,1586,0,0,0,0
1761296555.619589,1583,0,0,0,0
1761296555.619589,1598,0,0,0,0
1761296555.619589,1607,0,0,0,0
1761296555.619589,1619,0,0,0,0
1761296555.619589,1616,0,0,0,0
1761296555.619589,1604,0,0,0,0
1761296555.619589,1595,0,0,0,0
1761296555.619589,1599,0,0,0,0
1761296555.619589,1590,0,0,0,0
1761296555.8121693,1579,0,0,0,0
1761296555.8121693,1580,0,0,0,0
1761296555.8121693,1570,0,0,0,0
1761296555.8121693,1575,0,0,0,0
1761296555.8121693,1579,0,0,0,0
1761296555.8121693,1581,0,0,0,0
1761296555.8121693,1565,0,0,0,0
1761296555.8121693,1553,0,0,0,0
1761296555.8121693,1526,0,0,0,0
1761296555.9791973,1512,0,0,0,0
1761296555.9791973,1518,0,0,0,0
1761296555.9791973,1513,0,0,0,0
1761296555.9791973,1531,0,0,0,0
1761296555.9791973,1536,0,0,0,0
1761296555.9791973,1546,0,0,0,0
1761296555.9791973,1556,0,0,0,0
1761296555.9791973,1556,0,0,0,0
1761296555.9791973,1550,0,0,0,0
1761296556.17103,1548,0,0,0,0
1761296556.17103,1547,0,0,0,0
1761296556.17103,1545,0,0,0,0
1761296556.17103,1556,0,0,0,0
1761296556.17103,1554,0,0,0,0
1761296556.17103,1553,0,0,0,0
1761296556.17103,1528,0,0,0,0
1761296556.17103,1537,0,0,0,0
1761296556.17103,1538,0,0,0,0
1761296556.336437,1538,0,0,0,0
1761296556.336437,1534,0,0,0,0
1761296556.336437,1538,0,0,0,0
1761296556.336437,1530,0,0,0,0
1761296556.336437,1532,0,0,0,0
1761296556.336437,1528,0,0,0,0
1761296556.336437,1516,0,0,0,0
1761296556.336437,1520,0,0,0,0
1761296556.336437,1514,0,0,0,0
1761296556.5275853,1512,0,0,0,0
1761296556.5275853,1495,0,0,0,0
1761296556.5275853,1496,0,0,0,0
1761296556.5275853,1501,0,0,0,0
1761296556.5275853,1499,0,0,0,0
1761296556.5275853,1496,0,0,0,0
1761296556.5275853,1495,0,0,0,0
1761296556.5275853,1490,0,0,0,0
1761296556.5275853,1482,0,0,0,0
1761296556.719043,1479,0,0,0,0
1761296556.719043,1478,0,0,0,0
1761296556.719043,1468,0,0,0,0
1761296556.719043,1469,0,0,0,0
1761296556.719043,1460,0,0,0,0
1761296556.719043,1465,0,0,0,0
1761296556.719043,1474,0,0,0,0
1761296556.719043,1483,0,0,0,0
1761296556.719043,1475,0,0,0,0
1761296556.884691,1468,0,0,0,0
1761296556.884691,1455,0,0,0,0
1761296556.884691,1437,0,0,0,0
1761296556.884691,1415,0,0,0,0
1761296556.884691,1417,0,0,0,0
1761296556.884691,1423,0,0,0,0
1761296556.884691,1430,0,0,0,0
1761296556.884691,1437,0,0,0,0
1761296556.884691,1437,0,0,0,0
1761296557.0826454,1452,0,0,0,0
1761296557.0826454,1455,0,0,0,0
1761296557.0826454,1453,0,0,0,0
1761296557.0826454,1458,0,0,0,0
1761296557.0826454,1453,0,0,0,0
1761296557.0826454,1451,0,0,0,0
1761296557.0826454,1458,0,0,0,0
1761296557.0826454,1469,0,0,0,0
1761296557.0826454,1478,0,0,0,0
1761296557.242955,1467,0,0,0,0
1761296557.242955,1466,0,0,0,0
1761296557.242955,1462,0,0,0,0
1761296557.242955,1460,0,0,0,0
1761296557.242955,1455,0,0,0,0
1761296557.242955,1460,0,0,0,0
1761296557.242955,1458,0,0,0,0
1761296557.242955,1460,0,0,0,0
1761296557.242955,1461,0,0,0,0
1761296557.4367101,1467,0,0,0,0
1761296557.4367101,1466,0,0,0,0
1761296557.4367101,1469,0,0,0,0
1761296557.4367101,1465,0,0,0,0
1761296557.4367101,1471,0,0,0,0
1761296557.4367101,1476,0,0,0,0
1761296557.4367101,1469,0,0,0,0
1761296557.4367101,1463,0,0,0,0
1761296557.4367101,1459,0,0,0,0
1761296557.599851,1464,0,0,0,0
1761296557.599851,1468,0,0,0,0
1761296557.599851,1476,0,0,0,0
1761296557.599851,1473,0,0,0,0
1761296557.599851,1478,0,0,0,0
1761296557.599851,1468,0,0,0,0
1761296557.599851,1471,0,0,0,0
1761296557.599851,1466,0,0,0,0
1761296557.599851,1458,0,0,0,0
1761296557.7921226,1466,0,0,0,0
1761296557.7921226,1469,0,0,0,0
1761296557.7921226,1476,0,0,0,0
1761296557.7921226,1477,0,0,0,0
1761296557.7921226,1479,0,0,0,0
1761296557.7921226,1468,0,0,0,0
1761296557.7921226,1443,0,0,0,0
1761296557.7921226,1440,0,0,0,0
1761296557.7921226,1420,0,0,0,0
1761296557.9567442,1421,0,0,0,0
1761296557.9567442,1432,0,0,0,0
1761296557.9567442,1431,0,0,0,0
1761296557.9567442,1445,0,0,0,0
1761296557.9567442,1463,0,0,0,0
1761296557.9567442,1458,0,0,0,0
1761296557.9567442,1470,0,0,0,0
1761296557.9567442,1458,0,0,0,0
1761296557.9567442,1452,0,0,0,0
1761296558.1513696,1461,0,0,0,0
1761296558.1513696,1471,0,0,0,0
1761296558.1513696,1487,0,0,0,0
1761296558.1513696,1487,0,0,0,0
1761296558.1513696,1490,0,0,0,0
1761296558.1513696,1490,0,0,0,0
1761296558.1513696,1487,0,0,0,0
1761296558.1513696,1480,0,0,0,0
1761296558.1513696,1478,0,0,0,0
1761296558.3140955,1473,0,0,0,0
1761296558.3140955,1472,0,0,0,0
1761296558.3140955,1478,0,0,0,0
1761296558.3140955,1486,0,0,0,0
1761296558.3140955,1479,0,0,0,0
1761296558.3140955,1480,0,0,0,0
1761296558.3140955,1480,0,0,0,0
1761296558.3140955,1488,0,0,0,0
1761296558.3140955,1488,0,0,0,0
1761296558.5075336,1489,0,0,0,0
1761296558.5075336,1485,0,0,0,0
1761296558.5075336,1482,0,0,0,0
1761296558.5075336,1482,0,0,0,0
1761296558.5075336,1487,0,0,0,0
1761296558.5075336,1486,0,0,0,0
1761296558.5075336,1491,0,0,0,0
1761296558.5075336,1497,0,0,0,0
1761296558.5075336,1499,0,0,0,0
1761296558.694312,1502,0,0,0,0
1761296558.694312,1487,0,0,0,0
1761296558.694312,1476,0,0,0,0
1761296558.694312,1472,0,0,0,0
1761296558.694312,1474,0,0,0,0
1761296558.694312,1482,0,0,0,0
1761296558.694312,1489,0,0,0,0
1761296558.694312,1498,0,0,0,0
1761296558.694312,1510,0,0,0,0
1761296558.8670216,1500,0,0,0,0
1761296558.8670216,1495,0,0,0,0
1761296558.8670216,1471,0,0,0,0
1761296558.8670216,1453,0,0,0,0
1761296558.8670216,1464,0,0,0,0
1761296558.8670216,1475,0,0,0,0
1761296558.8670216,1480,0,0,0,0
1761296558.8670216,1496,0,0,0,0
1761296558.8670216,1518,0,0,0,0
1761296559.0589592,1540,0,0,0,0
1761296559.0589592,1545,0,0,0,0
1761296559.0589592,1544,0,0,0,0
1761296559.0589592,1548,0,0,0,0
1761296559.0589592,1543,0,0,0,0
1761296559.0589592,1553,0,0,0,0
1761296559.0589592,1567,0,0,0,0
1761296559.0589592,1582,0,0,0,0
1761296559.0589592,1582,0,0,0,0
1761296559.2236726,1582,0,0,0,0
1761296559.2236726,1582,0,0,0,0
1761296559.2236726,1581,0,0,0,0
1761296559.2236726,1580,0,0,0,0
1761296559.2236726,1578,0,0,0,0
1761296559.2236726,1581,0,0,0,0
1761296559.2236726,1576,0,0,0,0
1761296559.2236726,1570,0,0,0,0
1761296559.2236726,1572,0,0,0,0
1761296559.4165115,1568,0,0,0,0
1761296559.4165115,1563,0,0,0,0
1761296559.4165115,1560,0,0,0,0
1761296559.4165115,1556,0,0,0,0
1761296559.4165115,1557,0,0,0,0
1761296559.4165115,1550,0,0,0,0
1761296559.4165115,1547,0,0,0,0
1761296559.4165115,1545,0,0,0,0
1761296559.4165115,1545,0,0,0,0
1761296559.582121,1546,0,0,0,0
1761296559.582121,1550,0,0,0,0
1761296559.582121,1552,0,0,0,0
1761296559.582121,1535,0,0,0,0
1761296559.582121,1538,0,0,0,0
1761296559.582121,1546,0,0,0,0
1761296559.582121,1538,0,0,0,0
1761296559.582121,1529,0,0,0,0
1761296559.582121,1523,0,0,0,0
1761296559.7741158,1525,0,0,0,0
1761296559.7741158,1526,0,0,0,0
1761296559.7741158,1524,0,0,0,0
1761296559.7741158,1533,0,0,0,0
1761296559.7741158,1533,0,0,0,0
1761296559.7741158,1533,0,0,0,0
1761296559.7741158,1519,0,0,0,0
1761296559.7741158,1501,0,0,0,0
1761296559.7741158,1486,0,0,0,0
1761296559.9380069,1460,0,0,0,0
1761296559.9380069,1464,0,0,0,0
1761296559.9380069,1468,0,0,0,0
1761296559.9380069,1472,0,0,0,0
1761296559.9380069,1471,0,0,0,0
1761296559.9380069,1479,0,0,0,0
1761296559.9380069,1488,0,0,0,0
1761296559.9380069,1483,0,0,0,0
1761296559.9380069,1491,0,0,0,0
1761296560.1295774,1475,0,0,0,0
1761296560.1295774,1472,0,0,0,0
1761296560.1295774,1497,0,0,0,0
1761296560.1295774,1499,0,0,0,0
1761296560.1295774,1497,0,0,0,0
1761296560.1295774,1481,0,0,0,0
1761296560.1295774,1482,0,0,0,0
1761296560.1295774,1476,0,0,0,0
1761296560.1295774,1473,0,0,0,0
1761296560.2971065,1476,0,0,0,0
1761296560.2971065,1470,0,0,0,0
1761296560.2971065,1469,0,0,0,0
1761296560.2971065,1473,0,0,0,0
1761296560.2971065,1469,0,0,0,0
1761296560.2971065,1469,0,0,0,0
1761296560.2971065,1470,0,0,0,0
1761296560.2971065,1471,0,0,0,0
1761296560.2971065,1477,0,0,0,0
1761296560.4829302,1479,0,0,0,0
1761296560.4829302,1470,0,0,0,0
1761296560.4829302,1470,0,0,0,0
1761296560.4829302,1464,0,0,0,0
1761296560.4829302,1473,0,0,0,0
1761296560.4829302,1478,0,0,0,0
1761296560.4829302,1483,0,0,0,0
1761296560.4829302,1492,0,0,0,0
1761296560.4829302,1483,0,0,0,0
1761296560.679046,1480,0,0,0,0
1761296560.679046,1474,0,0,0,0
1761296560.679046,1469,0,0,0,0
1761296560.679046,1464,0,0,0,0
1761296560.679046,1463,0,0,0,0
1761296560.679046,1467,0,0,0,0
1761296560.679046,1480,0,0,0,0
1761296560.679046,1479,0,0,0,0
1761296560.679046,1481,0,0,0,0
1761296560.8445568,1466,0,0,0,0
1761296560.8445568,1446,0,0,0,0
1761296560.8445568,1433,0,0,0,0
1761296560.8445568,1412,0,0,0,0
1761296560.8445568,1414,0,0,0,0
1761296560.8445568,1415,0,0,0,0
1761296560.8445568,1428,0,0,0,0
1761296560.8445568,1439,0,0,0,0
1761296560.8445568,1440,0,0,0,0
1761296561.0376248,1458,0,0,0,0
1761296561.0376248,1454,0,0,0,0
1761296561.0376248,1460,0,0,0,0
1761296561.0376248,1461,0,0,0,0
1761296561.0376248,1454,0,0,0,0
1761296561.0376248,1458,0,0,0,0
1761296561.0376248,1471,0,0,0,0
1761296561.0376248,1486,0,0,0,0
1761296561.0376248,1491,0,0,0,0
1761296561.2020724,1497,0,0,0,0
1761296561.2020724,1481,0,0,0,0
1761296561.2020724,1473,0,0,0,0
1761296561.2020724,1486,0,0,0,0
1761296561.2020724,1480,0,0,0,0
1761296561.2020724,1483,0,0,0,0
1761296561.2020724,1482,0,0,0,0
1761296561.2020724,1477,0,0,0,0
1761296561.2020724,1492,0,0,0,0
1761296561.3891757,1486,0,0,0,0
1761296561.3891757,1493,0,0,0,0
1761296561.3891757,1490,0,0,0,0
1761296561.3891757,1493,0,0,0,0
1761296561.3891757,1495,0,0,0,0
1761296561.3891757,1493,0,0,0,0
1761296561.3891757,1487,0,0,0,0
1761296561.3891757,1484,0,0,0,0
1761296561.3891757,1487,0,0,0,0
1761296561.559625,1488,0,0,0,0
1761296561.559625,1493,0,0,0,0
1761296561.559625,1489,0,0,0,0
1761296561.559625,1498,0,0,0,0
1761296561.559625,1494,0,0,0,0
1761296561.559625,1502,0,0,0,0
1761296561.559625,1502,0,0,0,0
1761296561.559625,1488,0,0,0,0
1761296561.559625,1483,0,0,0,0
1761296561.7544053,1476,0,0,0,0
1761296561.7544053,1486,0,0,0,0
1761296561.7544053,1494,0,0,0,0
1761296561.7544053,1504,0,0,0,0
1761296561.7544053,1509,0,0,0,0
1761296561.7544053,1502,0,0,0,0
1761296561.7544053,1482,0,0,0,0
1761296561.7544053,1470,0,0,0,0
1761296561.7544053,1458,0,0,0,0
1761296561.9118667,1449,0,0,0,0
1761296561.9118667,1444,0,0,0,0
1761296561.9118667,1453,0,0,0,0
1761296561.9118667,1454,0,0,0,0
1761296561.9118667,1472,0,0,0,0
1761296561.9118667,1482,0,0,0,0
1761296561.9118667,1483,0,0,0,0
1761296561.9118667,1485,0,0,0,0
1761296561.9118667,1487,0,0,0,0
1761296562.109839,1488,0,0,0,0
1761296562.109839,1494,0,0,0,0
1761296562.109839,1496,0,0,0,0
1761296562.109839,1507,0,0,0,0
1761296562.109839,1509,0,0,0,0
1761296562.109839,1508,0,0,0,0
1761296562.109839,1496,0,0,0,0
1761296562.109839,1506,0,0,0,0
1761296562.109839,1503,0,0,0,0
1761296562.2766469,1502,0,0,0,0
1761296562.2766469,1504,0,0,0,0
1761296562.2766469,1503,0,0,0,0
1761296562.2766469,1508,0,0,0,0
1761296562.2766469,1508,0,0,0,0
1761296562.2766469,1506,0,0,0,0
1761296562.2766469,1521,0,0,0,0
1761296562.2766469,1527,0,0,0,0
1761296562.2766469,1533,0,0,0,0
1761296562.467532,1531,0,0,0,0
1761296562.467532,1537,0,0,0,0
1761296562.467532,1550,0,0,0,0
1761296562.467532,1555,0,0,0,0
1761296562.467532,1561,0,0,0,0
1761296562.467532,1577,0,0,0,0
1761296562.467532,1569,0,0,0,0
1761296562.467532,1577,0,0,0,0
1761296562.467532,1582,0,0,0,0
1761296562.6328957,1594,0,0,0,0
1761296562.6328957,1596,0,0,0,0
1761296562.6328957,1590,0,0,0,0
1761296562.6328957,1596,0,0,0,0
1761296562.6328957,1589,0,0,0,0
1761296562.6328957,1580,0,0,0,0
1761296562.6328957,1577,0,0,0,0
1761296562.6328957,1584,0,0,0,0
1761296562.6328957,1589,0,0,0,0
1761296562.8268206,1595,0,0,0,0
1761296562.8268206,1593,0,0,0,0
1761296562.8268206,1585,0,0,0,0
1761296562.8268206,1575,0,0,0,0
1761296562.8268206,1551,0,0,0,0
1761296562.8268206,1534,0,0,0,0
1761296562.8268206,1517,0,0,0,0
1761296562.8268206,1528,0,0,0,0
1761296562.8268206,1531,0,0,0,0
1761296563.0191963,1532,0,0,0,0
1761296563.0191963,1539,0,0,0,0
1761296563.0191963,1541,0,0,0,0
1761296563.0191963,1538,0,0,0,0
1761296563.0191963,1541,0,0,0,0
1761296563.0191963,1534,0,0,0,0
1761296563.0191963,1534,0,0,0,0
1761296563.0191963,1538,0,0,0,0
1761296563.0191963,1545,0,0,0,0
1761296563.1826956,1555,0,0,0,0
1761296563.1826956,1542,0,0,0,0
1761296563.1826956,1536,0,0,0,0
1761296563.1826956,1529,0,0,0,0
1761296563.1826956,1524,0,0,0,0
1761296563.1826956,1517,0,0,0,0
1761296563.1826956,1516,0,0,0,0
1761296563.1826956,1518,0,0,0,0
1761296563.1826956,1515,0,0,0,0
1761296563.3760686,1519,0,0,0,0
1761296563.3760686,1525,0,0,0,0
1761296563.3760686,1516,0,0,0,0
1761296563.3760686,1513,0,0,0,0
1761296563.3760686,1503,0,0,0,0
1761296563.3760686,1509,0,0,0,0
1761296563.3760686,1501,0,0,0,0
1761296563.3760686,1495,0,0,0,0
1761296563.3760686,1494,0,0,0,0
1761296563.5399022,1486,0,0,0,0
1761296563.5399022,1485,0,0,0,0
1761296563.5399022,1482,0,0,0,0
1761296563.5399022,1486,0,0,0,0
1761296563.5399022,1492,0,0,0,0
1761296563.5399022,1497,0,0,0,0
1761296563.5399022,1495,0,0,0,0
1761296563.5399022,1482,0,0,0,0
1761296563.5399022,1472,0,0,0,0
1761296563.7328024,1472,0,0,0,0
1761296563.7328024,1470,0,0,0,0
1761296563.7328024,1481,0,0,0,0
1761296563.7328024,1487,0,0,0,0
1761296563.7328024,1487,0,0,0,0
1761296563.7328024,1474,0,0,0,0
1761296563.7328024,1466,0,0,0,0
1761296563.7328024,1444,0,0,0,0
1761296563.7328024,1418,0,0,0,0
1761296563.8987296,1412,0,0,0,0
1761296563.8987296,1422,0,0,0,0
1761296563.8987296,1426,0,0,0,0
1761296563.8987296,1434,0,0,0,0
1761296563.8987296,1444,0,0,0,0
1761296563.8987296,1450,0,0,0,0
1761296563.8987296,1455,0,0,0,0
1761296563.8987296,1458,0,0,0,0
1761296563.8987296,1459,0,0,0,0
1761296564.0925543,1460,0,0,0,0
1761296564.0925543,1451,0,0,0,0
1761296564.0925543,1466,0,0,0,0
1761296564.0925543,1468,0,0,0,0
1761296564.0925543,1472,0,0,0,0
1761296564.0925543,1479,0,0,0,0
1761296564.0925543,1476,0,0,0,0
1761296564.0925543,1471,0,0,0,0
1761296564.0925543,1472,0,0,0,0
1761296564.2566884,1464,0,0,0,0
1761296564.2566884,1464,0,0,0,0
1761296564.2566884,1462,0,0,0,0
1761296564.2566884,1469,0,0,0,0
1761296564.2566884,1466,0,0,0,0
1761296564.2566884,1470,0,0,0,0
1761296564.2566884,1471,0,0,0,0
1761296564.2566884,1473,0,0,0,0
1761296564.2566884,1477,0,0,0,0
1761296564.4487424,1473,0,0,0,0
1761296564.4487424,1471,0,0,0,0
1761296564.4487424,1468,0,0,0,0
1761296564.4487424,1468,0,0,0,0
1761296564.4487424,1465,0,0,0,0
1761296564.4487424,1469,0,0,0,0
1761296564.4487424,1461,0,0,0,0
1761296564.4487424,1472,0,0,0,0
1761296564.4487424,1470,0,0,0,0
1761296564.612423,1476,0,0,0,0
1761296564.612423,1478,0,0,0,0
1761296564.612423,1472,0,0,0,0
1761296564.612423,1462,0,0,0,0
1761296564.612423,1453,0,0,0,0
1761296564.612423,1468,0,0,0,0
1761296564.612423,1470,0,0,0,0
1761296564.612423,1480,0,0,0,0
1761296564.612423,1487,0,0,0,0
1761296564.8069842,1480,0,0,0,0
1761296564.8069842,1480,0,0,0,0
1761296564.8069842,1451,0,0,0,0
1761296564.8069842,1440,0,0,0,0
1761296564.8069842,1440,0,0,0,0
1761296564.8069842,1437,0,0,0,0
1761296564.8069842,1433,0,0,0,0
1761296564.8069842,1444,0,0,0,0
1761296564.8069842,1449,0,0,0,0
1761296564.997617,1454,0,0,0,0
1761296564.997617,1469,0,0,0,0
1761296564.997617,1470,0,0,0,0
1761296564.997617,1463,0,0,0,0
1761296564.997617,1459,0,0,0,0
1761296564.997617,1458,0,0,0,0
1761296564.997617,1466,0,0,0,0
1761296564.997617,1481,0,0,0,0
1761296564.997617,1485,0,0,0,0
1761296565.1632721,1502,0,0,0,0
1761296565.1632721,1490,0,0,0,0
1761296565.1632721,1478,0,0,0,0
1761296565.1632721,1486,0,0,0,0
1761296565.1632721,1478,0,0,0,0
1761296565.1632721,1473,0,0,0,0
1761296565.1632721,1473,0,0,0,0
1761296565.1632721,1478,0,0,0,0
1761296565.1632721,1484,0,0,0,0
1761296565.3551736,1490,0,0,0,0
1761296565.3551736,1485,0,0,0,0
1761296565.3551736,1491,0,0,0,0
1761296565.3551736,1490,0,0,0,0
1761296565.3551736,1492,0,0,0,0
1761296565.3551736,1498,0,0,0,0
1761296565.3551736,1497,0,0,0,0
1761296565.3551736,1499,0,0,0,0
1761296565.3551736,1500,0,0,0,0
1761296565.522098,1489,0,0,0,0
1761296565.522098,1495,0,0,0,0
1761296565.522098,1494,0,0,0,0
1761296565.522098,1499,0,0,0,0
1761296565.522098,1509,0,0,0,0
1761296565.522098,1515,0,0,0,0
1761296565.522098,1509,0,0,0,0
1761296565.522098,1513,0,0,0,0
1761296565.522098,1503,0,0,0,0
1761296565.7142859,1502,0,0,0,0
1761296565.7142859,1506,0,0,0,0
1761296565.7142859,1518,0,0,0,0
1761296565.7142859,1514,0,0,0,0
1761296565.7142859,1536,0,0,0,0
1761296565.7142859,1548,0,0,0,0
1761296565.7142859,1555,0,0,0,0
1761296565.7142859,1545,0,0,0,0
1761296565.7142859,1538,0,0,0,0
1761296565.8791757,1531,0,0,0,0
1761296565.8791757,1535,0,0,0,0
1761296565.8791757,1537,0,0,0,0
1761296565.8791757,1550,0,0,0,0
1761296565.8791757,1555,0,0,0,0
1761296565.8791757,1562,0,0,0,0
1761296565.8791757,1566,0,0,0,0
1761296565.8791757,1563,0,0,0,0
1761296565.8791757,1551,0,0,0,0
1761296566.0699842,1537,0,0,0,0
1761296566.0699842,1527,0,0,0,0
1761296566.0699842,1528,0,0,0,0
1761296566.0699842,1542,0,0,0,0
1761296566.0699842,1548,0,0,0,0
1761296566.0699842,1545,0,0,0,0
