t_local,bcg_raw,hr,br,moving,presence
1763551962.3308299,1495,0,0,0,0
1763551962.3308299,1496,0,0,0,0
1763551962.3308299,1508,0,0,0,0
1763551962.3308299,1508,0,0,0,0
1763551962.3308299,1505,0,0,0,0
1763551962.3308299,1513,0,0,0,0
1763551962.4966185,1509,0,0,0,0
1763551962.4966185,1509,0,0,0,0
1763551962.4966185,1512,0,0,0,0
1763551962.4966185,1510,0,0,0,0
1763551962.4966185,1502,0,0,0,0
1763551962.4966185,1508,0,0,0,0
1763551962.4966185,1504,0,0,0,0
1763551962.4966185,1509,0,0,0,0
1763551962.4966185,1507,0,0,0,0
1763551962.6884208,1511,0,0,0,0
1763551962.6884208,1509,0,0,0,0
1763551962.6884208,1502,0,0,0,0
1763551962.6884208,1505,0,0,0,0
1763551962.6884208,1508,0,0,0,0
1763551962.6884208,1504,0,0,0,0
1763551962.6884208,1501,0,0,0,0
1763551962.6884208,1502,0,0,0,0
1763551962.6884208,1507,0,0,0,0
1763551962.85302,1498,0,0,0,0
1763551962.85302,1506,0,0,0,0
1763551962.85302,1516,0,0,0,0
1763551962.85302,1517,0,0,0,0
1763551962.85302,1526,0,0,0,0
1763551962.85302,1506,0,0,0,0
1763551962.85302,1502,0,0,0,0
1763551962.85302,1502,0,0,0,0
1763551962.85302,1508,0,0,0,0
1763551963.0458593,1502,0,0,0,0
1763551963.0458593,1500,0,0,0,0
1763551963.0458593,1500,0,0,0,0
1763551963.0458593,1509,0,0,0,0
1763551963.0458593,1496,0,0,0,0
1763551963.0458593,1505,0,0,0,0
1763551963.0458593,1493,0,0,0,0
1763551963.0458593,1494,0,0,0,0
1763551963.0458593,1505,0,0,0,0
1763551963.21053,1499,0,0,0,0
1763551963.21053,1501,0,0,0,0
1763551963.21053,1502,0,0,0,0
1763551963.21053,1495,0,0,0,0
1763551963.21053,1502,0,0,0,0
1763551963.21053,1490,0,0,0,0
1763551963.21053,1494,0,0,0,0
1763551963.21053,1488,0,0,0,0
1763551963.21053,1486,0,0,0,0
1763551963.403157,1486,0,0,0,0
1763551963.403157,1485,0,0,0,0
1763551963.403157,1491,0,0,0,0
1763551963.403157,1492,0,0,0,0
1763551963.403157,1497,0,0,0,0
1763551963.403157,1492,0,0,0,0
1763551963.403157,1487,0,0,0,0
1763551963.403157,1485,0,0,0,0
1763551963.403157,1492,0,0,0,0
1763551963.5688093,1494,0,0,0,0
1763551963.5688093,1477,0,0,0,0
1763551963.5688093,1490,0,0,0,0
1763551963.5688093,1480,0,0,0,0
1763551963.5688093,1477,0,0,0,0
1763551963.5688093,1487,0,0,0,0
1763551963.5688093,1480,0,0,0,0
1763551963.5688093,1473,0,0,0,0
1763551963.5688093,1474,0,0,0,0
1763551963.7888665,1480,0,0,0,0
1763551963.7888665,1483,0,0,0,0
1763551963.7888665,1480,0,0,0,0
1763551963.7888665,1469,0,0,0,0
1763551963.7888665,1467,0,0,0,0
1763551963.7888665,1486,0,0,0,0
1763551963.7888665,1474,0,0,0,0
1763551963.7888665,1468,0,0,0,0
1763551963.7888665,1480,0,0,0,0
1763551963.9535387,1479,0,0,0,0
1763551963.9535387,1474,0,0,0,0
1763551963.9535387,1469,0,0,0,0
1763551963.9535387,1466,0,0,0,0
1763551963.9535387,1454,0,0,0,0
1763551963.9535387,1454,0,0,0,0
1763551963.9535387,1462,0,0,0,0
1763551963.9535387,1451,0,0,0,0
1763551963.9535387,1462,0,0,0,0
1763551964.118607,1454,0,0,0,0
1763551964.118607,1455,0,0,0,0
1763551964.118607,1454,0,0,0,0
1763551964.118607,1455,0,0,0,0
1763551964.118607,1451,0,0,0,0
1763551964.118607,1451,0,0,0,0
1763551964.118607,1453,0,0,0,0
1763551964.118607,1456,0,0,0,0
1763551964.118607,1458,0,0,0,0
1763551964.3114116,1464,0,0,0,0
1763551964.3114116,1457,0,0,0,0
1763551964.3114116,1451,0,0,0,0
1763551964.3114116,1442,0,0,0,0
1763551964.3114116,1437,0,0,0,0
1763551964.3114116,1433,0,0,0,0
1763551964.3114116,1441,0,0,0,0
1763551964.3114116,1441,0,0,0,0
1763551964.3114116,1443,0,0,0,0
1763551964.4764605,1446,0,0,0,0
1763551964.4764605,1448,0,0,0,0
1763551964.4764605,1444,0,0,0,0
1763551964.4764605,1446,0,0,0,0
1763551964.4764605,1442,0,0,0,0
1763551964.4764605,1443,0,0,0,0
1763551964.4764605,1441,0,0,0,0
1763551964.4764605,1455,0,0,0,0
1763551964.4764605,1444,0,0,0,0
1763551964.6680202,1440,0,0,0,0
1763551964.6680202,1444,0,0,0,0
1763551964.6680202,1450,0,0,0,0
1763551964.6680202,1445,0,0,0,0
1763551964.6680202,1441,0,0,0,0
1763551964.6680202,1453,0,0,0,0
1763551964.6680202,1450,0,0,0,0
1763551964.6680202,1444,0,0,0,0
1763551964.6680202,1441,0,0,0,0
1763551964.8329372,1437,0,0,0,0
1763551964.8329372,1451,0,0,0,0
1763551964.8329372,1453,0,0,0,0
1763551964.8329372,1446,0,0,0,0
1763551964.8329372,1471,0,0,0,0
1763551964.8329372,1464,0,0,0,0
1763551964.8329372,1462,0,0,0,0
1763551964.8329372,1449,0,0,0,0
1763551964.8329372,1457,0,0,0,0
1763551965.082407,1452,0,0,0,0
1763551965.082407,1460,0,0,0,0
1763551965.082407,1460,0,0,0,0
1763551965.082407,1467,0,0,0,0
1763551965.082407,1472,0,0,0,0
1763551965.082407,1470,0,0,0,0
1763551965.082407,1473,0,0,0,0
1763551965.082407,1480,0,0,0,0
1763551965.082407,1473,0,0,0,0
1763551965.1913307,1474,0,0,0,0
1763551965.1913307,1477,0,0,0,0
1763551965.1913307,1476,0,0,0,0
1763551965.1913307,1478,0,0,0,0
1763551965.1913307,1489,0,0,0,0
1763551965.1913307,1492,0,0,0,0
1763551965.1913307,1488,0,0,0,0
1763551965.1913307,1488,0,0,0,0
1763551965.1913307,1494,0,0,0,0
1763551965.384031,1495,0,0,0,0
1763551965.384031,1502,0,0,0,0
1763551965.384031,1495,0,0,0,0
1763551965.384031,1499,0,0,0,0
1763551965.384031,1497,0,0,0,0
1763551965.384031,1506,0,0,0,0
1763551965.384031,1506,0,0,0,0
1763551965.384031,1498,0,0,0,0
1763551965.384031,1502,0,0,0,0
1763551965.5474656,1502,0,0,0,0
1763551965.5474656,1508,0,0,0,0
1763551965.5474656,1509,0,0,0,0
1763551965.5474656,1503,0,0,0,0
1763551965.5474656,1507,0,0,0,0
1763551965.5474656,1502,0,0,0,0
1763551965.5474656,1511,0,0,0,0
1763551965.5474656,1496,0,0,0,0
1763551965.5474656,1509,0,0,0,0
1763551965.7417872,1513,0,0,0,0
1763551965.7417872,1499,0,0,0,0
1763551965.7417872,1503,0,0,0,0
1763551965.7417872,1494,0,0,0,0
1763551965.7417872,1496,0,0,0,0
1763551965.7417872,1501,0,0,0,0
1763551965.7417872,1489,0,0,0,0
1763551965.7417872,1494,0,0,0,0
1763551965.7417872,1495,0,0,0,0
1763551965.933462,1506,0,0,0,0
1763551965.933462,1503,0,0,0,0
1763551965.933462,1504,0,0,0,0
1763551965.933462,1502,0,0,0,0
1763551965.933462,1492,0,0,0,0
1763551965.933462,1502,0,0,0,0
1763551965.933462,1486,0,0,0,0
1763551965.933462,1494,0,0,0,0
1763551965.933462,1491,0,0,0,0
1763551966.0984952,1504,0,0,0,0
1763551966.0984952,1504,0,0,0,0
1763551966.0984952,1509,0,0,0,0
1763551966.0984952,1502,0,0,0,0
1763551966.0984952,1495,0,0,0,0
1763551966.0984952,1497,0,0,0,0
1763551966.0984952,1499,0,0,0,0
1763551966.0984952,1498,0,0,0,0
1763551966.0984952,1501,0,0,0,0
1763551966.2909138,1499,0,0,0,0
1763551966.2909138,1493,0,0,0,0
1763551966.2909138,1499,0,0,0,0
1763551966.2909138,1494,0,0,0,0
1763551966.2909138,1495,0,0,0,0
1763551966.2909138,1487,0,0,0,0
1763551966.2909138,1485,0,0,0,0
1763551966.2909138,1487,0,0,0,0
1763551966.2909138,1490,0,0,0,0
1763551966.456654,1485,0,0,0,0
1763551966.456654,1487,0,0,0,0
1763551966.456654,1481,0,0,0,0
1763551966.456654,1475,0,0,0,0
1763551966.456654,1480,0,0,0,0
1763551966.456654,1480,0,0,0,0
1763551966.456654,1483,0,0,0,0
1763551966.456654,1478,0,0,0,0
1763551966.456654,1475,0,0,0,0
1763551966.648386,1480,0,0,0,0
1763551966.648386,1483,0,0,0,0
1763551966.648386,1487,0,0,0,0
1763551966.648386,1472,0,0,0,0
1763551966.648386,1488,0,0,0,0
1763551966.648386,1483,0,0,0,0
1763551966.648386,1485,0,0,0,0
1763551966.648386,1485,0,0,0,0
1763551966.648386,1484,0,0,0,0
1763551966.8134701,1473,0,0,0,0
1763551966.8134701,1480,0,0,0,0
1763551966.8134701,1481,0,0,0,0
1763551966.8134701,1473,0,0,0,0
1763551966.8134701,1475,0,0,0,0
1763551966.8134701,1475,0,0,0,0
1763551966.8134701,1488,0,0,0,0
1763551966.8134701,1482,0,0,0,0
1763551966.8134701,1485,0,0,0,0
1763551967.00604,1476,0,0,0,0
1763551967.00604,1475,0,0,0,0
1763551967.00604,1474,0,0,0,0
1763551967.00604,1474,0,0,0,0
1763551967.00604,1466,0,0,0,0
1763551967.00604,1474,0,0,0,0
1763551967.00604,1491,0,0,0,0
1763551967.00604,1477,0,0,0,0
1763551967.00604,1470,0,0,0,0
1763551967.1710815,1477,0,0,0,0
1763551967.1710815,1471,0,0,0,0
1763551967.1710815,1468,0,0,0,0
1763551967.1710815,1460,0,0,0,0
1763551967.1710815,1466,0,0,0,0
1763551967.1710815,1469,0,0,0,0
1763551967.1710815,1473,0,0,0,0
1763551967.1710815,1471,0,0,0,0
1763551967.1710815,1467,0,0,0,0
1763551967.363428,1466,0,0,0,0
1763551967.363428,1469,0,0,0,0
1763551967.363428,1466,0,0,0,0
1763551967.363428,1462,0,0,0,0
1763551967.363428,1457,0,0,0,0
1763551967.363428,1461,0,0,0,0
1763551967.363428,1469,0,0,0,0
1763551967.363428,1466,0,0,0,0
1763551967.363428,1465,0,0,0,0
1763551967.528929,1453,0,0,0,0
1763551967.528929,1457,0,0,0,0
1763551967.528929,1453,0,0,0,0
1763551967.528929,1451,0,0,0,0
1763551967.528929,1458,0,0,0,0
1763551967.528929,1462,0,0,0,0
1763551967.528929,1452,0,0,0,0
1763551967.528929,1455,0,0,0,0
1763551967.528929,1453,0,0,0,0
1763551967.7209218,1448,0,0,0,0
1763551967.7209218,1452,0,0,0,0
1763551967.7209218,1456,0,0,0,0
1763551967.7209218,1454,0,0,0,0
1763551967.7209218,1458,0,0,0,0
1763551967.7209218,1457,0,0,0,0
1763551967.7209218,1462,0,0,0,0
1763551967.7209218,1448,0,0,0,0
1763551967.7209218,1443,0,0,0,0
1763551967.8865726,1451,0,0,0,0
1763551967.8865726,1454,0,0,0,0
1763551967.8865726,1441,0,0,0,0
1763551967.8865726,1451,0,0,0,0
1763551967.8865726,1464,0,0,0,0
1763551967.8865726,1453,0,0,0,0
1763551967.8865726,1447,0,0,0,0
1763551967.8865726,1446,0,0,0,0
1763551967.8865726,1445,0,0,0,0
1763551968.079004,1451,0,0,0,0
1763551968.079004,1454,0,0,0,0
1763551968.079004,1451,0,0,0,0
1763551968.079004,1447,0,0,0,0
1763551968.079004,1452,0,0,0,0
1763551968.079004,1456,0,0,0,0
1763551968.079004,1467,0,0,0,0
1763551968.079004,1460,0,0,0,0
1763551968.079004,1458,0,0,0,0
1763551968.270691,1466,0,0,0,0
1763551968.270691,1463,0,0,0,0
1763551968.270691,1464,0,0,0,0
1763551968.270691,1458,0,0,0,0
1763551968.270691,1457,0,0,0,0
1763551968.270691,1453,0,0,0,0
1763551968.270691,1450,0,0,0,0
1763551968.270691,1448,0,0,0,0
1763551968.270691,1450,0,0,0,0
1763551968.4364424,1445,0,0,0,0
1763551968.4364424,1446,0,0,0,0
1763551968.4364424,1449,0,0,0,0
1763551968.4364424,1456,0,0,0,0
1763551968.4364424,1457,0,0,0,0
1763551968.4364424,1455,0,0,0,0
1763551968.4364424,1457,0,0,0,0
1763551968.4364424,1458,0,0,0,0
1763551968.4364424,1452,0,0,0,0
1763551968.6298516,1456,0,0,0,0
1763551968.6298516,1462,0,0,0,0
1763551968.6298516,1465,0,0,0,0
1763551968.6298516,1462,0,0,0,0
1763551968.6298516,1463,0,0,0,0
1763551968.6298516,1465,0,0,0,0
1763551968.6298516,1474,0,0,0,0
1763551968.6298516,1465,0,0,0,0
1763551968.6298516,1469,0,0,0,0
1763551968.7936802,1483,0,0,0,0
1763551968.7936802,1476,0,0,0,0
1763551968.7936802,1467,0,0,0,0
1763551968.7936802,1462,0,0,0,0
1763551968.7936802,1479,0,0,0,0
1763551968.7936802,1480,0,0,0,0
1763551968.7936802,1469,0,0,0,0
1763551968.7936802,1486,0,0,0,0
1763551968.7936802,1497,0,0,0,0
1763551969.012758,1494,0,0,0,0
1763551969.012758,1491,0,0,0,0
1763551969.012758,1481,0,0,0,0
1763551969.012758,1477,0,0,0,0
1763551969.012758,1483,0,0,0,0
1763551969.012758,1482,0,0,0,0
1763551969.012758,1480,0,0,0,0
1763551969.012758,1490,0,0,0,0
1763551969.012758,1493,0,0,0,0
1763551969.1502476,1497,0,0,0,0
1763551969.1502476,1502,0,0,0,0
1763551969.1502476,1501,0,0,0,0
1763551969.1502476,1491,0,0,0,0
1763551969.1502476,1481,0,0,0,0
1763551969.1502476,1488,0,0,0,0
1763551969.1502476,1495,0,0,0,0
1763551969.1502476,1501,0,0,0,0
1763551969.1502476,1500,0,0,0,0
1763551969.343433,1504,0,0,0,0
1763551969.343433,1492,0,0,0,0
1763551969.343433,1490,0,0,0,0
1763551969.343433,1487,0,0,0,0
1763551969.343433,1482,0,0,0,0
1763551969.343433,1489,0,0,0,0
1763551969.343433,1492,0,0,0,0
1763551969.343433,1493,0,0,0,0
1763551969.343433,1495,0,0,0,0
1763551969.5093637,1499,0,0,0,0
1763551969.5093637,1490,0,0,0,0
1763551969.5093637,1489,0,0,0,0
1763551969.5093637,1498,0,0,0,0
1763551969.5093637,1501,0,0,0,0
1763551969.5093637,1498,0,0,0,0
1763551969.5093637,1500,0,0,0,0
1763551969.5093637,1502,0,0,0,0
1763551969.5093637,1504,0,0,0,0
1763551969.7009933,1497,0,0,0,0
1763551969.7009933,1497,0,0,0,0
1763551969.7009933,1495,0,0,0,0
1763551969.7009933,1502,0,0,0,0
1763551969.7009933,1502,0,0,0,0
1763551969.7009933,1501,0,0,0,0
1763551969.7009933,1504,0,0,0,0
1763551969.7009933,1498,0,0,0,0
1763551969.7009933,1499,0,0,0,0
1763551969.8661237,1498,0,0,0,0
1763551969.8661237,1508,0,0,0,0
1763551969.8661237,1496,0,0,0,0
1763551969.8661237,1504,0,0,0,0
1763551969.8661237,1510,0,0,0,0
1763551969.8661237,1505,0,0,0,0
1763551969.8661237,1501,0,0,0,0
1763551969.8661237,1497,0,0,0,0
1763551969.8661237,1491,0,0,0,0
1763551970.0593429,1487,0,0,0,0
1763551970.0593429,1486,0,0,0,0
1763551970.0593429,1485,0,0,0,0
1763551970.0593429,1496,0,0,0,0
1763551970.0593429,1497,0,0,0,0
1763551970.0593429,1495,0,0,0,0
1763551970.0593429,1495,0,0,0,0
1763551970.0593429,1497,0,0,0,0
1763551970.0593429,1497,0,0,0,0
1763551970.2515876,1487,0,0,0,0
1763551970.2515876,1493,0,0,0,0
1763551970.2515876,1493,0,0,0,0
1763551970.2515876,1497,0,0,0,0
1763551970.2515876,1492,0,0,0,0
1763551970.2515876,1486,0,0,0,0
1763551970.2515876,1489,0,0,0,0
1763551970.2515876,1484,0,0,0,0
1763551970.2515876,1482,0,0,0,0
1763551970.444078,1487,0,0,0,0
1763551970.444078,1479,0,0,0,0
1763551970.444078,1481,0,0,0,0
1763551970.444078,1486,0,0,0,0
1763551970.444078,1481,0,0,0,0
1763551970.444078,1490,0,0,0,0
1763551970.444078,1490,0,0,0,0
1763551970.444078,1485,0,0,0,0
1763551970.444078,1472,0,0,0,0
1763551970.6083105,1474,0,0,0,0
1763551970.6083105,1477,0,0,0,0
1763551970.6083105,1473,0,0,0,0
1763551970.6083105,1471,0,0,0,0
1763551970.6083105,1474,0,0,0,0
1763551970.6083105,1479,0,0,0,0
1763551970.6083105,1480,0,0,0,0
1763551970.6083105,1478,0,0,0,0
1763551970.6083105,1480,0,0,0,0
1763551970.8007097,1476,0,0,0,0
1763551970.8007097,1483,0,0,0,0
1763551970.8007097,1481,0,0,0,0
1763551970.8007097,1478,0,0,0,0
1763551970.8007097,1478,0,0,0,0
1763551970.8007097,1465,0,0,0,0
1763551970.8007097,1477,0,0,0,0
1763551970.8007097,1472,0,0,0,0
1763551970.8007097,1474,0,0,0,0
1763551970.9930742,1466,0,0,0,0
1763551970.9930742,1471,0,0,0,0
1763551970.9930742,1480,0,0,0,0
1763551970.9930742,1484,0,0,0,0
1763551970.9930742,1479,0,0,0,0
1763551970.9930742,1461,0,0,0,0
1763551970.9930742,1465,0,0,0,0
1763551970.9930742,1465,0,0,0,0
1763551970.9930742,1464,0,0,0,0
1763551971.131304,1469,0,0,0,0
1763551971.131304,1466,0,0,0,0
1763551971.131304,1467,0,0,0,0
1763551971.131304,1466,0,0,0,0
1763551971.131304,1467,0,0,0,0
1763551971.131304,1463,0,0,0,0
1763551971.131304,1466,0,0,0,0
1763551971.131304,1466,0,0,0,0
1763551971.131304,1462,0,0,0,0
1763551971.3226478,1466,0,0,0,0
1763551971.3226478,1462,0,0,0,0
1763551971.3226478,1465,0,0,0,0
1763551971.3226478,1454,0,0,0,0
1763551971.3226478,1458,0,0,0,0
1763551971.3226478,1454,0,0,0,0
1763551971.3226478,1447,0,0,0,0
1763551971.3226478,1441,0,0,0,0
1763551971.3226478,1450,0,0,0,0
1763551971.4885013,1449,0,0,0,0
1763551971.4885013,1450,0,0,0,0
1763551971.4885013,1464,0,0,0,0
1763551971.4885013,1459,0,0,0,0
1763551971.4885013,1451,0,0,0,0
1763551971.4885013,1447,0,0,0,0
1763551971.4885013,1451,0,0,0,0
1763551971.4885013,1449,0,0,0,0
1763551971.4885013,1447,0,0,0,0
1763551971.6818118,1455,0,0,0,0
1763551971.6818118,1442,0,0,0,0
1763551971.6818118,1448,0,0,0,0
1763551971.6818118,1445,0,0,0,0
1763551971.6818118,1446,0,0,0,0
1763551971.6818118,1445,0,0,0,0
1763551971.6818118,1447,0,0,0,0
1763551971.6818118,1445,0,0,0,0
1763551971.6818118,1452,0,0,0,0
1763551971.8471737,1455,0,0,0,0
1763551971.8471737,1454,0,0,0,0
1763551971.8471737,1452,0,0,0,0
1763551971.8471737,1456,0,0,0,0
1763551971.8471737,1458,0,0,0,0
1763551971.8471737,1461,0,0,0,0
1763551971.8471737,1466,0,0,0,0
1763551971.8471737,1464,0,0,0,0
1763551971.8471737,1466,0,0,0,0
1763551972.0393577,1468,0,0,0,0
1763551972.0393577,1458,0,0,0,0
1763551972.0393577,1453,0,0,0,0
1763551972.0393577,1449,0,0,0,0
1763551972.0393577,1441,0,0,0,0
1763551972.0393577,1441,0,0,0,0
1763551972.0393577,1446,0,0,0,0
1763551972.0393577,1445,0,0,0,0
1763551972.0393577,1446,0,0,0,0
1763551972.2041564,1448,0,0,0,0
1763551972.2041564,1453,0,0,0,0
1763551972.2041564,1445,0,0,0,0
1763551972.2041564,1432,0,0,0,0
1763551972.2041564,1444,0,0,0,0
1763551972.2041564,1453,0,0,0,0
1763551972.2041564,1449,0,0,0,0
1763551972.2041564,1450,0,0,0,0
1763551972.2041564,1444,0,0,0,0
1763551972.3964977,1446,0,0,0,0
1763551972.3964977,1446,0,0,0,0
1763551972.3964977,1448,0,0,0,0
1763551972.3964977,1442,0,0,0,0
1763551972.3964977,1444,0,0,0,0
1763551972.3964977,1458,0,0,0,0
1763551972.3964977,1454,0,0,0,0
1763551972.3964977,1460,0,0,0,0
1763551972.3964977,1467,0,0,0,0
1763551972.5882728,1467,0,0,0,0
1763551972.5882728,1471,0,0,0,0
1763551972.5882728,1471,0,0,0,0
1763551972.5882728,1467,0,0,0,0
1763551972.5882728,1463,0,0,0,0
1763551972.5882728,1460,0,0,0,0
1763551972.5882728,1465,0,0,0,0
1763551972.5882728,1462,0,0,0,0
1763551972.5882728,1466,0,0,0,0
1763551972.7549696,1470,0,0,0,0
1763551972.7549696,1471,0,0,0,0
1763551972.7549696,1475,0,0,0,0
1763551972.7549696,1479,0,0,0,0
1763551972.7549696,1497,0,0,0,0
1763551972.7549696,1500,0,0,0,0
1763551972.7549696,1498,0,0,0,0
1763551972.7549696,1498,0,0,0,0
1763551972.7549696,1502,0,0,0,0
1763551972.946139,1510,0,0,0,0
1763551972.946139,1499,0,0,0,0
1763551972.946139,1502,0,0,0,0
1763551972.946139,1525,0,0,0,0
1763551972.946139,1517,0,0,0,0
1763551972.946139,1525,0,0,0,0
1763551972.946139,1520,0,0,0,0
1763551972.946139,1511,0,0,0,0
1763551972.946139,1508,0,0,0,0
1763551973.1109622,1505,0,0,0,0
1763551973.1109622,1499,0,0,0,0
1763551973.1109622,1496,0,0,0,0
1763551973.1109622,1505,0,0,0,0
1763551973.1109622,1508,0,0,0,0
1763551973.1109622,1514,0,0,0,0
1763551973.1109622,1510,0,0,0,0
1763551973.1109622,1506,0,0,0,0
1763551973.1109622,1503,0,0,0,0
1763551973.303099,1509,0,0,0,0
1763551973.303099,1512,0,0,0,0
1763551973.303099,1519,0,0,0,0
1763551973.303099,1512,0,0,0,0
1763551973.303099,1519,0,0,0,0
1763551973.303099,1516,0,0,0,0
1763551973.303099,1511,0,0,0,0
1763551973.303099,1503,0,0,0,0
1763551973.303099,1502,0,0,0,0
1763551973.496713,1497,0,0,0,0
1763551973.496713,1505,0,0,0,0
1763551973.496713,1509,0,0,0,0
1763551973.496713,1504,0,0,0,0
1763551973.496713,1500,0,0,0,0
1763551973.496713,1500,0,0,0,0
1763551973.496713,1501,0,0,0,0
1763551973.496713,1498,0,0,0,0
1763551973.496713,1499,0,0,0,0
1763551973.6609893,1497,0,0,0,0
1763551973.6609893,1495,0,0,0,0
1763551973.6609893,1497,0,0,0,0
1763551973.6609893,1496,0,0,0,0
1763551973.6609893,1487,0,0,0,0
1763551973.6609893,1496,0,0,0,0
1763551973.6609893,1497,0,0,0,0
1763551973.6609893,1489,0,0,0,0
1763551973.6609893,1494,0,0,0,0
1763551973.8256874,1489,0,0,0,0
1763551973.8256874,1493,0,0,0,0
1763551973.8256874,1496,0,0,0,0
1763551973.8256874,1495,0,0,0,0
1763551973.8256874,1497,0,0,0,0
1763551973.8256874,1487,0,0,0,0
1763551973.8256874,1500,0,0,0,0
1763551973.8256874,1487,0,0,0,0
1763551973.8256874,1495,0,0,0,0
1763551974.0463061,1499,0,0,0,0
1763551974.0463061,1498,0,0,0,0
1763551974.0463061,1493,0,0,0,0
1763551974.0463061,1482,0,0,0,0
1763551974.0463061,1487,0,0,0,0
1763551974.0463061,1487,0,0,0,0
1763551974.0463061,1490,0,0,0,0
1763551974.0463061,1487,0,0,0,0
1763551974.0463061,1483,0,0,0,0
1763551974.1834934,1485,0,0,0,0
1763551974.1834934,1489,0,0,0,0
1763551974.1834934,1489,0,0,0,0
1763551974.1834934,1486,0,0,0,0
1763551974.1834934,1479,0,0,0,0
1763551974.1834934,1479,0,0,0,0
1763551974.1834934,1487,0,0,0,0
1763551974.1834934,1483,0,0,0,0
1763551974.1834934,1487,0,0,0,0
1763551974.376614,1494,0,0,0,0
1763551974.376614,1493,0,0,0,0
1763551974.376614,1487,0,0,0,0
1763551974.376614,1486,0,0,0,0
1763551974.376614,1481,0,0,0,0
1763551974.376614,1477,0,0,0,0
1763551974.376614,1478,0,0,0,0
1763551974.376614,1475,0,0,0,0
1763551974.376614,1490,0,0,0,0
1763551974.5686839,1480,0,0,0,0
1763551974.5686839,1478,0,0,0,0
1763551974.5686839,1478,0,0,0,0
1763551974.5686839,1468,0,0,0,0
1763551974.5686839,1471,0,0,0,0
1763551974.5686839,1460,0,0,0,0
1763551974.5686839,1463,0,0,0,0
1763551974.5686839,1466,0,0,0,0
1763551974.5686839,1464,0,0,0,0
1763551974.7341888,1466,0,0,0,0
1763551974.7341888,1465,0,0,0,0
1763551974.7341888,1464,0,0,0,0
1763551974.7341888,1468,0,0,0,0
1763551974.7341888,1476,0,0,0,0
1763551974.7341888,1463,0,0,0,0
1763551974.7341888,1466,0,0,0,0
1763551974.7341888,1462,0,0,0,0
1763551974.7341888,1466,0,0,0,0
1763551974.9281168,1457,0,0,0,0
1763551974.9281168,1451,0,0,0,0
1763551974.9281168,1446,0,0,0,0
1763551974.9281168,1453,0,0,0,0
1763551974.9281168,1458,0,0,0,0
1763551974.9281168,1454,0,0,0,0
1763551974.9281168,1461,0,0,0,0
1763551974.9281168,1466,0,0,0,0
1763551974.9281168,1466,0,0,0,0
1763551975.0909104,1458,0,0,0,0
1763551975.0909104,1453,0,0,0,0
1763551975.0909104,1455,0,0,0,0
1763551975.0909104,1451,0,0,0,0
1763551975.0909104,1453,0,0,0,0
1763551975.0909104,1454,0,0,0,0
1763551975.0909104,1446,0,0,0,0
1763551975.0909104,1447,0,0,0,0
1763551975.0909104,1447,0,0,0,0
1763551975.3107793,1451,0,0,0,0
1763551975.3107793,1446,0,0,0,0
1763551975.3107793,1443,0,0,0,0
1763551975.3107793,1446,0,0,0,0
1763551975.3107793,1445,0,0,0,0
1763551975.3107793,1444,0,0,0,0
1763551975.3107793,1457,0,0,0,0
1763551975.3107793,1447,0,0,0,0
1763551975.3107793,1447,0,0,0,0
1763551975.4501042,1452,0,0,0,0
1763551975.4501042,1447,0,0,0,0
1763551975.4501042,1439,0,0,0,0
1763551975.4501042,1443,0,0,0,0
1763551975.4501042,1455,0,0,0,0
1763551975.4501042,1451,0,0,0,0
1763551975.4501042,1454,0,0,0,0
1763551975.4501042,1465,0,0,0,0
1763551975.4501042,1470,0,0,0,0
1763551975.6418345,1456,0,0,0,0
1763551975.6418345,1444,0,0,0,0
1763551975.6418345,1451,0,0,0,0
1763551975.6418345,1440,0,0,0,0
1763551975.6418345,1448,0,0,0,0
1763551975.6418345,1441,0,0,0,0
1763551975.6418345,1449,0,0,0,0
