t_local,bcg_raw,hr,br,moving,presence
1761292145.4207227,1408,0,0,0,0
1761292145.4207227,1430,0,0,0,0
1761292145.4207227,1442,0,0,0,0
1761292145.4207227,1458,0,0,0,0
1761292145.4207227,1459,0,0,0,0
1761292145.4207227,1468,0,0,0,0
1761292145.6158192,1476,0,0,0,0
1761292145.6158192,1486,0,0,0,0
1761292145.6158192,1498,0,0,0,0
1761292145.6158192,1511,0,0,0,0
1761292145.6158192,1503,0,0,0,0
1761292145.6158192,1500,0,0,0,0
1761292145.6158192,1489,0,0,0,0
1761292145.6158192,1468,0,0,0,0
1761292145.6158192,1466,0,0,0,0
1761292145.7802496,1445,0,0,0,0
1761292145.7802496,1439,0,0,0,0
1761292145.7802496,1448,0,0,0,0
1761292145.7802496,1444,0,0,0,0
1761292145.7802496,1454,0,0,0,0
1761292145.7802496,1464,0,0,0,0
1761292145.7802496,1469,0,0,0,0
1761292145.7802496,1473,0,0,0,0
1761292145.7802496,1483,0,0,0,0
1761292145.9722307,1482,0,0,0,0
1761292145.9722307,1486,0,0,0,0
1761292145.9722307,1475,0,0,0,0
1761292145.9722307,1473,0,0,0,0
1761292145.9722307,1474,0,0,0,0
1761292145.9722307,1465,0,0,0,0
1761292145.9722307,1458,0,0,0,0
1761292145.9722307,1445,0,0,0,0
1761292145.9722307,1421,0,0,0,0
1761292146.1387737,1428,0,0,0,0
1761292146.1387737,1456,0,0,0,0
1761292146.1387737,1457,0,0,0,0
1761292146.1387737,1445,0,0,0,0
1761292146.1387737,1447,0,0,0,0
1761292146.1387737,1431,0,0,0,0
1761292146.1387737,1398,0,0,0,0
1761292146.1387737,1384,0,0,0,0
1761292146.1387737,1363,0,0,0,0
1761292146.3307934,1340,0,0,0,0
1761292146.3307934,1317,0,0,0,0
1761292146.3307934,1309,0,0,0,0
1761292146.3307934,1335,0,0,0,0
1761292146.3307934,1367,0,0,0,0
1761292146.3307934,1402,0,0,0,0
1761292146.3307934,1437,0,0,0,0
1761292146.3307934,1470,0,0,0,0
1761292146.3307934,1514,0,0,0,0
1761292146.4976811,1551,0,0,0,0
1761292146.4976811,1589,0,0,0,0
1761292146.4976811,1625,0,0,0,0
1761292146.4976811,1696,0,0,0,0
1761292146.4976811,1779,0,0,0,0
1761292146.4976811,1834,0,0,0,0
1761292146.4976811,1877,0,0,0,0
1761292146.4976811,1894,0,0,0,0
1761292146.4976811,1851,0,0,0,0
1761292146.6896126,1810,0,0,0,0
1761292146.6896126,1741,0,0,0,0
1761292146.6896126,1678,0,0,0,0
1761292146.6896126,1625,0,0,0,0
1761292146.6896126,1573,0,0,0,0
1761292146.6896126,1538,0,0,0,0
1761292146.6896126,1515,0,0,0,0
1761292146.6896126,1490,0,0,0,0
1761292146.6896126,1456,0,0,0,0
1761292146.881269,1430,0,0,0,0
1761292146.881269,1411,0,0,0,0
1761292146.881269,1393,0,0,0,0
1761292146.881269,1371,0,0,0,0
1761292146.881269,1353,0,0,0,0
1761292146.881269,1357,0,0,0,0
1761292146.881269,1345,0,0,0,0
1761292146.881269,1335,0,0,0,0
1761292146.881269,1315,0,0,0,0
1761292147.046981,1302,0,0,0,0
1761292147.046981,1284,0,0,0,0
1761292147.046981,1277,0,0,0,0
1761292147.046981,1272,0,0,0,0
1761292147.046981,1264,0,0,0,0
1761292147.046981,1255,0,0,0,0
1761292147.046981,1248,0,0,0,0
1761292147.046981,1236,0,0,0,0
1761292147.046981,1240,0,0,0,0
1761292147.2366972,1227,0,0,0,0
1761292147.2366972,1211,0,0,0,0
1761292147.2366972,1185,0,0,0,0
1761292147.2366972,1182,0,0,0,0
1761292147.2366972,1193,0,0,0,0
1761292147.2366972,1190,0,0,0,0
1761292147.2366972,1191,0,0,0,0
1761292147.2366972,1222,0,0,0,0
1761292147.2366972,1247,0,0,0,0
1761292147.405102,1258,0,0,0,0
1761292147.405102,1284,0,0,0,0
1761292147.405102,1331,0,0,0,0
1761292147.405102,1373,0,0,0,0
1761292147.405102,1427,0,0,0,0
1761292147.405102,1487,0,0,0,0
1761292147.405102,1536,0,0,0,0
1761292147.405102,1559,0,0,0,0
1761292147.405102,1583,0,0,0,0
1761292147.595903,1614,0,0,0,0
1761292147.595903,1647,0,0,0,0
1761292147.595903,1659,0,0,0,0
1761292147.595903,1674,0,0,0,0
1761292147.595903,1693,0,0,0,0
1761292147.595903,1696,0,0,0,0
1761292147.595903,1713,0,0,0,0
1761292147.595903,1722,0,0,0,0
1761292147.595903,1747,0,0,0,0
1761292147.7617588,1790,0,0,0,0
1761292147.7617588,1809,0,0,0,0
1761292147.7617588,1826,0,0,0,0
1761292147.7617588,1840,0,0,0,0
1761292147.7617588,1846,0,0,0,0
1761292147.7617588,1848,0,0,0,0
1761292147.7617588,1825,0,0,0,0
1761292147.7617588,1800,0,0,0,0
1761292147.7617588,1798,0,0,0,0
1761292147.9532726,1791,0,0,0,0
1761292147.9532726,1773,0,0,0,0
1761292147.9532726,1738,0,0,0,0
1761292147.9532726,1712,0,0,0,0
1761292147.9532726,1670,0,0,0,0
1761292147.9532726,1633,0,0,0,0
1761292147.9532726,1582,0,0,0,0
1761292147.9532726,1577,0,0,0,0
1761292147.9532726,1607,0,0,0,0
1761292148.1179698,1649,0,0,0,0
1761292148.1179698,1739,0,0,0,0
1761292148.1179698,1785,0,0,0,0
1761292148.1179698,1790,0,0,0,0
1761292148.1179698,1774,0,0,0,0
1761292148.1179698,1757,0,0,0,0
1761292148.1179698,1744,0,0,0,0
1761292148.1179698,1747,0,0,0,0
1761292148.1179698,1693,0,0,0,0
1761292148.312099,1573,0,0,0,0
1761292148.312099,1400,0,0,0,0
1761292148.312099,1223,0,0,0,0
1761292148.312099,1028,0,0,0,0
1761292148.312099,911,0,0,0,0
1761292148.312099,870,0,0,0,0
1761292148.312099,883,0,0,0,0
1761292148.312099,939,0,0,0,0
1761292148.312099,962,0,0,0,0
1761292148.4752934,946,0,0,0,0
1761292148.4752934,924,0,0,0,0
1761292148.4752934,884,0,0,0,0
1761292148.4752934,861,0,0,0,0
1761292148.4752934,872,0,0,0,0
1761292148.4752934,923,0,0,0,0
1761292148.4752934,1015,0,0,0,0
1761292148.4752934,1092,0,0,0,0
1761292148.4752934,1147,0,0,0,0
1761292148.6696494,1187,0,0,0,0
1761292148.6696494,1229,0,0,0,0
1761292148.6696494,1283,0,0,0,0
1761292148.6696494,1323,0,0,0,0
1761292148.6696494,1371,0,0,0,0
1761292148.6696494,1408,0,0,0,0
1761292148.6696494,1408,0,0,0,0
1761292148.6696494,1434,0,0,0,0
1761292148.6696494,1441,0,0,0,0
1761292148.8600385,1440,0,0,0,0
1761292148.8600385,1423,0,0,0,0
1761292148.8600385,1413,0,0,0,0
1761292148.8600385,1396,0,0,0,0
1761292148.8600385,1393,0,0,0,0
1761292148.8600385,1409,0,0,0,0
1761292148.8600385,1428,0,0,0,0
1761292148.8600385,1443,0,0,0,0
1761292148.8600385,1460,0,0,0,0
1761292149.0257533,1454,0,0,0,0
1761292149.0257533,1468,0,0,0,0
1761292149.0257533,1484,0,0,0,0
1761292149.0257533,1491,0,0,0,0
1761292149.0257533,1506,0,0,0,0
1761292149.0257533,1527,0,0,0,0
1761292149.0257533,1524,0,0,0,0
1761292149.0257533,1519,0,0,0,0
1761292149.0257533,1515,0,0,0,0
1761292149.2167394,1500,0,0,0,0
1761292149.2167394,1493,0,0,0,0
1761292149.2167394,1490,0,0,0,0
1761292149.2167394,1482,0,0,0,0
1761292149.2167394,1483,0,0,0,0
1761292149.2167394,1485,0,0,0,0
1761292149.2167394,1496,0,0,0,0
1761292149.2167394,1499,0,0,0,0
1761292149.2167394,1503,0,0,0,0
1761292149.3827882,1505,0,0,0,0
1761292149.3827882,1500,0,0,0,0
1761292149.3827882,1500,0,0,0,0
1761292149.3827882,1513,0,0,0,0
1761292149.3827882,1521,0,0,0,0
1761292149.3827882,1531,0,0,0,0
1761292149.3827882,1525,0,0,0,0
1761292149.3827882,1518,0,0,0,0
1761292149.3827882,1509,0,0,0,0
1761292149.5760803,1489,0,0,0,0
1761292149.5760803,1488,0,0,0,0
1761292149.5760803,1504,0,0,0,0
1761292149.5760803,1512,0,0,0,0
1761292149.5760803,1511,0,0,0,0
1761292149.5760803,1503,0,0,0,0
1761292149.5760803,1505,0,0,0,0
1761292149.5760803,1508,0,0,0,0
1761292149.5760803,1514,0,0,0,0
1761292149.7423294,1519,0,0,0,0
1761292149.7423294,1526,0,0,0,0
1761292149.7423294,1544,0,0,0,0
1761292149.7423294,1563,0,0,0,0
1761292149.7423294,1576,0,0,0,0
1761292149.7423294,1589,0,0,0,0
1761292149.7423294,1588,0,0,0,0
1761292149.7423294,1594,0,0,0,0
1761292149.7423294,1612,0,0,0,0
1761292149.9334662,1611,0,0,0,0
1761292149.9334662,1610,0,0,0,0
1761292149.9334662,1605,0,0,0,0
1761292149.9334662,1593,0,0,0,0
1761292149.9334662,1589,0,0,0,0
1761292149.9334662,1592,0,0,0,0
1761292149.9334662,1585,0,0,0,0
1761292149.9334662,1575,0,0,0,0
1761292149.9334662,1567,0,0,0,0
1761292150.0978308,1565,0,0,0,0
1761292150.0978308,1573,0,0,0,0
1761292150.0978308,1564,0,0,0,0
1761292150.0978308,1557,0,0,0,0
1761292150.0978308,1561,0,0,0,0
1761292150.0978308,1567,0,0,0,0
1761292150.0978308,1562,0,0,0,0
1761292150.0978308,1564,0,0,0,0
1761292150.0978308,1560,0,0,0,0
1761292150.2923303,1567,0,0,0,0
1761292150.2923303,1560,0,0,0,0
1761292150.2923303,1571,0,0,0,0
1761292150.2923303,1563,0,0,0,0
1761292150.2923303,1555,0,0,0,0
1761292150.2923303,1547,0,0,0,0
1761292150.2923303,1543,0,0,0,0
1761292150.2923303,1549,0,0,0,0
1761292150.2923303,1551,0,0,0,0
1761292150.450277,1566,0,0,0,0
1761292150.450277,1561,0,0,0,0
1761292150.450277,1544,0,0,0,0
1761292150.450277,1533,0,0,0,0
1761292150.450277,1526,0,0,0,0
1761292150.450277,1524,0,0,0,0
1761292150.450277,1525,0,0,0,0
1761292150.450277,1542,0,0,0,0
1761292150.450277,1556,0,0,0,0
1761292150.6478028,1575,0,0,0,0
1761292150.6478028,1589,0,0,0,0
1761292150.6478028,1604,0,0,0,0
1761292150.6478028,1602,0,0,0,0
1761292150.6478028,1604,0,0,0,0
1761292150.6478028,1592,0,0,0,0
1761292150.6478028,1583,0,0,0,0
1761292150.6478028,1584,0,0,0,0
1761292150.6478028,1575,0,0,0,0
1761292150.813376,1564,0,0,0,0
1761292150.813376,1554,0,0,0,0
1761292150.813376,1550,0,0,0,0
1761292150.813376,1533,0,0,0,0
1761292150.813376,1527,0,0,0,0
1761292150.813376,1516,0,0,0,0
1761292150.813376,1504,0,0,0,0
1761292150.813376,1495,0,0,0,0
1761292150.813376,1468,0,0,0,0
1761292151.0055127,1473,0,0,0,0
1761292151.0055127,1466,0,0,0,0
1761292151.0055127,1465,0,0,0,0
1761292151.0055127,1469,0,0,0,0
1761292151.0055127,1466,0,0,0,0
1761292151.0055127,1459,0,0,0,0
1761292151.0055127,1461,0,0,0,0
1761292151.0055127,1468,0,0,0,0
1761292151.0055127,1468,0,0,0,0
1761292151.2000797,1479,0,0,0,0
1761292151.2000797,1471,0,0,0,0
1761292151.2000797,1459,0,0,0,0
1761292151.2000797,1455,0,0,0,0
1761292151.2000797,1453,0,0,0,0
1761292151.2000797,1453,0,0,0,0
1761292151.2000797,1465,0,0,0,0
1761292151.2000797,1461,0,0,0,0
1761292151.2000797,1463,0,0,0,0
1761292151.364611,1451,0,0,0,0
1761292151.364611,1433,0,0,0,0
1761292151.364611,1437,0,0,0,0
1761292151.364611,1437,0,0,0,0
1761292151.364611,1435,0,0,0,0
1761292151.364611,1437,0,0,0,0
1761292151.364611,1443,0,0,0,0
1761292151.364611,1455,0,0,0,0
1761292151.364611,1462,0,0,0,0
1761292151.5553665,1464,0,0,0,0
1761292151.5553665,1460,0,0,0,0
1761292151.5553665,1463,0,0,0,0
1761292151.5553665,1466,0,0,0,0
1761292151.5553665,1454,0,0,0,0
1761292151.5553665,1466,0,0,0,0
1761292151.5553665,1453,0,0,0,0
1761292151.5553665,1443,0,0,0,0
1761292151.5553665,1448,0,0,0,0
1761292151.7217686,1442,0,0,0,0
1761292151.7217686,1440,0,0,0,0
1761292151.7217686,1439,0,0,0,0
1761292151.7217686,1431,0,0,0,0
1761292151.7217686,1431,0,0,0,0
1761292151.7217686,1437,0,0,0,0
1761292151.7217686,1436,0,0,0,0
1761292151.7217686,1441,0,0,0,0
1761292151.7217686,1437,0,0,0,0
1761292151.9128292,1445,0,0,0,0
1761292151.9128292,1457,0,0,0,0
1761292151.9128292,1450,0,0,0,0
1761292151.9128292,1455,0,0,0,0
1761292151.9128292,1452,0,0,0,0
1761292151.9128292,1458,0,0,0,0
1761292151.9128292,1470,0,0,0,0
1761292151.9128292,1465,0,0,0,0
1761292151.9128292,1466,0,0,0,0
1761292152.0789042,1456,0,0,0,0
1761292152.0789042,1460,0,0,0,0
1761292152.0789042,1463,0,0,0,0
1761292152.0789042,1465,0,0,0,0
1761292152.0789042,1471,0,0,0,0
1761292152.0789042,1475,0,0,0,0
1761292152.0789042,1467,0,0,0,0
1761292152.0789042,1451,0,0,0,0
1761292152.0789042,1433,0,0,0,0
1761292152.2709143,1436,0,0,0,0
1761292152.2709143,1436,0,0,0,0
1761292152.2709143,1436,0,0,0,0
1761292152.2709143,1443,0,0,0,0
1761292152.2709143,1455,0,0,0,0
1761292152.2709143,1455,0,0,0,0
1761292152.2709143,1466,0,0,0,0
1761292152.2709143,1456,0,0,0,0
1761292152.2709143,1451,0,0,0,0
1761292152.437675,1440,0,0,0,0
1761292152.437675,1431,0,0,0,0
1761292152.437675,1423,0,0,0,0
1761292152.437675,1418,0,0,0,0
1761292152.437675,1404,0,0,0,0
1761292152.437675,1391,0,0,0,0
1761292152.437675,1383,0,0,0,0
1761292152.437675,1379,0,0,0,0
1761292152.437675,1371,0,0,0,0
1761292152.6288064,1365,0,0,0,0
1761292152.6288064,1368,0,0,0,0
1761292152.6288064,1364,0,0,0,0
1761292152.6288064,1369,0,0,0,0
1761292152.6288064,1398,0,0,0,0
1761292152.6288064,1415,0,0,0,0
1761292152.6288064,1420,0,0,0,0
1761292152.6288064,1432,0,0,0,0
1761292152.6288064,1429,0,0,0,0
1761292152.7939897,1417,0,0,0,0
1761292152.7939897,1422,0,0,0,0
1761292152.7939897,1433,0,0,0,0
1761292152.7939897,1441,0,0,0,0
1761292152.7939897,1463,0,0,0,0
1761292152.7939897,1476,0,0,0,0
1761292152.7939897,1491,0,0,0,0
1761292152.7939897,1497,0,0,0,0
1761292152.7939897,1507,0,0,0,0
1761292152.9864612,1524,0,0,0,0
1761292152.9864612,1538,0,0,0,0
1761292152.9864612,1548,0,0,0,0
1761292152.9864612,1563,0,0,0,0
1761292152.9864612,1592,0,0,0,0
1761292152.9864612,1596,0,0,0,0
1761292152.9864612,1583,0,0,0,0
1761292152.9864612,1567,0,0,0,0
1761292152.9864612,1553,0,0,0,0
1761292153.1790423,1529,0,0,0,0
1761292153.1790423,1523,0,0,0,0
1761292153.1790423,1527,0,0,0,0
1761292153.1790423,1517,0,0,0,0
1761292153.1790423,1524,0,0,0,0
1761292153.1790423,1534,0,0,0,0
1761292153.1790423,1535,0,0,0,0
1761292153.1790423,1532,0,0,0,0
1761292153.1790423,1517,0,0,0,0
1761292153.344662,1523,0,0,0,0
1761292153.344662,1525,0,0,0,0
1761292153.344662,1521,0,0,0,0
1761292153.344662,1536,0,0,0,0
1761292153.344662,1535,0,0,0,0
1761292153.344662,1548,0,0,0,0
1761292153.344662,1553,0,0,0,0
1761292153.344662,1569,0,0,0,0
1761292153.344662,1566,0,0,0,0
1761292153.5364885,1553,0,0,0,0
1761292153.5364885,1526,0,0,0,0
1761292153.5364885,1492,0,0,0,0
1761292153.5364885,1458,0,0,0,0
1761292153.5364885,1448,0,0,0,0
1761292153.5364885,1447,0,0,0,0
1761292153.5364885,1464,0,0,0,0
1761292153.5364885,1504,0,0,0,0
1761292153.5364885,1513,0,0,0,0
1761292153.7023785,1529,0,0,0,0
1761292153.7023785,1512,0,0,0,0
1761292153.7023785,1515,0,0,0,0
1761292153.7023785,1504,0,0,0,0
1761292153.7023785,1506,0,0,0,0
1761292153.7023785,1513,0,0,0,0
1761292153.7023785,1525,0,0,0,0
1761292153.7023785,1528,0,0,0,0
1761292153.7023785,1524,0,0,0,0
1761292153.8946702,1522,0,0,0,0
1761292153.8946702,1512,0,0,0,0
1761292153.8946702,1508,0,0,0,0
1761292153.8946702,1502,0,0,0,0
1761292153.8946702,1496,0,0,0,0
1761292153.8946702,1467,0,0,0,0
1761292153.8946702,1448,0,0,0,0
1761292153.8946702,1429,0,0,0,0
1761292153.8946702,1432,0,0,0,0
1761292154.0597086,1434,0,0,0,0
1761292154.0597086,1446,0,0,0,0
1761292154.0597086,1455,0,0,0,0
1761292154.0597086,1444,0,0,0,0
1761292154.0597086,1442,0,0,0,0
1761292154.0597086,1451,0,0,0,0
1761292154.0597086,1444,0,0,0,0
1761292154.0597086,1440,0,0,0,0
1761292154.0597086,1445,0,0,0,0
1761292154.2521327,1454,0,0,0,0
1761292154.2521327,1462,0,0,0,0
1761292154.2521327,1459,0,0,0,0
1761292154.2521327,1456,0,0,0,0
1761292154.2521327,1458,0,0,0,0
1761292154.2521327,1452,0,0,0,0
1761292154.2521327,1460,0,0,0,0
1761292154.2521327,1469,0,0,0,0
1761292154.2521327,1473,0,0,0,0
1761292154.414876,1473,0,0,0,0
1761292154.414876,1467,0,0,0,0
1761292154.414876,1468,0,0,0,0
1761292154.414876,1470,0,0,0,0
1761292154.414876,1482,0,0,0,0
1761292154.414876,1480,0,0,0,0
1761292154.414876,1476,0,0,0,0
1761292154.414876,1480,0,0,0,0
1761292154.414876,1468,0,0,0,0
1761292154.6087716,1474,0,0,0,0
1761292154.6087716,1476,0,0,0,0
1761292154.6087716,1479,0,0,0,0
1761292154.6087716,1488,0,0,0,0
1761292154.6087716,1482,0,0,0,0
1761292154.6087716,1486,0,0,0,0
1761292154.6087716,1485,0,0,0,0
1761292154.6087716,1468,0,0,0,0
1761292154.6087716,1473,0,0,0,0
1761292154.7729719,1470,0,0,0,0
1761292154.7729719,1476,0,0,0,0
1761292154.7729719,1486,0,0,0,0
1761292154.7729719,1481,0,0,0,0
1761292154.7729719,1473,0,0,0,0
1761292154.7729719,1466,0,0,0,0
1761292154.7729719,1442,0,0,0,0
1761292154.7729719,1449,0,0,0,0
1761292154.7729719,1453,0,0,0,0
1761292154.9617717,1454,0,0,0,0
1761292154.9617717,1471,0,0,0,0
1761292154.9617717,1469,0,0,0,0
1761292154.9617717,1474,0,0,0,0
1761292154.9617717,1481,0,0,0,0
1761292154.9617717,1479,0,0,0,0
1761292154.9617717,1483,0,0,0,0
1761292154.9617717,1493,0,0,0,0
1761292154.9617717,1485,0,0,0,0
1761292155.1527727,1490,0,0,0,0
1761292155.1527727,1488,0,0,0,0
1761292155.1527727,1487,0,0,0,0
1761292155.1527727,1495,0,0,0,0
1761292155.1527727,1490,0,0,0,0
1761292155.1527727,1490,0,0,0,0
1761292155.1527727,1482,0,0,0,0
1761292155.1527727,1484,0,0,0,0
1761292155.1527727,1480,0,0,0,0
1761292155.323631,1479,0,0,0,0
1761292155.323631,1475,0,0,0,0
1761292155.323631,1479,0,0,0,0
1761292155.323631,1468,0,0,0,0
1761292155.323631,1474,0,0,0,0
1761292155.323631,1473,0,0,0,0
1761292155.323631,1477,0,0,0,0
1761292155.323631,1487,0,0,0,0
1761292155.323631,1501,0,0,0,0
1761292155.5170045,1509,0,0,0,0
1761292155.5170045,1516,0,0,0,0
1761292155.5170045,1517,0,0,0,0
1761292155.5170045,1539,0,0,0,0
1761292155.5170045,1565,0,0,0,0
1761292155.5170045,1590,0,0,0,0
1761292155.5170045,1604,0,0,0,0
1761292155.5170045,1622,0,0,0,0
1761292155.5170045,1637,0,0,0,0
1761292155.6825461,1645,0,0,0,0
1761292155.6825461,1650,0,0,0,0
1761292155.6825461,1653,0,0,0,0
1761292155.6825461,1660,0,0,0,0
1761292155.6825461,1650,0,0,0,0
1761292155.6825461,1634,0,0,0,0
1761292155.6825461,1617,0,0,0,0
1761292155.6825461,1600,0,0,0,0
1761292155.6825461,1586,0,0,0,0
1761292155.8729312,1582,0,0,0,0
1761292155.8729312,1595,0,0,0,0
1761292155.8729312,1610,0,0,0,0
1761292155.8729312,1619,0,0,0,0
1761292155.8729312,1638,0,0,0,0
1761292155.8729312,1634,0,0,0,0
1761292155.8729312,1630,0,0,0,0
1761292155.8729312,1630,0,0,0,0
1761292155.8729312,1640,0,0,0,0
1761292156.0381534,1644,0,0,0,0
1761292156.0381534,1654,0,0,0,0
1761292156.0381534,1656,0,0,0,0
1761292156.0381534,1651,0,0,0,0
1761292156.0381534,1640,0,0,0,0
1761292156.0381534,1629,0,0,0,0
1761292156.0381534,1618,0,0,0,0
1761292156.0381534,1602,0,0,0,0
1761292156.0381534,1591,0,0,0,0
1761292156.2247217,1591,0,0,0,0
1761292156.2247217,1589,0,0,0,0
1761292156.2247217,1590,0,0,0,0
1761292156.2247217,1589,0,0,0,0
1761292156.2247217,1567,0,0,0,0
1761292156.2247217,1542,0,0,0,0
1761292156.2247217,1521,0,0,0,0
1761292156.2247217,1478,0,0,0,0
1761292156.2247217,1448,0,0,0,0
1761292156.3955197,1424,0,0,0,0
1761292156.3955197,1382,0,0,0,0
1761292156.3955197,1336,0,0,0,0
1761292156.3955197,1300,0,0,0,0
1761292156.3955197,1302,0,0,0,0
1761292156.3955197,1278,0,0,0,0
1761292156.3955197,1270,0,0,0,0
1761292156.3955197,1269,0,0,0,0
1761292156.3955197,1273,0,0,0,0
1761292156.5901482,1292,0,0,0,0
1761292156.5901482,1340,0,0,0,0
1761292156.5901482,1379,0,0,0,0
1761292156.5901482,1405,0,0,0,0
1761292156.5901482,1432,0,0,0,0
1761292156.5901482,1467,0,0,0,0
1761292156.5901482,1485,0,0,0,0
1761292156.5901482,1505,0,0,0,0
1761292156.5901482,1512,0,0,0,0
1761292156.7537568,1513,0,0,0,0
1761292156.7537568,1508,0,0,0,0
1761292156.7537568,1520,0,0,0,0
1761292156.7537568,1522,0,0,0,0
1761292156.7537568,1535,0,0,0,0
1761292156.7537568,1553,0,0,0,0
1761292156.7537568,1571,0,0,0,0
1761292156.7537568,1575,0,0,0,0
1761292156.7537568,1576,0,0,0,0
1761292156.945407,1555,0,0,0,0
1761292156.945407,1525,0,0,0,0
1761292156.945407,1500,0,0,0,0
1761292156.945407,1484,0,0,0,0
1761292156.945407,1503,0,0,0,0
1761292156.945407,1495,0,0,0,0
1761292156.945407,1490,0,0,0,0
1761292156.945407,1497,0,0,0,0
1761292156.945407,1485,0,0,0,0
1761292157.112352,1472,0,0,0,0
1761292157.112352,1480,0,0,0,0
1761292157.112352,1491,0,0,0,0
1761292157.112352,1495,0,0,0,0
1761292157.112352,1496,0,0,0,0
1761292157.112352,1483,0,0,0,0
1761292157.112352,1475,0,0,0,0
1761292157.112352,1470,0,0,0,0
1761292157.112352,1459,0,0,0,0
1761292157.3044853,1458,0,0,0,0
1761292157.3044853,1468,0,0,0,0
1761292157.3044853,1473,0,0,0,0
1761292157.3044853,1480,0,0,0,0
1761292157.3044853,1484,0,0,0,0
1761292157.3044853,1487,0,0,0,0
1761292157.3044853,1475,0,0,0,0
1761292157.3044853,1470,0,0,0,0
1761292157.3044853,1454,0,0,0,0
1761292157.4955444,1447,0,0,0,0
1761292157.4955444,1450,0,0,0,0
1761292157.4955444,1451,0,0,0,0
1761292157.4955444,1449,0,0,0,0
1761292157.4955444,1444,0,0,0,0
1761292157.4955444,1451,0,0,0,0
1761292157.4955444,1451,0,0,0,0
1761292157.4955444,1454,0,0,0,0
1761292157.4955444,1454,0,0,0,0
1761292157.661889,1451,0,0,0,0
1761292157.661889,1451,0,0,0,0
1761292157.661889,1451,0,0,0,0
1761292157.661889,1443,0,0,0,0
1761292157.661889,1423,0,0,0,0
1761292157.661889,1421,0,0,0,0
1761292157.661889,1429,0,0,0,0
1761292157.661889,1437,0,0,0,0
1761292157.661889,1445,0,0,0,0
1761292157.8541522,1445,0,0,0,0
1761292157.8541522,1451,0,0,0,0
1761292157.8541522,1459,0,0,0,0
1761292157.8541522,1458,0,0,0,0
1761292157.8541522,1475,0,0,0,0
1761292157.8541522,1479,0,0,0,0
1761292157.8541522,1473,0,0,0,0
1761292157.8541522,1487,0,0,0,0
1761292157.8541522,1487,0,0,0,0
1761292158.0167298,1471,0,0,0,0
1761292158.0167298,1457,0,0,0,0
1761292158.0167298,1446,0,0,0,0
1761292158.0167298,1451,0,0,0,0
1761292158.0167298,1449,0,0,0,0
1761292158.0167298,1457,0,0,0,0
1761292158.0167298,1463,0,0,0,0
1761292158.0167298,1463,0,0,0,0
1761292158.0167298,1469,0,0,0,0
1761292158.212079,1474,0,0,0,0
1761292158.212079,1487,0,0,0,0
1761292158.212079,1478,0,0,0,0
1761292158.212079,1477,0,0,0,0
1761292158.212079,1472,0,0,0,0
1761292158.212079,1469,0,0,0,0
1761292158.212079,1466,0,0,0,0
1761292158.212079,1468,0,0,0,0
1761292158.212079,1472,0,0,0,0
1761292158.3755858,1476,0,0,0,0
1761292158.3755858,1484,0,0,0,0
1761292158.3755858,1489,0,0,0,0
1761292158.3755858,1480,0,0,0,0
1761292158.3755858,1481,0,0,0,0
1761292158.3755858,1466,0,0,0,0
1761292158.3755858,1461,0,0,0,0
1761292158.3755858,1454,0,0,0,0
1761292158.3755858,1452,0,0,0,0
1761292158.569814,1475,0,0,0,0
1761292158.569814,1527,0,0,0,0
1761292158.569814,1556,0,0,0,0
1761292158.569814,1577,0,0,0,0
1761292158.569814,1595,0,0,0,0
1761292158.569814,1604,0,0,0,0
1761292158.569814,1599,0,0,0,0
1761292158.569814,1588,0,0,0,0
1761292158.569814,1564,0,0,0,0
1761292158.7335541,1537,0,0,0,0
1761292158.7335541,1528,0,0,0,0
1761292158.7335541,1513,0,0,0,0
1761292158.7335541,1512,0,0,0,0
1761292158.7335541,1513,0,0,0,0
