t_local,bcg_raw,hr,br,moving,presence
1763546513.0970926,1457,0,0,0,0
1763546513.0970926,1465,0,0,0,0
1763546513.0970926,1466,0,0,0,0
1763546513.0970926,1469,0,0,0,0
1763546513.0970926,1465,0,0,0,0
1763546513.289113,1460,0,0,0,0
1763546513.289113,1460,0,0,0,0
1763546513.289113,1463,0,0,0,0
1763546513.289113,1466,0,0,0,0
1763546513.289113,1461,0,0,0,0
1763546513.289113,1468,0,0,0,0
1763546513.289113,1469,0,0,0,0
1763546513.289113,1468,0,0,0,0
1763546513.289113,1473,0,0,0,0
1763546513.4544184,1476,0,0,0,0
1763546513.4544184,1480,0,0,0,0
1763546513.4544184,1471,0,0,0,0
1763546513.4544184,1469,0,0,0,0
1763546513.4544184,1466,0,0,0,0
1763546513.4544184,1466,0,0,0,0
1763546513.4544184,1462,0,0,0,0
1763546513.4544184,1459,0,0,0,0
1763546513.4544184,1480,0,0,0,0
1763546513.6464636,1464,0,0,0,0
1763546513.6464636,1467,0,0,0,0
1763546513.6464636,1465,0,0,0,0
1763546513.6464636,1466,0,0,0,0
1763546513.6464636,1466,0,0,0,0
1763546513.6464636,1469,0,0,0,0
1763546513.6464636,1472,0,0,0,0
1763546513.6464636,1470,0,0,0,0
1763546513.6464636,1473,0,0,0,0
1763546513.8129215,1466,0,0,0,0
1763546513.8129215,1476,0,0,0,0
1763546513.8129215,1473,0,0,0,0
1763546513.8129215,1475,0,0,0,0
1763546513.8129215,1482,0,0,0,0
1763546513.8129215,1485,0,0,0,0
1763546513.8129215,1473,0,0,0,0
1763546513.8129215,1473,0,0,0,0
1763546513.8129215,1464,0,0,0,0
1763546513.998264,1473,0,0,0,0
1763546513.998264,1469,0,0,0,0
1763546513.998264,1474,0,0,0,0
1763546513.998264,1473,0,0,0,0
1763546513.998264,1473,0,0,0,0
1763546513.998264,1476,0,0,0,0
1763546513.998264,1478,0,0,0,0
1763546513.998264,1469,0,0,0,0
1763546513.998264,1473,0,0,0,0
1763546514.1692266,1466,0,0,0,0
1763546514.1692266,1476,0,0,0,0
1763546514.1692266,1467,0,0,0,0
1763546514.1692266,1469,0,0,0,0
1763546514.1692266,1465,0,0,0,0
1763546514.1692266,1473,0,0,0,0
1763546514.1692266,1465,0,0,0,0
1763546514.1692266,1471,0,0,0,0
1763546514.1692266,1470,0,0,0,0
1763546514.362388,1466,0,0,0,0
1763546514.362388,1465,0,0,0,0
1763546514.362388,1470,0,0,0,0
1763546514.362388,1471,0,0,0,0
1763546514.362388,1483,0,0,0,0
1763546514.362388,1478,0,0,0,0
1763546514.362388,1473,0,0,0,0
1763546514.362388,1479,0,0,0,0
1763546514.362388,1479,0,0,0,0
1763546514.527365,1478,0,0,0,0
1763546514.527365,1471,0,0,0,0
1763546514.527365,1467,0,0,0,0
1763546514.527365,1473,0,0,0,0
1763546514.527365,1473,0,0,0,0
1763546514.527365,1465,0,0,0,0
1763546514.527365,1473,0,0,0,0
1763546514.527365,1471,0,0,0,0
1763546514.527365,1471,0,0,0,0
1763546514.7187793,1468,0,0,0,0
1763546514.7187793,1461,0,0,0,0
1763546514.7187793,1467,0,0,0,0
1763546514.7187793,1460,0,0,0,0
1763546514.7187793,1469,0,0,0,0
1763546514.7187793,1465,0,0,0,0
1763546514.7187793,1472,0,0,0,0
1763546514.7187793,1473,0,0,0,0
1763546514.7187793,1475,0,0,0,0
1763546514.9104455,1472,0,0,0,0
1763546514.9104455,1478,0,0,0,0
1763546514.9104455,1479,0,0,0,0
1763546514.9104455,1472,0,0,0,0
1763546514.9104455,1473,0,0,0,0
1763546514.9104455,1470,0,0,0,0
1763546514.9104455,1464,0,0,0,0
1763546514.9104455,1467,0,0,0,0
1763546514.9104455,1468,0,0,0,0
1763546515.0774333,1470,0,0,0,0
1763546515.0774333,1472,0,0,0,0
1763546515.0774333,1469,0,0,0,0
1763546515.0774333,1469,0,0,0,0
1763546515.0774333,1472,0,0,0,0
1763546515.0774333,1480,0,0,0,0
1763546515.0774333,1468,0,0,0,0
1763546515.0774333,1473,0,0,0,0
1763546515.0774333,1469,0,0,0,0
1763546515.268167,1464,0,0,0,0
1763546515.268167,1467,0,0,0,0
1763546515.268167,1466,0,0,0,0
1763546515.268167,1464,0,0,0,0
1763546515.268167,1468,0,0,0,0
1763546515.268167,1470,0,0,0,0
1763546515.268167,1466,0,0,0,0
1763546515.268167,1471,0,0,0,0
1763546515.268167,1477,0,0,0,0
1763546515.427926,1476,0,0,0,0
1763546515.427926,1474,0,0,0,0
1763546515.427926,1474,0,0,0,0
1763546515.427926,1474,0,0,0,0
1763546515.427926,1466,0,0,0,0
1763546515.427926,1463,0,0,0,0
1763546515.427926,1463,0,0,0,0
1763546515.427926,1478,0,0,0,0
1763546515.427926,1471,0,0,0,0
1763546515.6273825,1473,0,0,0,0
1763546515.6273825,1471,0,0,0,0
1763546515.6273825,1474,0,0,0,0
1763546515.6273825,1474,0,0,0,0
1763546515.6273825,1475,0,0,0,0
1763546515.6273825,1480,0,0,0,0
1763546515.6273825,1464,0,0,0,0
1763546515.6273825,1470,0,0,0,0
1763546515.6273825,1468,0,0,0,0
1763546515.7915306,1473,0,0,0,0
1763546515.7915306,1470,0,0,0,0
1763546515.7915306,1469,0,0,0,0
1763546515.7915306,1476,0,0,0,0
1763546515.7915306,1474,0,0,0,0
1763546515.7915306,1480,0,0,0,0
1763546515.7915306,1462,0,0,0,0
1763546515.7915306,1467,0,0,0,0
1763546515.7915306,1468,0,0,0,0
1763546515.9849715,1470,0,0,0,0
1763546515.9849715,1467,0,0,0,0
1763546515.9849715,1473,0,0,0,0
1763546515.9849715,1469,0,0,0,0
1763546515.9849715,1474,0,0,0,0
1763546515.9849715,1470,0,0,0,0
1763546515.9849715,1469,0,0,0,0
1763546515.9849715,1468,0,0,0,0
1763546515.9849715,1475,0,0,0,0
1763546516.1500182,1470,0,0,0,0
1763546516.1500182,1467,0,0,0,0
1763546516.1500182,1477,0,0,0,0
1763546516.1500182,1465,0,0,0,0
1763546516.1500182,1466,0,0,0,0
1763546516.1500182,1471,0,0,0,0
1763546516.1500182,1466,0,0,0,0
1763546516.1500182,1471,0,0,0,0
1763546516.1500182,1472,0,0,0,0
1763546516.342831,1468,0,0,0,0
1763546516.342831,1466,0,0,0,0
1763546516.342831,1472,0,0,0,0
1763546516.342831,1473,0,0,0,0
1763546516.342831,1474,0,0,0,0
1763546516.342831,1479,0,0,0,0
1763546516.342831,1472,0,0,0,0
1763546516.342831,1470,0,0,0,0
1763546516.342831,1467,0,0,0,0
1763546516.5059247,1476,0,0,0,0
1763546516.5059247,1468,0,0,0,0
1763546516.5059247,1466,0,0,0,0
1763546516.5059247,1480,0,0,0,0
1763546516.5059247,1465,0,0,0,0
1763546516.5059247,1473,0,0,0,0
1763546516.5059247,1473,0,0,0,0
1763546516.5059247,1476,0,0,0,0
1763546516.5059247,1472,0,0,0,0
1763546516.6975784,1466,0,0,0,0
1763546516.6975784,1469,0,0,0,0
1763546516.6975784,1473,0,0,0,0
1763546516.6975784,1469,0,0,0,0
1763546516.6975784,1483,0,0,0,0
1763546516.6975784,1485,0,0,0,0
1763546516.6975784,1476,0,0,0,0
1763546516.6975784,1472,0,0,0,0
1763546516.6975784,1476,0,0,0,0
1763546516.8897033,1483,0,0,0,0
1763546516.8897033,1478,0,0,0,0
1763546516.8897033,1480,0,0,0,0
1763546516.8897033,1480,0,0,0,0
1763546516.8897033,1472,0,0,0,0
1763546516.8897033,1473,0,0,0,0
1763546516.8897033,1480,0,0,0,0
1763546516.8897033,1474,0,0,0,0
1763546516.8897033,1473,0,0,0,0
1763546517.057415,1469,0,0,0,0
1763546517.057415,1471,0,0,0,0
1763546517.057415,1473,0,0,0,0
1763546517.057415,1472,0,0,0,0
1763546517.057415,1476,0,0,0,0
1763546517.057415,1473,0,0,0,0
1763546517.057415,1459,0,0,0,0
1763546517.057415,1465,0,0,0,0
1763546517.057415,1468,0,0,0,0
1763546517.2493598,1461,0,0,0,0
1763546517.2493598,1459,0,0,0,0
1763546517.2493598,1473,0,0,0,0
1763546517.2493598,1466,0,0,0,0
1763546517.2493598,1472,0,0,0,0
1763546517.2493598,1470,0,0,0,0
1763546517.2493598,1476,0,0,0,0
1763546517.2493598,1467,0,0,0,0
1763546517.2493598,1473,0,0,0,0
1763546517.4146926,1478,0,0,0,0
1763546517.4146926,1486,0,0,0,0
1763546517.4146926,1474,0,0,0,0
1763546517.4146926,1471,0,0,0,0
1763546517.4146926,1478,0,0,0,0
1763546517.4146926,1475,0,0,0,0
1763546517.4146926,1474,0,0,0,0
1763546517.4146926,1461,0,0,0,0
1763546517.4146926,1473,0,0,0,0
1763546517.6069078,1465,0,0,0,0
1763546517.6069078,1472,0,0,0,0
1763546517.6069078,1475,0,0,0,0
1763546517.6069078,1487,0,0,0,0
1763546517.6069078,1476,0,0,0,0
1763546517.6069078,1484,0,0,0,0
1763546517.6069078,1476,0,0,0,0
1763546517.6069078,1477,0,0,0,0
1763546517.6069078,1479,0,0,0,0
1763546517.7725716,1479,0,0,0,0
1763546517.7725716,1472,0,0,0,0
1763546517.7725716,1473,0,0,0,0
1763546517.7725716,1466,0,0,0,0
1763546517.7725716,1469,0,0,0,0
1763546517.7725716,1467,0,0,0,0
1763546517.7725716,1466,0,0,0,0
1763546517.7725716,1477,0,0,0,0
1763546517.7725716,1466,0,0,0,0
1763546517.964022,1470,0,0,0,0
1763546517.964022,1462,0,0,0,0
1763546517.964022,1458,0,0,0,0
1763546517.964022,1466,0,0,0,0
1763546517.964022,1464,0,0,0,0
1763546517.964022,1461,0,0,0,0
1763546517.964022,1464,0,0,0,0
1763546517.964022,1464,0,0,0,0
1763546517.964022,1471,0,0,0,0
1763546518.1273522,1455,0,0,0,0
1763546518.1273522,1461,0,0,0,0
1763546518.1273522,1462,0,0,0,0
1763546518.1273522,1471,0,0,0,0
1763546518.1273522,1465,0,0,0,0
1763546518.1273522,1478,0,0,0,0
1763546518.1273522,1471,0,0,0,0
1763546518.1273522,1474,0,0,0,0
1763546518.1273522,1466,0,0,0,0
1763546518.3188772,1480,0,0,0,0
1763546518.3188772,1461,0,0,0,0
1763546518.3188772,1462,0,0,0,0
1763546518.3188772,1470,0,0,0,0
1763546518.3188772,1471,0,0,0,0
1763546518.3188772,1470,0,0,0,0
1763546518.3188772,1470,0,0,0,0
1763546518.3188772,1459,0,0,0,0
1763546518.3188772,1470,0,0,0,0
1763546518.4853504,1463,0,0,0,0
1763546518.4853504,1465,0,0,0,0
1763546518.4853504,1466,0,0,0,0
1763546518.4853504,1458,0,0,0,0
1763546518.4853504,1465,0,0,0,0
1763546518.4853504,1464,0,0,0,0
1763546518.4853504,1466,0,0,0,0
1763546518.4853504,1469,0,0,0,0
1763546518.4853504,1476,0,0,0,0
1763546518.679434,1471,0,0,0,0
1763546518.679434,1471,0,0,0,0
1763546518.679434,1476,0,0,0,0
1763546518.679434,1472,0,0,0,0
1763546518.679434,1470,0,0,0,0
1763546518.679434,1472,0,0,0,0
1763546518.679434,1473,0,0,0,0
1763546518.679434,1478,0,0,0,0
1763546518.679434,1466,0,0,0,0
1763546518.8439634,1478,0,0,0,0
1763546518.8439634,1474,0,0,0,0
1763546518.8439634,1476,0,0,0,0
1763546518.8439634,1473,0,0,0,0
1763546518.8439634,1473,0,0,0,0
1763546518.8439634,1465,0,0,0,0
1763546518.8439634,1461,0,0,0,0
1763546518.8439634,1459,0,0,0,0
1763546518.8439634,1458,0,0,0,0
1763546519.0331502,1464,0,0,0,0
1763546519.0331502,1456,0,0,0,0
1763546519.0331502,1454,0,0,0,0
1763546519.0331502,1453,0,0,0,0
1763546519.0331502,1461,0,0,0,0
1763546519.0331502,1452,0,0,0,0
1763546519.0331502,1449,0,0,0,0
1763546519.0331502,1451,0,0,0,0
1763546519.0331502,1460,0,0,0,0
1763546519.2308538,1460,0,0,0,0
1763546519.2308538,1468,0,0,0,0
1763546519.2308538,1467,0,0,0,0
1763546519.2308538,1469,0,0,0,0
1763546519.2308538,1466,0,0,0,0
1763546519.2308538,1471,0,0,0,0
1763546519.2308538,1478,0,0,0,0
1763546519.2308538,1475,0,0,0,0
1763546519.2308538,1480,0,0,0,0
1763546519.3902473,1480,0,0,0,0
1763546519.3902473,1475,0,0,0,0
1763546519.3902473,1483,0,0,0,0
1763546519.3902473,1480,0,0,0,0
1763546519.3902473,1480,0,0,0,0
1763546519.3902473,1480,0,0,0,0
1763546519.3902473,1478,0,0,0,0
1763546519.3902473,1490,0,0,0,0
1763546519.3902473,1482,0,0,0,0
1763546519.5879302,1473,0,0,0,0
1763546519.5879302,1480,0,0,0,0
1763546519.5879302,1474,0,0,0,0
1763546519.5879302,1480,0,0,0,0
1763546519.5879302,1480,0,0,0,0
1763546519.5879302,1473,0,0,0,0
1763546519.5879302,1473,0,0,0,0
1763546519.5879302,1469,0,0,0,0
1763546519.5879302,1473,0,0,0,0
1763546519.752519,1471,0,0,0,0
1763546519.752519,1470,0,0,0,0
1763546519.752519,1469,0,0,0,0
1763546519.752519,1471,0,0,0,0
1763546519.752519,1469,0,0,0,0
1763546519.752519,1459,0,0,0,0
1763546519.752519,1465,0,0,0,0
1763546519.752519,1474,0,0,0,0
1763546519.752519,1472,0,0,0,0
1763546519.9432786,1471,0,0,0,0
1763546519.9432786,1471,0,0,0,0
1763546519.9432786,1475,0,0,0,0
1763546519.9432786,1476,0,0,0,0
1763546519.9432786,1470,0,0,0,0
1763546519.9432786,1473,0,0,0,0
1763546519.9432786,1470,0,0,0,0
1763546519.9432786,1469,0,0,0,0
1763546519.9432786,1471,0,0,0,0
1763546520.1079066,1476,0,0,0,0
1763546520.1079066,1476,0,0,0,0
1763546520.1079066,1468,0,0,0,0
1763546520.1079066,1470,0,0,0,0
1763546520.1079066,1463,0,0,0,0
1763546520.1079066,1466,0,0,0,0
1763546520.1079066,1470,0,0,0,0
1763546520.1079066,1473,0,0,0,0
1763546520.1079066,1476,0,0,0,0
1763546520.3023047,1477,0,0,0,0
1763546520.3023047,1471,0,0,0,0
1763546520.3023047,1474,0,0,0,0
1763546520.3023047,1480,0,0,0,0
1763546520.3023047,1473,0,0,0,0
1763546520.3023047,1466,0,0,0,0
1763546520.3023047,1469,0,0,0,0
1763546520.3023047,1469,0,0,0,0
1763546520.3023047,1462,0,0,0,0
1763546520.4675534,1471,0,0,0,0
1763546520.4675534,1472,0,0,0,0
1763546520.4675534,1473,0,0,0,0
1763546520.4675534,1468,0,0,0,0
1763546520.4675534,1466,0,0,0,0
1763546520.4675534,1474,0,0,0,0
1763546520.4675534,1472,0,0,0,0
1763546520.4675534,1476,0,0,0,0
1763546520.4675534,1468,0,0,0,0
1763546520.6545413,1466,0,0,0,0
1763546520.6545413,1465,0,0,0,0
1763546520.6545413,1469,0,0,0,0
1763546520.6545413,1477,0,0,0,0
1763546520.6545413,1470,0,0,0,0
1763546520.6545413,1472,0,0,0,0
1763546520.6545413,1463,0,0,0,0
1763546520.6545413,1470,0,0,0,0
1763546520.6545413,1463,0,0,0,0
1763546520.8254318,1465,0,0,0,0
1763546520.8254318,1466,0,0,0,0
1763546520.8254318,1463,0,0,0,0
1763546520.8254318,1459,0,0,0,0
1763546520.8254318,1459,0,0,0,0
1763546520.8254318,1463,0,0,0,0
1763546520.8254318,1465,0,0,0,0
1763546520.8254318,1461,0,0,0,0
1763546520.8254318,1469,0,0,0,0
1763546521.0175438,1466,0,0,0,0
1763546521.0175438,1472,0,0,0,0
1763546521.0175438,1476,0,0,0,0
1763546521.0175438,1490,0,0,0,0
1763546521.0175438,1483,0,0,0,0
1763546521.0175438,1472,0,0,0,0
1763546521.0175438,1474,0,0,0,0
1763546521.0175438,1472,0,0,0,0
1763546521.0175438,1473,0,0,0,0
1763546521.2092962,1477,0,0,0,0
1763546521.2092962,1479,0,0,0,0
1763546521.2092962,1479,0,0,0,0
1763546521.2092962,1475,0,0,0,0
1763546521.2092962,1472,0,0,0,0
1763546521.2092962,1475,0,0,0,0
1763546521.2092962,1473,0,0,0,0
1763546521.2092962,1469,0,0,0,0
1763546521.2092962,1473,0,0,0,0
1763546521.3699167,1474,0,0,0,0
1763546521.3699167,1475,0,0,0,0
1763546521.3699167,1472,0,0,0,0
1763546521.3699167,1468,0,0,0,0
1763546521.3699167,1470,0,0,0,0
1763546521.3699167,1464,0,0,0,0
1763546521.3699167,1467,0,0,0,0
1763546521.3699167,1471,0,0,0,0
1763546521.3699167,1471,0,0,0,0
1763546521.567485,1465,0,0,0,0
1763546521.567485,1470,0,0,0,0
1763546521.567485,1468,0,0,0,0
1763546521.567485,1473,0,0,0,0
1763546521.567485,1465,0,0,0,0
1763546521.567485,1470,0,0,0,0
1763546521.567485,1466,0,0,0,0
1763546521.567485,1467,0,0,0,0
1763546521.567485,1464,0,0,0,0
1763546521.7319813,1459,0,0,0,0
1763546521.7319813,1469,0,0,0,0
1763546521.7319813,1473,0,0,0,0
1763546521.7319813,1471,0,0,0,0
1763546521.7319813,1465,0,0,0,0
1763546521.7319813,1465,0,0,0,0
1763546521.7319813,1471,0,0,0,0
1763546521.7319813,1467,0,0,0,0
1763546521.7319813,1478,0,0,0,0
1763546521.9251938,1475,0,0,0,0
1763546521.9251938,1475,0,0,0,0
1763546521.9251938,1476,0,0,0,0
1763546521.9251938,1478,0,0,0,0
1763546521.9251938,1470,0,0,0,0
1763546521.9251938,1467,0,0,0,0
1763546521.9251938,1468,0,0,0,0
1763546521.9251938,1473,0,0,0,0
1763546521.9251938,1473,0,0,0,0
1763546522.0893247,1474,0,0,0,0
1763546522.0893247,1472,0,0,0,0
1763546522.0893247,1470,0,0,0,0
1763546522.0893247,1480,0,0,0,0
1763546522.0893247,1473,0,0,0,0
1763546522.0893247,1478,0,0,0,0
1763546522.0893247,1473,0,0,0,0
1763546522.0893247,1466,0,0,0,0
1763546522.0893247,1469,0,0,0,0
1763546522.2824643,1476,0,0,0,0
1763546522.2824643,1469,0,0,0,0
1763546522.2824643,1469,0,0,0,0
1763546522.2824643,1468,0,0,0,0
1763546522.2824643,1470,0,0,0,0
1763546522.2824643,1472,0,0,0,0
1763546522.2824643,1467,0,0,0,0
1763546522.2824643,1471,0,0,0,0
1763546522.2824643,1467,0,0,0,0
1763546522.4467647,1475,0,0,0,0
1763546522.4467647,1473,0,0,0,0
1763546522.4467647,1476,0,0,0,0
1763546522.4467647,1471,0,0,0,0
1763546522.4467647,1474,0,0,0,0
1763546522.4467647,1470,0,0,0,0
1763546522.4467647,1473,0,0,0,0
1763546522.4467647,1468,0,0,0,0
1763546522.4467647,1466,0,0,0,0
1763546522.6403081,1472,0,0,0,0
1763546522.6403081,1468,0,0,0,0
1763546522.6403081,1467,0,0,0,0
1763546522.6403081,1478,0,0,0,0
1763546522.6403081,1470,0,0,0,0
1763546522.6403081,1468,0,0,0,0
1763546522.6403081,1465,0,0,0,0
1763546522.6403081,1473,0,0,0,0
1763546522.6403081,1472,0,0,0,0
1763546522.803196,1466,0,0,0,0
1763546522.803196,1473,0,0,0,0
1763546522.803196,1466,0,0,0,0
1763546522.803196,1467,0,0,0,0
1763546522.803196,1474,0,0,0,0
1763546522.803196,1475,0,0,0,0
1763546522.803196,1473,0,0,0,0
1763546522.803196,1476,0,0,0,0
1763546522.803196,1475,0,0,0,0
1763546522.9958901,1476,0,0,0,0
1763546522.9958901,1473,0,0,0,0
1763546522.9958901,1473,0,0,0,0
1763546522.9958901,1478,0,0,0,0
1763546522.9958901,1478,0,0,0,0
1763546522.9958901,1470,0,0,0,0
1763546522.9958901,1474,0,0,0,0
1763546522.9958901,1473,0,0,0,0
1763546522.9958901,1472,0,0,0,0
1763546523.1623688,1479,0,0,0,0
1763546523.1623688,1468,0,0,0,0
1763546523.1623688,1470,0,0,0,0
1763546523.1623688,1469,0,0,0,0
1763546523.1623688,1466,0,0,0,0
1763546523.1623688,1466,0,0,0,0
1763546523.1623688,1468,0,0,0,0
1763546523.1623688,1465,0,0,0,0
1763546523.1623688,1467,0,0,0,0
1763546523.3538978,1476,0,0,0,0
1763546523.3538978,1466,0,0,0,0
1763546523.3538978,1474,0,0,0,0
1763546523.3538978,1476,0,0,0,0
1763546523.3538978,1473,0,0,0,0
1763546523.3538978,1474,0,0,0,0
1763546523.3538978,1469,0,0,0,0
1763546523.3538978,1471,0,0,0,0
1763546523.3538978,1473,0,0,0,0
1763546523.5471842,1467,0,0,0,0
1763546523.5471842,1463,0,0,0,0
1763546523.5471842,1465,0,0,0,0
1763546523.5471842,1472,0,0,0,0
1763546523.5471842,1472,0,0,0,0
1763546523.5471842,1474,0,0,0,0
1763546523.5471842,1483,0,0,0,0
1763546523.5471842,1463,0,0,0,0
1763546523.5471842,1461,0,0,0,0
1763546523.7111542,1459,0,0,0,0
1763546523.7111542,1469,0,0,0,0
1763546523.7111542,1468,0,0,0,0
1763546523.7111542,1469,0,0,0,0
1763546523.7111542,1469,0,0,0,0
1763546523.7111542,1467,0,0,0,0
1763546523.7111542,1466,0,0,0,0
1763546523.7111542,1457,0,0,0,0
1763546523.7111542,1460,0,0,0,0
1763546523.9034276,1466,0,0,0,0
1763546523.9034276,1474,0,0,0,0
1763546523.9034276,1466,0,0,0,0
1763546523.9034276,1466,0,0,0,0
1763546523.9034276,1472,0,0,0,0
1763546523.9034276,1462,0,0,0,0
1763546523.9034276,1465,0,0,0,0
1763546523.9034276,1470,0,0,0,0
1763546523.9034276,1471,0,0,0,0
1763546524.0700607,1478,0,0,0,0
1763546524.0700607,1473,0,0,0,0
1763546524.0700607,1476,0,0,0,0
1763546524.0700607,1477,0,0,0,0
1763546524.0700607,1471,0,0,0,0
1763546524.0700607,1472,0,0,0,0
1763546524.0700607,1469,0,0,0,0
1763546524.0700607,1467,0,0,0,0
1763546524.0700607,1470,0,0,0,0
1763546524.2607348,1464,0,0,0,0
1763546524.2607348,1461,0,0,0,0
1763546524.2607348,1478,0,0,0,0
1763546524.2607348,1479,0,0,0,0
1763546524.2607348,1477,0,0,0,0
1763546524.2607348,1472,0,0,0,0
1763546524.2607348,1468,0,0,0,0
1763546524.2607348,1465,0,0,0,0
1763546524.2607348,1463,0,0,0,0
1763546524.4253201,1472,0,0,0,0
1763546524.4253201,1468,0,0,0,0
1763546524.4253201,1469,0,0,0,0
1763546524.4253201,1476,0,0,0,0
1763546524.4253201,1464,0,0,0,0
1763546524.4253201,1473,0,0,0,0
1763546524.4253201,1468,0,0,0,0
1763546524.4253201,1473,0,0,0,0
1763546524.4253201,1461,0,0,0,0
1763546524.620213,1470,0,0,0,0
1763546524.620213,1476,0,0,0,0
1763546524.620213,1478,0,0,0,0
1763546524.620213,1474,0,0,0,0
1763546524.620213,1473,0,0,0,0
1763546524.620213,1469,0,0,0,0
1763546524.620213,1461,0,0,0,0
1763546524.620213,1464,0,0,0,0
1763546524.620213,1467,0,0,0,0
1763546524.7836206,1465,0,0,0,0
1763546524.7836206,1465,0,0,0,0
1763546524.7836206,1469,0,0,0,0
1763546524.7836206,1467,0,0,0,0
1763546524.7836206,1467,0,0,0,0
1763546524.7836206,1469,0,0,0,0
1763546524.7836206,1473,0,0,0,0
1763546524.7836206,1477,0,0,0,0
1763546524.7836206,1478,0,0,0,0
1763546524.9774635,1475,0,0,0,0
1763546524.9774635,1468,0,0,0,0
1763546524.9774635,1472,0,0,0,0
1763546524.9774635,1471,0,0,0,0
1763546524.9774635,1467,0,0,0,0
1763546524.9774635,1476,0,0,0,0
1763546524.9774635,1473,0,0,0,0
1763546524.9774635,1474,0,0,0,0
1763546524.9774635,1473,0,0,0,0
1763546525.1427534,1473,0,0,0,0
1763546525.1427534,1472,0,0,0,0
1763546525.1427534,1472,0,0,0,0
1763546525.1427534,1474,0,0,0,0
1763546525.1427534,1472,0,0,0,0
1763546525.1427534,1477,0,0,0,0
1763546525.1427534,1477,0,0,0,0
1763546525.1427534,1474,0,0,0,0
1763546525.1427534,1470,0,0,0,0
1763546525.3346305,1471,0,0,0,0
1763546525.3346305,1476,0,0,0,0
1763546525.3346305,1476,0,0,0,0
1763546525.3346305,1478,0,0,0,0
1763546525.3346305,1483,0,0,0,0
1763546525.3346305,1476,0,0,0,0
1763546525.3346305,1472,0,0,0,0
1763546525.3346305,1466,0,0,0,0
1763546525.3346305,1476,0,0,0,0
1763546525.5269518,1466,0,0,0,0
1763546525.5269518,1467,0,0,0,0
1763546525.5269518,1467,0,0,0,0
1763546525.5269518,1467,0,0,0,0
1763546525.5269518,1469,0,0,0,0
1763546525.5269518,1465,0,0,0,0
1763546525.5269518,1469,0,0,0,0
1763546525.5269518,1472,0,0,0,0
1763546525.5269518,1471,0,0,0,0
1763546525.6903226,1470,0,0,0,0
1763546525.6903226,1473,0,0,0,0
1763546525.6903226,1467,0,0,0,0
1763546525.6903226,1471,0,0,0,0
1763546525.6903226,1471,0,0,0,0
1763546525.6903226,1473,0,0,0,0
1763546525.6903226,1461,0,0,0,0
1763546525.6903226,1468,0,0,0,0
1763546525.6903226,1466,0,0,0,0
1763546525.8839066,1472,0,0,0,0
1763546525.8839066,1473,0,0,0,0
1763546525.8839066,1478,0,0,0,0
1763546525.8839066,1478,0,0,0,0
1763546525.8839066,1473,0,0,0,0
1763546525.8839066,1476,0,0,0,0
1763546525.8839066,1473,0,0,0,0
1763546525.8839066,1470,0,0,0,0
1763546525.8839066,1468,0,0,0,0
1763546526.0481033,1468,0,0,0,0
1763546526.0481033,1472,0,0,0,0
1763546526.0481033,1472,0,0,0,0
1763546526.0481033,1473,0,0,0,0
1763546526.0481033,1473,0,0,0,0
1763546526.0481033,1478,0,0,0,0
1763546526.0481033,1468,0,0,0,0
1763546526.0481033,1473,0,0,0,0
1763546526.0481033,1471,0,0,0,0
1763546526.2334602,1475,0,0,0,0
1763546526.2334602,1480,0,0,0,0
1763546526.2334602,1477,0,0,0,0
1763546526.2334602,1474,0,0,0,0
1763546526.2334602,1476,0,0,0,0
1763546526.2334602,1468,0,0,0,0
1763546526.2334602,1475,0,0,0,0
1763546526.2334602,1476,0,0,0,0
1763546526.2334602,1473,0,0,0,0
1763546526.4077952,1480,0,0,0,0
1763546526.4077952,1476,0,0,0,0
1763546526.4077952,1474,0,0,0,0
1763546526.4077952,1472,0,0,0,0
1763546526.4077952,1473,0,0,0,0
