t_local,bcg_raw,hr,br,moving,presence
1763565155.285484,1490,0,0,0,0
1763565155.285484,1491,0,0,0,0
1763565155.285484,1495,0,0,0,0
1763565155.285484,1498,0,0,0,0
1763565155.285484,1509,0,0,0,0
1763565155.285484,1498,0,0,0,0
1763565155.4510124,1505,0,0,0,0
1763565155.4510124,1490,0,0,0,0
1763565155.4510124,1491,0,0,0,0
1763565155.4510124,1483,0,0,0,0
1763565155.4510124,1481,0,0,0,0
1763565155.4510124,1478,0,0,0,0
1763565155.4510124,1477,0,0,0,0
1763565155.4510124,1492,0,0,0,0
1763565155.4510124,1487,0,0,0,0
1763565155.643415,1487,0,0,0,0
1763565155.643415,1482,0,0,0,0
1763565155.643415,1487,0,0,0,0
1763565155.643415,1485,0,0,0,0
1763565155.643415,1485,0,0,0,0
1763565155.643415,1473,0,0,0,0
1763565155.643415,1480,0,0,0,0
1763565155.643415,1480,0,0,0,0
1763565155.643415,1480,0,0,0,0
1763565155.80858,1484,0,0,0,0
1763565155.80858,1490,0,0,0,0
1763565155.80858,1482,0,0,0,0
1763565155.80858,1497,0,0,0,0
1763565155.80858,1492,0,0,0,0
1763565155.80858,1498,0,0,0,0
1763565155.80858,1500,0,0,0,0
1763565155.80858,1493,0,0,0,0
1763565155.80858,1499,0,0,0,0
1763565156.0290883,1506,0,0,0,0
1763565156.0290883,1504,0,0,0,0
1763565156.0290883,1499,0,0,0,0
1763565156.0290883,1492,0,0,0,0
1763565156.0290883,1491,0,0,0,0
1763565156.0290883,1486,0,0,0,0
1763565156.0290883,1486,0,0,0,0
1763565156.0290883,1497,0,0,0,0
1763565156.0290883,1498,0,0,0,0
1763565156.1652231,1500,0,0,0,0
1763565156.1652231,1502,0,0,0,0
1763565156.1652231,1507,0,0,0,0
1763565156.1652231,1506,0,0,0,0
1763565156.1652231,1491,0,0,0,0
1763565156.1652231,1490,0,0,0,0
1763565156.1652231,1489,0,0,0,0
1763565156.1652231,1495,0,0,0,0
1763565156.1652231,1492,0,0,0,0
1763565156.3582716,1500,0,0,0,0
1763565156.3582716,1497,0,0,0,0
1763565156.3582716,1497,0,0,0,0
1763565156.3582716,1495,0,0,0,0
1763565156.3582716,1501,0,0,0,0
1763565156.3582716,1506,0,0,0,0
1763565156.3582716,1502,0,0,0,0
1763565156.3582716,1504,0,0,0,0
1763565156.3582716,1509,0,0,0,0
1763565156.5514288,1496,0,0,0,0
1763565156.5514288,1495,0,0,0,0
1763565156.5514288,1491,0,0,0,0
1763565156.5514288,1491,0,0,0,0
1763565156.5514288,1486,0,0,0,0
1763565156.5514288,1488,0,0,0,0
1763565156.5514288,1482,0,0,0,0
1763565156.5514288,1479,0,0,0,0
1763565156.5514288,1482,0,0,0,0
1763565156.7166412,1483,0,0,0,0
1763565156.7166412,1487,0,0,0,0
1763565156.7166412,1497,0,0,0,0
1763565156.7166412,1501,0,0,0,0
1763565156.7166412,1501,0,0,0,0
1763565156.7166412,1502,0,0,0,0
1763565156.7166412,1504,0,0,0,0
1763565156.7166412,1509,0,0,0,0
1763565156.7166412,1512,0,0,0,0
1763565156.9362462,1518,0,0,0,0
1763565156.9362462,1516,0,0,0,0
1763565156.9362462,1528,0,0,0,0
1763565156.9362462,1520,0,0,0,0
1763565156.9362462,1527,0,0,0,0
1763565156.9362462,1523,0,0,0,0
1763565156.9362462,1527,0,0,0,0
1763565156.9362462,1525,0,0,0,0
1763565156.9362462,1516,0,0,0,0
1763565157.0735765,1497,0,0,0,0
1763565157.0735765,1490,0,0,0,0
1763565157.0735765,1492,0,0,0,0
1763565157.0735765,1483,0,0,0,0
1763565157.0735765,1474,0,0,0,0
1763565157.0735765,1482,0,0,0,0
1763565157.0735765,1482,0,0,0,0
1763565157.0735765,1490,0,0,0,0
1763565157.0735765,1485,0,0,0,0
1763565157.266323,1490,0,0,0,0
1763565157.266323,1490,0,0,0,0
1763565157.266323,1480,0,0,0,0
1763565157.266323,1476,0,0,0,0
1763565157.266323,1471,0,0,0,0
1763565157.266323,1466,0,0,0,0
1763565157.266323,1467,0,0,0,0
1763565157.266323,1464,0,0,0,0
1763565157.266323,1476,0,0,0,0
1763565157.431307,1468,0,0,0,0
1763565157.431307,1477,0,0,0,0
1763565157.431307,1497,0,0,0,0
1763565157.431307,1492,0,0,0,0
1763565157.431307,1499,0,0,0,0
1763565157.431307,1502,0,0,0,0
1763565157.431307,1499,0,0,0,0
1763565157.431307,1500,0,0,0,0
1763565157.431307,1500,0,0,0,0
1763565157.6233115,1487,0,0,0,0
1763565157.6233115,1481,0,0,0,0
1763565157.6233115,1475,0,0,0,0
1763565157.6233115,1477,0,0,0,0
1763565157.6233115,1467,0,0,0,0
1763565157.6233115,1463,0,0,0,0
1763565157.6233115,1452,0,0,0,0
1763565157.6233115,1455,0,0,0,0
1763565157.6233115,1454,0,0,0,0
1763565157.7884724,1463,0,0,0,0
1763565157.7884724,1470,0,0,0,0
1763565157.7884724,1477,0,0,0,0
1763565157.7884724,1488,0,0,0,0
1763565157.7884724,1484,0,0,0,0
1763565157.7884724,1482,0,0,0,0
1763565157.7884724,1480,0,0,0,0
1763565157.7884724,1475,0,0,0,0
1763565157.7884724,1473,0,0,0,0
1763565157.9808984,1468,0,0,0,0
1763565157.9808984,1478,0,0,0,0
1763565157.9808984,1482,0,0,0,0
1763565157.9808984,1484,0,0,0,0
1763565157.9808984,1479,0,0,0,0
1763565157.9808984,1480,0,0,0,0
1763565157.9808984,1474,0,0,0,0
1763565157.9808984,1466,0,0,0,0
1763565157.9808984,1467,0,0,0,0
1763565158.145911,1461,0,0,0,0
1763565158.145911,1464,0,0,0,0
1763565158.145911,1449,0,0,0,0
1763565158.145911,1455,0,0,0,0
1763565158.145911,1451,0,0,0,0
1763565158.145911,1454,0,0,0,0
1763565158.145911,1465,0,0,0,0
1763565158.145911,1464,0,0,0,0
1763565158.145911,1466,0,0,0,0
1763565158.3394077,1472,0,0,0,0
1763565158.3394077,1462,0,0,0,0
1763565158.3394077,1459,0,0,0,0
1763565158.3394077,1458,0,0,0,0
1763565158.3394077,1462,0,0,0,0
1763565158.3394077,1448,0,0,0,0
1763565158.3394077,1433,0,0,0,0
1763565158.3394077,1435,0,0,0,0
1763565158.3394077,1444,0,0,0,0
1763565158.5037038,1451,0,0,0,0
1763565158.5037038,1457,0,0,0,0
1763565158.5037038,1471,0,0,0,0
1763565158.5037038,1465,0,0,0,0
1763565158.5037038,1474,0,0,0,0
1763565158.5037038,1495,0,0,0,0
1763565158.5037038,1511,0,0,0,0
1763565158.5037038,1513,0,0,0,0
1763565158.5037038,1500,0,0,0,0
1763565158.6963387,1498,0,0,0,0
1763565158.6963387,1493,0,0,0,0
1763565158.6963387,1494,0,0,0,0
1763565158.6963387,1495,0,0,0,0
1763565158.6963387,1498,0,0,0,0
1763565158.6963387,1496,0,0,0,0
1763565158.6963387,1503,0,0,0,0
1763565158.6963387,1503,0,0,0,0
1763565158.6963387,1501,0,0,0,0
1763565158.8885043,1490,0,0,0,0
1763565158.8885043,1483,0,0,0,0
1763565158.8885043,1480,0,0,0,0
1763565158.8885043,1480,0,0,0,0
1763565158.8885043,1481,0,0,0,0
1763565158.8885043,1475,0,0,0,0
1763565158.8885043,1476,0,0,0,0
1763565158.8885043,1475,0,0,0,0
1763565158.8885043,1480,0,0,0,0
1763565159.0534554,1475,0,0,0,0
1763565159.0534554,1480,0,0,0,0
1763565159.0534554,1484,0,0,0,0
1763565159.0534554,1492,0,0,0,0
1763565159.0534554,1504,0,0,0,0
1763565159.0534554,1489,0,0,0,0
1763565159.0534554,1495,0,0,0,0
1763565159.0534554,1493,0,0,0,0
1763565159.0534554,1501,0,0,0,0
1763565159.2464213,1495,0,0,0,0
1763565159.2464213,1486,0,0,0,0
1763565159.2464213,1490,0,0,0,0
1763565159.2464213,1492,0,0,0,0
1763565159.2464213,1499,0,0,0,0
1763565159.2464213,1501,0,0,0,0
1763565159.2464213,1502,0,0,0,0
1763565159.2464213,1519,0,0,0,0
1763565159.2464213,1517,0,0,0,0
1763565159.411643,1518,0,0,0,0
1763565159.411643,1513,0,0,0,0
1763565159.411643,1505,0,0,0,0
1763565159.411643,1502,0,0,0,0
1763565159.411643,1498,0,0,0,0
1763565159.411643,1491,0,0,0,0
1763565159.411643,1499,0,0,0,0
1763565159.411643,1496,0,0,0,0
1763565159.411643,1514,0,0,0,0
1763565159.6031294,1514,0,0,0,0
1763565159.6031294,1523,0,0,0,0
1763565159.6031294,1520,0,0,0,0
1763565159.6031294,1524,0,0,0,0
1763565159.6031294,1519,0,0,0,0
1763565159.6031294,1519,0,0,0,0
1763565159.6031294,1519,0,0,0,0
1763565159.6031294,1519,0,0,0,0
1763565159.6031294,1511,0,0,0,0
1763565159.7678375,1510,0,0,0,0
1763565159.7678375,1513,0,0,0,0
1763565159.7678375,1519,0,0,0,0
1763565159.7678375,1507,0,0,0,0
1763565159.7678375,1504,0,0,0,0
1763565159.7678375,1508,0,0,0,0
1763565159.7678375,1512,0,0,0,0
1763565159.7678375,1524,0,0,0,0
1763565159.7678375,1532,0,0,0,0
1763565159.9606209,1538,0,0,0,0
1763565159.9606209,1545,0,0,0,0
1763565159.9606209,1548,0,0,0,0
1763565159.9606209,1541,0,0,0,0
1763565159.9606209,1528,0,0,0,0
1763565159.9606209,1520,0,0,0,0
1763565159.9606209,1518,0,0,0,0
1763565159.9606209,1515,0,0,0,0
1763565159.9606209,1493,0,0,0,0
1763565160.1255655,1494,0,0,0,0
1763565160.1255655,1485,0,0,0,0
1763565160.1255655,1486,0,0,0,0
1763565160.1255655,1490,0,0,0,0
1763565160.1255655,1489,0,0,0,0
1763565160.1255655,1491,0,0,0,0
1763565160.1255655,1473,0,0,0,0
1763565160.1255655,1466,0,0,0,0
1763565160.1255655,1482,0,0,0,0
1763565160.3183007,1486,0,0,0,0
1763565160.3183007,1501,0,0,0,0
1763565160.3183007,1494,0,0,0,0
1763565160.3183007,1499,0,0,0,0
1763565160.3183007,1492,0,0,0,0
1763565160.3183007,1486,0,0,0,0
1763565160.3183007,1484,0,0,0,0
1763565160.3183007,1470,0,0,0,0
1763565160.3183007,1480,0,0,0,0
1763565160.4836106,1473,0,0,0,0
1763565160.4836106,1477,0,0,0,0
1763565160.4836106,1480,0,0,0,0
1763565160.4836106,1469,0,0,0,0
1763565160.4836106,1465,0,0,0,0
1763565160.4836106,1475,0,0,0,0
1763565160.4836106,1471,0,0,0,0
1763565160.4836106,1462,0,0,0,0
1763565160.4836106,1454,0,0,0,0
1763565160.676379,1447,0,0,0,0
1763565160.676379,1456,0,0,0,0
1763565160.676379,1467,0,0,0,0
1763565160.676379,1480,0,0,0,0
1763565160.676379,1492,0,0,0,0
1763565160.676379,1493,0,0,0,0
1763565160.676379,1486,0,0,0,0
1763565160.676379,1481,0,0,0,0
1763565160.676379,1479,0,0,0,0
1763565160.8421965,1480,0,0,0,0
1763565160.8421965,1479,0,0,0,0
1763565160.8421965,1483,0,0,0,0
1763565160.8421965,1493,0,0,0,0
1763565160.8421965,1498,0,0,0,0
1763565160.8421965,1493,0,0,0,0
1763565160.8421965,1490,0,0,0,0
1763565160.8421965,1490,0,0,0,0
1763565160.8421965,1506,0,0,0,0
1763565161.0339007,1514,0,0,0,0
1763565161.0339007,1509,0,0,0,0
1763565161.0339007,1511,0,0,0,0
1763565161.0339007,1507,0,0,0,0
1763565161.0339007,1509,0,0,0,0
1763565161.0339007,1520,0,0,0,0
1763565161.0339007,1516,0,0,0,0
1763565161.0339007,1525,0,0,0,0
1763565161.0339007,1525,0,0,0,0
1763565161.2264202,1525,0,0,0,0
1763565161.2264202,1512,0,0,0,0
1763565161.2264202,1499,0,0,0,0
1763565161.2264202,1501,0,0,0,0
1763565161.2264202,1503,0,0,0,0
1763565161.2264202,1508,0,0,0,0
1763565161.2264202,1497,0,0,0,0
1763565161.2264202,1506,0,0,0,0
1763565161.2264202,1494,0,0,0,0
1763565161.3912232,1487,0,0,0,0
1763565161.3912232,1482,0,0,0,0
1763565161.3912232,1492,0,0,0,0
1763565161.3912232,1499,0,0,0,0
1763565161.3912232,1499,0,0,0,0
1763565161.3912232,1501,0,0,0,0
1763565161.3912232,1495,0,0,0,0
1763565161.3912232,1488,0,0,0,0
1763565161.3912232,1488,0,0,0,0
1763565161.5834706,1497,0,0,0,0
1763565161.5834706,1494,0,0,0,0
1763565161.5834706,1490,0,0,0,0
1763565161.5834706,1491,0,0,0,0
1763565161.5834706,1480,0,0,0,0
1763565161.5834706,1482,0,0,0,0
1763565161.5834706,1495,0,0,0,0
1763565161.5834706,1506,0,0,0,0
1763565161.5834706,1519,0,0,0,0
1763565161.7491367,1544,0,0,0,0
1763565161.7491367,1571,0,0,0,0
1763565161.7491367,1578,0,0,0,0
1763565161.7491367,1582,0,0,0,0
1763565161.7491367,1589,0,0,0,0
1763565161.7491367,1591,0,0,0,0
1763565161.7491367,1585,0,0,0,0
1763565161.7491367,1582,0,0,0,0
1763565161.7491367,1578,0,0,0,0
1763565161.9408417,1574,0,0,0,0
1763565161.9408417,1572,0,0,0,0
1763565161.9408417,1566,0,0,0,0
1763565161.9408417,1573,0,0,0,0
1763565161.9408417,1581,0,0,0,0
1763565161.9408417,1575,0,0,0,0
1763565161.9408417,1572,0,0,0,0
1763565161.9408417,1565,0,0,0,0
1763565161.9408417,1560,0,0,0,0
1763565162.1058333,1544,0,0,0,0
1763565162.1058333,1537,0,0,0,0
1763565162.1058333,1521,0,0,0,0
1763565162.1058333,1500,0,0,0,0
1763565162.1058333,1487,0,0,0,0
1763565162.1058333,1484,0,0,0,0
1763565162.1058333,1478,0,0,0,0
1763565162.1058333,1473,0,0,0,0
1763565162.1058333,1458,0,0,0,0
1763565162.2985096,1458,0,0,0,0
1763565162.2985096,1453,0,0,0,0
1763565162.2985096,1453,0,0,0,0
1763565162.2985096,1451,0,0,0,0
1763565162.2985096,1449,0,0,0,0
1763565162.2985096,1446,0,0,0,0
1763565162.2985096,1450,0,0,0,0
1763565162.2985096,1442,0,0,0,0
1763565162.2985096,1443,0,0,0,0
1763565162.4630494,1437,0,0,0,0
1763565162.4630494,1447,0,0,0,0
1763565162.4630494,1448,0,0,0,0
1763565162.4630494,1446,0,0,0,0
1763565162.4630494,1439,0,0,0,0
1763565162.4630494,1436,0,0,0,0
1763565162.4630494,1433,0,0,0,0
1763565162.4630494,1439,0,0,0,0
1763565162.4630494,1449,0,0,0,0
1763565162.6558452,1455,0,0,0,0
1763565162.6558452,1466,0,0,0,0
1763565162.6558452,1473,0,0,0,0
1763565162.6558452,1462,0,0,0,0
1763565162.6558452,1455,0,0,0,0
1763565162.6558452,1454,0,0,0,0
1763565162.6558452,1458,0,0,0,0
1763565162.6558452,1456,0,0,0,0
1763565162.6558452,1449,0,0,0,0
1763565162.8216467,1457,0,0,0,0
1763565162.8216467,1466,0,0,0,0
1763565162.8216467,1465,0,0,0,0
1763565162.8216467,1461,0,0,0,0
1763565162.8216467,1454,0,0,0,0
1763565162.8216467,1450,0,0,0,0
1763565162.8216467,1443,0,0,0,0
1763565162.8216467,1440,0,0,0,0
1763565162.8216467,1437,0,0,0,0
1763565163.019798,1441,0,0,0,0
1763565163.019798,1437,0,0,0,0
1763565163.019798,1436,0,0,0,0
1763565163.019798,1433,0,0,0,0
1763565163.019798,1450,0,0,0,0
1763565163.019798,1446,0,0,0,0
1763565163.019798,1458,0,0,0,0
1763565163.019798,1460,0,0,0,0
1763565163.019798,1469,0,0,0,0
1763565163.2061656,1457,0,0,0,0
1763565163.2061656,1469,0,0,0,0
1763565163.2061656,1458,0,0,0,0
1763565163.2061656,1460,0,0,0,0
1763565163.2061656,1466,0,0,0,0
1763565163.2061656,1462,0,0,0,0
1763565163.2061656,1466,0,0,0,0
1763565163.2061656,1453,0,0,0,0
1763565163.2061656,1463,0,0,0,0
1763565163.371771,1467,0,0,0,0
1763565163.371771,1473,0,0,0,0
1763565163.371771,1482,0,0,0,0
1763565163.371771,1488,0,0,0,0
1763565163.371771,1497,0,0,0,0
1763565163.371771,1505,0,0,0,0
1763565163.371771,1495,0,0,0,0
1763565163.371771,1499,0,0,0,0
1763565163.371771,1496,0,0,0,0
1763565163.5633767,1501,0,0,0,0
1763565163.5633767,1497,0,0,0,0
1763565163.5633767,1498,0,0,0,0
1763565163.5633767,1500,0,0,0,0
1763565163.5633767,1508,0,0,0,0
1763565163.5633767,1498,0,0,0,0
1763565163.5633767,1503,0,0,0,0
1763565163.5633767,1500,0,0,0,0
1763565163.5633767,1486,0,0,0,0
1763565163.728697,1492,0,0,0,0
1763565163.728697,1497,0,0,0,0
1763565163.728697,1486,0,0,0,0
1763565163.728697,1482,0,0,0,0
1763565163.728697,1471,0,0,0,0
1763565163.728697,1466,0,0,0,0
1763565163.728697,1466,0,0,0,0
1763565163.728697,1474,0,0,0,0
1763565163.728697,1510,0,0,0,0
1763565163.9211993,1539,0,0,0,0
1763565163.9211993,1553,0,0,0,0
1763565163.9211993,1550,0,0,0,0
1763565163.9211993,1541,0,0,0,0
1763565163.9211993,1557,0,0,0,0
1763565163.9211993,1575,0,0,0,0
1763565163.9211993,1589,0,0,0,0
1763565163.9211993,1591,0,0,0,0
1763565163.9211993,1584,0,0,0,0
1763565164.0864084,1562,0,0,0,0
1763565164.0864084,1542,0,0,0,0
1763565164.0864084,1534,0,0,0,0
1763565164.0864084,1525,0,0,0,0
1763565164.0864084,1530,0,0,0,0
1763565164.0864084,1555,0,0,0,0
1763565164.0864084,1564,0,0,0,0
1763565164.0864084,1558,0,0,0,0
1763565164.0864084,1542,0,0,0,0
1763565164.2782202,1534,0,0,0,0
1763565164.2782202,1530,0,0,0,0
1763565164.2782202,1524,0,0,0,0
1763565164.2782202,1524,0,0,0,0
1763565164.2782202,1530,0,0,0,0
1763565164.2782202,1527,0,0,0,0
1763565164.2782202,1524,0,0,0,0
1763565164.2782202,1517,0,0,0,0
1763565164.2782202,1522,0,0,0,0
1763565164.4466224,1533,0,0,0,0
1763565164.4466224,1553,0,0,0,0
1763565164.4466224,1558,0,0,0,0
1763565164.4466224,1546,0,0,0,0
1763565164.4466224,1541,0,0,0,0
1763565164.4466224,1534,0,0,0,0
1763565164.4466224,1524,0,0,0,0
1763565164.4466224,1520,0,0,0,0
1763565164.4466224,1514,0,0,0,0
1763565164.6367154,1503,0,0,0,0
1763565164.6367154,1475,0,0,0,0
1763565164.6367154,1479,0,0,0,0
1763565164.6367154,1462,0,0,0,0
1763565164.6367154,1441,0,0,0,0
1763565164.6367154,1433,0,0,0,0
1763565164.6367154,1413,0,0,0,0
1763565164.6367154,1408,0,0,0,0
1763565164.6367154,1392,0,0,0,0
1763565164.8005643,1387,0,0,0,0
1763565164.8005643,1368,0,0,0,0
1763565164.8005643,1366,0,0,0,0
1763565164.8005643,1359,0,0,0,0
1763565164.8005643,1376,0,0,0,0
1763565164.8005643,1389,0,0,0,0
1763565164.8005643,1411,0,0,0,0
1763565164.8005643,1428,0,0,0,0
1763565164.8005643,1439,0,0,0,0
1763565164.9942803,1445,0,0,0,0
1763565164.9942803,1453,0,0,0,0
1763565164.9942803,1458,0,0,0,0
1763565164.9942803,1462,0,0,0,0
1763565164.9942803,1461,0,0,0,0
1763565164.9942803,1460,0,0,0,0
1763565164.9942803,1469,0,0,0,0
1763565164.9942803,1473,0,0,0,0
1763565164.9942803,1453,0,0,0,0
1763565165.1872206,1451,0,0,0,0
1763565165.1872206,1455,0,0,0,0
1763565165.1872206,1457,0,0,0,0
1763565165.1872206,1460,0,0,0,0
1763565165.1872206,1458,0,0,0,0
1763565165.1872206,1455,0,0,0,0
1763565165.1872206,1443,0,0,0,0
1763565165.1872206,1433,0,0,0,0
1763565165.1872206,1438,0,0,0,0
1763565165.351537,1440,0,0,0,0
1763565165.351537,1453,0,0,0,0
1763565165.351537,1469,0,0,0,0
1763565165.351537,1479,0,0,0,0
1763565165.351537,1490,0,0,0,0
1763565165.351537,1492,0,0,0,0
1763565165.351537,1485,0,0,0,0
1763565165.351537,1481,0,0,0,0
1763565165.351537,1475,0,0,0,0
1763565165.5444624,1468,0,0,0,0
1763565165.5444624,1478,0,0,0,0
1763565165.5444624,1470,0,0,0,0
1763565165.5444624,1480,0,0,0,0
1763565165.5444624,1475,0,0,0,0
1763565165.5444624,1487,0,0,0,0
1763565165.5444624,1502,0,0,0,0
1763565165.5444624,1520,0,0,0,0
1763565165.5444624,1525,0,0,0,0
1763565165.7090027,1531,0,0,0,0
1763565165.7090027,1541,0,0,0,0
1763565165.7090027,1552,0,0,0,0
1763565165.7090027,1555,0,0,0,0
1763565165.7090027,1559,0,0,0,0
1763565165.7090027,1563,0,0,0,0
1763565165.7090027,1560,0,0,0,0
1763565165.7090027,1553,0,0,0,0
1763565165.7090027,1542,0,0,0,0
1763565165.901046,1529,0,0,0,0
1763565165.901046,1531,0,0,0,0
1763565165.901046,1542,0,0,0,0
1763565165.901046,1554,0,0,0,0
1763565165.901046,1565,0,0,0,0
1763565165.901046,1553,0,0,0,0
1763565165.901046,1538,0,0,0,0
1763565165.901046,1522,0,0,0,0
1763565165.901046,1515,0,0,0,0
1763565166.0659058,1526,0,0,0,0
1763565166.0659058,1529,0,0,0,0
1763565166.0659058,1531,0,0,0,0
1763565166.0659058,1526,0,0,0,0
1763565166.0659058,1525,0,0,0,0
1763565166.0659058,1509,0,0,0,0
1763565166.0659058,1507,0,0,0,0
1763565166.0659058,1503,0,0,0,0
1763565166.0659058,1500,0,0,0,0
1763565166.2584345,1500,0,0,0,0
1763565166.2584345,1505,0,0,0,0
1763565166.2584345,1501,0,0,0,0
1763565166.2584345,1502,0,0,0,0
1763565166.2584345,1495,0,0,0,0
1763565166.2584345,1502,0,0,0,0
1763565166.2584345,1515,0,0,0,0
1763565166.2584345,1522,0,0,0,0
1763565166.2584345,1517,0,0,0,0
1763565166.423392,1502,0,0,0,0
1763565166.423392,1503,0,0,0,0
1763565166.423392,1496,0,0,0,0
1763565166.423392,1502,0,0,0,0
1763565166.423392,1497,0,0,0,0
1763565166.423392,1493,0,0,0,0
1763565166.423392,1504,0,0,0,0
1763565166.423392,1505,0,0,0,0
1763565166.423392,1504,0,0,0,0
1763565166.616756,1498,0,0,0,0
1763565166.616756,1494,0,0,0,0
1763565166.616756,1488,0,0,0,0
1763565166.616756,1491,0,0,0,0
1763565166.616756,1486,0,0,0,0
1763565166.616756,1480,0,0,0,0
1763565166.616756,1477,0,0,0,0
1763565166.616756,1479,0,0,0,0
1763565166.616756,1480,0,0,0,0
1763565166.7814445,1473,0,0,0,0
1763565166.7814445,1480,0,0,0,0
1763565166.7814445,1468,0,0,0,0
1763565166.7814445,1471,0,0,0,0
1763565166.7814445,1467,0,0,0,0
1763565166.7814445,1472,0,0,0,0
1763565166.7814445,1471,0,0,0,0
1763565166.7814445,1467,0,0,0,0
1763565166.7814445,1468,0,0,0,0
1763565166.973999,1460,0,0,0,0
1763565166.973999,1463,0,0,0,0
1763565166.973999,1457,0,0,0,0
1763565166.973999,1458,0,0,0,0
1763565166.973999,1459,0,0,0,0
1763565166.973999,1465,0,0,0,0
1763565166.973999,1469,0,0,0,0
1763565166.973999,1475,0,0,0,0
1763565166.973999,1492,0,0,0,0
1763565167.1391454,1502,0,0,0,0
1763565167.1391454,1499,0,0,0,0
1763565167.1391454,1497,0,0,0,0
1763565167.1391454,1488,0,0,0,0
1763565167.1391454,1482,0,0,0,0
1763565167.1391454,1483,0,0,0,0
1763565167.1391454,1465,0,0,0,0
1763565167.1391454,1473,0,0,0,0
1763565167.1391454,1485,0,0,0,0
1763565167.3324037,1477,0,0,0,0
1763565167.3324037,1483,0,0,0,0
1763565167.3324037,1489,0,0,0,0
1763565167.3324037,1489,0,0,0,0
1763565167.3324037,1474,0,0,0,0
1763565167.3324037,1461,0,0,0,0
1763565167.3324037,1440,0,0,0,0
1763565167.3324037,1417,0,0,0,0
1763565167.3324037,1396,0,0,0,0
1763565167.5242436,1389,0,0,0,0
1763565167.5242436,1397,0,0,0,0
1763565167.5242436,1402,0,0,0,0
1763565167.5242436,1420,0,0,0,0
1763565167.5242436,1437,0,0,0,0
1763565167.5242436,1443,0,0,0,0
1763565167.5242436,1447,0,0,0,0
1763565167.5242436,1446,0,0,0,0
1763565167.5242436,1461,0,0,0,0
1763565167.689405,1458,0,0,0,0
1763565167.689405,1461,0,0,0,0
1763565167.689405,1458,0,0,0,0
1763565167.689405,1458,0,0,0,0
1763565167.689405,1459,0,0,0,0
1763565167.689405,1464,0,0,0,0
1763565167.689405,1461,0,0,0,0
1763565167.689405,1478,0,0,0,0
1763565167.689405,1476,0,0,0,0
1763565167.8819826,1482,0,0,0,0
1763565167.8819826,1493,0,0,0,0
1763565167.8819826,1501,0,0,0,0
1763565167.8819826,1496,0,0,0,0
1763565167.8819826,1497,0,0,0,0
1763565167.8819826,1482,0,0,0,0
1763565167.8819826,1478,0,0,0,0
1763565167.8819826,1468,0,0,0,0
1763565167.8819826,1475,0,0,0,0
1763565168.0467844,1471,0,0,0,0
1763565168.0467844,1480,0,0,0,0
1763565168.0467844,1473,0,0,0,0
1763565168.0467844,1491,0,0,0,0
1763565168.0467844,1479,0,0,0,0
1763565168.0467844,1483,0,0,0,0
1763565168.0467844,1477,0,0,0,0
1763565168.0467844,1471,0,0,0,0
1763565168.0467844,1483,0,0,0,0
1763565168.2389555,1461,0,0,0,0
1763565168.2389555,1477,0,0,0,0
1763565168.2389555,1468,0,0,0,0
1763565168.2389555,1482,0,0,0,0
1763565168.2389555,1485,0,0,0,0
1763565168.2389555,1484,0,0,0,0
1763565168.2389555,1492,0,0,0,0
1763565168.2389555,1496,0,0,0,0
1763565168.2389555,1496,0,0,0,0
1763565168.4042678,1504,0,0,0,0
1763565168.4042678,1502,0,0,0,0
1763565168.4042678,1504,0,0,0,0
1763565168.4042678,1505,0,0,0,0
1763565168.4042678,1500,0,0,0,0
1763565168.4042678,1502,0,0,0,0
1763565168.4042678,1495,0,0,0,0
1763565168.4042678,1498,0,0,0,0
1763565168.4042678,1501,0,0,0,0
1763565168.5967631,1495,0,0,0,0
1763565168.5967631,1500,0,0,0,0
1763565168.5967631,1499,0,0,0,0
1763565168.5967631,1505,0,0,0,0
1763565168.5967631,1512,0,0,0,0
