t_local,bcg_raw,hr,br,moving,presence
1763551252.7602215,1504,0,0,0,0
1763551252.952025,1499,0,0,0,0
1763551252.952025,1497,0,0,0,0
1763551252.952025,1496,0,0,0,0
1763551252.952025,1502,0,0,0,0
1763551252.952025,1504,0,0,0,0
1763551252.952025,1495,0,0,0,0
1763551252.952025,1497,0,0,0,0
1763551252.952025,1497,0,0,0,0
1763551252.952025,1502,0,0,0,0
1763551253.1177793,1501,0,0,0,0
1763551253.1177793,1498,0,0,0,0
1763551253.1177793,1500,0,0,0,0
1763551253.1177793,1509,0,0,0,0
1763551253.1177793,1510,0,0,0,0
1763551253.1177793,1500,0,0,0,0
1763551253.1177793,1505,0,0,0,0
1763551253.1177793,1496,0,0,0,0
1763551253.1177793,1496,0,0,0,0
1763551253.3092837,1496,0,0,0,0
1763551253.3092837,1496,0,0,0,0
1763551253.3092837,1499,0,0,0,0
1763551253.3092837,1502,0,0,0,0
1763551253.3092837,1506,0,0,0,0
1763551253.3092837,1505,0,0,0,0
1763551253.3092837,1501,0,0,0,0
1763551253.3092837,1505,0,0,0,0
1763551253.3092837,1499,0,0,0,0
1763551253.5024345,1506,0,0,0,0
1763551253.5024345,1500,0,0,0,0
1763551253.5024345,1499,0,0,0,0
1763551253.5024345,1495,0,0,0,0
1763551253.5024345,1502,0,0,0,0
1763551253.5024345,1497,0,0,0,0
1763551253.5024345,1495,0,0,0,0
1763551253.5024345,1504,0,0,0,0
1763551253.5024345,1493,0,0,0,0
1763551253.667137,1498,0,0,0,0
1763551253.667137,1496,0,0,0,0
1763551253.667137,1502,0,0,0,0
1763551253.667137,1500,0,0,0,0
1763551253.667137,1497,0,0,0,0
1763551253.667137,1505,0,0,0,0
1763551253.667137,1501,0,0,0,0
1763551253.667137,1505,0,0,0,0
1763551253.667137,1503,0,0,0,0
1763551253.8596938,1509,0,0,0,0
1763551253.8596938,1513,0,0,0,0
1763551253.8596938,1503,0,0,0,0
1763551253.8596938,1503,0,0,0,0
1763551253.8596938,1509,0,0,0,0
1763551253.8596938,1505,0,0,0,0
1763551253.8596938,1507,0,0,0,0
1763551253.8596938,1509,0,0,0,0
1763551253.8596938,1501,0,0,0,0
1763551254.0529718,1505,0,0,0,0
1763551254.0529718,1503,0,0,0,0
1763551254.0529718,1503,0,0,0,0
1763551254.0529718,1504,0,0,0,0
1763551254.0529718,1501,0,0,0,0
1763551254.0529718,1496,0,0,0,0
1763551254.0529718,1501,0,0,0,0
1763551254.0529718,1497,0,0,0,0
1763551254.0529718,1495,0,0,0,0
1763551254.2177994,1489,0,0,0,0
1763551254.2177994,1493,0,0,0,0
1763551254.2177994,1495,0,0,0,0
1763551254.2177994,1495,0,0,0,0
1763551254.2177994,1493,0,0,0,0
1763551254.2177994,1489,0,0,0,0
1763551254.2177994,1495,0,0,0,0
1763551254.2177994,1496,0,0,0,0
1763551254.2177994,1499,0,0,0,0
1763551254.3828783,1502,0,0,0,0
1763551254.3828783,1501,0,0,0,0
1763551254.3828783,1500,0,0,0,0
1763551254.3828783,1492,0,0,0,0
1763551254.3828783,1491,0,0,0,0
1763551254.3828783,1491,0,0,0,0
1763551254.3828783,1497,0,0,0,0
1763551254.3828783,1499,0,0,0,0
1763551254.3828783,1494,0,0,0,0
1763551254.5744581,1497,0,0,0,0
1763551254.5744581,1498,0,0,0,0
1763551254.5744581,1494,0,0,0,0
1763551254.5744581,1500,0,0,0,0
1763551254.5744581,1489,0,0,0,0
1763551254.5744581,1492,0,0,0,0
1763551254.5744581,1496,0,0,0,0
1763551254.5744581,1494,0,0,0,0
1763551254.5744581,1498,0,0,0,0
1763551254.7444577,1501,0,0,0,0
1763551254.7444577,1500,0,0,0,0
1763551254.7444577,1495,0,0,0,0
1763551254.7444577,1494,0,0,0,0
1763551254.7444577,1488,0,0,0,0
1763551254.7444577,1494,0,0,0,0
1763551254.7444577,1501,0,0,0,0
1763551254.7444577,1503,0,0,0,0
1763551254.7444577,1495,0,0,0,0
1763551254.932911,1501,0,0,0,0
1763551254.932911,1500,0,0,0,0
1763551254.932911,1501,0,0,0,0
1763551254.932911,1493,0,0,0,0
1763551254.932911,1502,0,0,0,0
1763551254.932911,1503,0,0,0,0
1763551254.932911,1503,0,0,0,0
1763551254.932911,1500,0,0,0,0
1763551254.932911,1501,0,0,0,0
1763551255.0971289,1506,0,0,0,0
1763551255.0971289,1506,0,0,0,0
1763551255.0971289,1504,0,0,0,0
1763551255.0971289,1508,0,0,0,0
1763551255.0971289,1504,0,0,0,0
1763551255.0971289,1512,0,0,0,0
1763551255.0971289,1503,0,0,0,0
1763551255.0971289,1511,0,0,0,0
1763551255.0971289,1511,0,0,0,0
1763551255.2908378,1502,0,0,0,0
1763551255.2908378,1508,0,0,0,0
1763551255.2908378,1495,0,0,0,0
1763551255.2908378,1495,0,0,0,0
1763551255.2908378,1495,0,0,0,0
1763551255.2908378,1502,0,0,0,0
1763551255.2908378,1497,0,0,0,0
1763551255.2908378,1492,0,0,0,0
1763551255.2908378,1488,0,0,0,0
1763551255.4822066,1503,0,0,0,0
1763551255.4822066,1502,0,0,0,0
1763551255.4822066,1509,0,0,0,0
1763551255.4822066,1502,0,0,0,0
1763551255.4822066,1502,0,0,0,0
1763551255.4822066,1511,0,0,0,0
1763551255.4822066,1509,0,0,0,0
1763551255.4822066,1511,0,0,0,0
1763551255.4822066,1499,0,0,0,0
1763551255.6477382,1498,0,0,0,0
1763551255.6477382,1496,0,0,0,0
1763551255.6477382,1500,0,0,0,0
1763551255.6477382,1495,0,0,0,0
1763551255.6477382,1497,0,0,0,0
1763551255.6477382,1492,0,0,0,0
1763551255.6477382,1495,0,0,0,0
1763551255.6477382,1502,0,0,0,0
1763551255.6477382,1504,0,0,0,0
1763551255.839398,1507,0,0,0,0
1763551255.839398,1502,0,0,0,0
1763551255.839398,1502,0,0,0,0
1763551255.839398,1497,0,0,0,0
1763551255.839398,1508,0,0,0,0
1763551255.839398,1505,0,0,0,0
1763551255.839398,1507,0,0,0,0
1763551255.839398,1502,0,0,0,0
1763551255.839398,1500,0,0,0,0
1763551256.004872,1501,0,0,0,0
1763551256.004872,1492,0,0,0,0
1763551256.004872,1502,0,0,0,0
1763551256.004872,1505,0,0,0,0
1763551256.004872,1504,0,0,0,0
1763551256.004872,1513,0,0,0,0
1763551256.004872,1508,0,0,0,0
1763551256.004872,1502,0,0,0,0
1763551256.004872,1500,0,0,0,0
1763551256.1971116,1505,0,0,0,0
1763551256.1971116,1507,0,0,0,0
1763551256.1971116,1503,0,0,0,0
1763551256.1971116,1503,0,0,0,0
1763551256.1971116,1508,0,0,0,0
1763551256.1971116,1502,0,0,0,0
1763551256.1971116,1504,0,0,0,0
1763551256.1971116,1504,0,0,0,0
1763551256.1971116,1509,0,0,0,0
1763551256.369605,1509,0,0,0,0
1763551256.369605,1502,0,0,0,0
1763551256.369605,1509,0,0,0,0
1763551256.369605,1506,0,0,0,0
1763551256.369605,1511,0,0,0,0
1763551256.369605,1508,0,0,0,0
1763551256.369605,1499,0,0,0,0
1763551256.369605,1498,0,0,0,0
1763551256.369605,1504,0,0,0,0
1763551256.5551314,1498,0,0,0,0
1763551256.5551314,1495,0,0,0,0
1763551256.5551314,1503,0,0,0,0
1763551256.5551314,1506,0,0,0,0
1763551256.5551314,1506,0,0,0,0
1763551256.5551314,1509,0,0,0,0
1763551256.5551314,1514,0,0,0,0
1763551256.5551314,1507,0,0,0,0
1763551256.5551314,1514,0,0,0,0
1763551256.7200913,1502,0,0,0,0
1763551256.7200913,1508,0,0,0,0
1763551256.7200913,1500,0,0,0,0
1763551256.7200913,1500,0,0,0,0
1763551256.7200913,1501,0,0,0,0
1763551256.7200913,1496,0,0,0,0
1763551256.7200913,1497,0,0,0,0
1763551256.7200913,1493,0,0,0,0
1763551256.7200913,1489,0,0,0,0
1763551256.9126172,1492,0,0,0,0
1763551256.9126172,1494,0,0,0,0
1763551256.9126172,1495,0,0,0,0
1763551256.9126172,1501,0,0,0,0
1763551256.9126172,1499,0,0,0,0
1763551256.9126172,1492,0,0,0,0
1763551256.9126172,1498,0,0,0,0
1763551256.9126172,1494,0,0,0,0
1763551256.9126172,1498,0,0,0,0
1763551257.0778959,1502,0,0,0,0
1763551257.0778959,1499,0,0,0,0
1763551257.0778959,1498,0,0,0,0
1763551257.0778959,1500,0,0,0,0
1763551257.0778959,1495,0,0,0,0
1763551257.0778959,1491,0,0,0,0
1763551257.0778959,1487,0,0,0,0
1763551257.0778959,1495,0,0,0,0
1763551257.0778959,1506,0,0,0,0
1763551257.2702062,1497,0,0,0,0
1763551257.2702062,1502,0,0,0,0
1763551257.2702062,1504,0,0,0,0
1763551257.2702062,1504,0,0,0,0
1763551257.2702062,1499,0,0,0,0
1763551257.2702062,1492,0,0,0,0
1763551257.2702062,1489,0,0,0,0
1763551257.2702062,1494,0,0,0,0
1763551257.2702062,1499,0,0,0,0
1763551257.435232,1503,0,0,0,0
1763551257.435232,1499,0,0,0,0
1763551257.435232,1507,0,0,0,0
1763551257.435232,1504,0,0,0,0
1763551257.435232,1501,0,0,0,0
1763551257.435232,1496,0,0,0,0
1763551257.435232,1500,0,0,0,0
1763551257.435232,1501,0,0,0,0
1763551257.435232,1501,0,0,0,0
1763551257.6282036,1499,0,0,0,0
1763551257.6282036,1500,0,0,0,0
1763551257.6282036,1498,0,0,0,0
1763551257.6282036,1496,0,0,0,0
1763551257.6282036,1502,0,0,0,0
1763551257.6282036,1496,0,0,0,0
1763551257.6282036,1499,0,0,0,0
1763551257.6282036,1501,0,0,0,0
1763551257.6282036,1498,0,0,0,0
1763551257.820527,1500,0,0,0,0
1763551257.820527,1501,0,0,0,0
1763551257.820527,1504,0,0,0,0
1763551257.820527,1511,0,0,0,0
1763551257.820527,1513,0,0,0,0
1763551257.820527,1509,0,0,0,0
1763551257.820527,1503,0,0,0,0
1763551257.820527,1506,0,0,0,0
1763551257.820527,1503,0,0,0,0
1763551257.9847322,1503,0,0,0,0
1763551257.9847322,1513,0,0,0,0
1763551257.9847322,1506,0,0,0,0
1763551257.9847322,1509,0,0,0,0
1763551257.9847322,1511,0,0,0,0
1763551257.9847322,1504,0,0,0,0
1763551257.9847322,1503,0,0,0,0
1763551257.9847322,1506,0,0,0,0
1763551257.9847322,1512,0,0,0,0
1763551258.1779792,1519,0,0,0,0
1763551258.1779792,1510,0,0,0,0
1763551258.1779792,1499,0,0,0,0
1763551258.1779792,1493,0,0,0,0
1763551258.1779792,1503,0,0,0,0
1763551258.1779792,1494,0,0,0,0
1763551258.1779792,1500,0,0,0,0
1763551258.1779792,1502,0,0,0,0
1763551258.1779792,1501,0,0,0,0
1763551258.3429193,1495,0,0,0,0
1763551258.3429193,1502,0,0,0,0
1763551258.3429193,1499,0,0,0,0
1763551258.3429193,1508,0,0,0,0
1763551258.3429193,1503,0,0,0,0
1763551258.3429193,1505,0,0,0,0
1763551258.3429193,1502,0,0,0,0
1763551258.3429193,1506,0,0,0,0
1763551258.3429193,1503,0,0,0,0
1763551258.5354543,1497,0,0,0,0
1763551258.5354543,1506,0,0,0,0
1763551258.5354543,1504,0,0,0,0
1763551258.5354543,1505,0,0,0,0
1763551258.5354543,1500,0,0,0,0
1763551258.5354543,1500,0,0,0,0
1763551258.5354543,1506,0,0,0,0
1763551258.5354543,1510,0,0,0,0
1763551258.5354543,1505,0,0,0,0
1763551258.6994696,1502,0,0,0,0
1763551258.6994696,1500,0,0,0,0
1763551258.6994696,1504,0,0,0,0
1763551258.6994696,1502,0,0,0,0
1763551258.6994696,1506,0,0,0,0
1763551258.6994696,1502,0,0,0,0
1763551258.6994696,1504,0,0,0,0
1763551258.6994696,1509,0,0,0,0
1763551258.6994696,1500,0,0,0,0
1763551258.892745,1499,0,0,0,0
1763551258.892745,1504,0,0,0,0
1763551258.892745,1502,0,0,0,0
1763551258.892745,1502,0,0,0,0
1763551258.892745,1505,0,0,0,0
1763551258.892745,1500,0,0,0,0
1763551258.892745,1509,0,0,0,0
1763551258.892745,1507,0,0,0,0
1763551258.892745,1504,0,0,0,0
1763551259.0577257,1496,0,0,0,0
1763551259.0577257,1502,0,0,0,0
1763551259.0577257,1501,0,0,0,0
1763551259.0577257,1506,0,0,0,0
1763551259.0577257,1513,0,0,0,0
1763551259.0577257,1500,0,0,0,0
1763551259.0577257,1512,0,0,0,0
1763551259.0577257,1502,0,0,0,0
1763551259.0577257,1502,0,0,0,0
1763551259.2505744,1505,0,0,0,0
1763551259.2505744,1507,0,0,0,0
1763551259.2505744,1506,0,0,0,0
1763551259.2505744,1505,0,0,0,0
1763551259.2505744,1506,0,0,0,0
1763551259.2505744,1502,0,0,0,0
1763551259.2505744,1500,0,0,0,0
1763551259.2505744,1501,0,0,0,0
1763551259.2505744,1491,0,0,0,0
1763551259.4142985,1499,0,0,0,0
1763551259.4142985,1502,0,0,0,0
1763551259.4142985,1495,0,0,0,0
1763551259.4142985,1498,0,0,0,0
1763551259.4142985,1497,0,0,0,0
1763551259.4142985,1501,0,0,0,0
1763551259.4142985,1498,0,0,0,0
1763551259.4142985,1497,0,0,0,0
1763551259.4142985,1495,0,0,0,0
1763551259.6079614,1493,0,0,0,0
1763551259.6079614,1495,0,0,0,0
1763551259.6079614,1496,0,0,0,0
1763551259.6079614,1509,0,0,0,0
1763551259.6079614,1498,0,0,0,0
1763551259.6079614,1497,0,0,0,0
1763551259.6079614,1495,0,0,0,0
1763551259.6079614,1495,0,0,0,0
1763551259.6079614,1491,0,0,0,0
1763551259.800399,1498,0,0,0,0
1763551259.800399,1493,0,0,0,0
1763551259.800399,1494,0,0,0,0
1763551259.800399,1502,0,0,0,0
1763551259.800399,1502,0,0,0,0
1763551259.800399,1498,0,0,0,0
1763551259.800399,1497,0,0,0,0
1763551259.800399,1496,0,0,0,0
1763551259.800399,1507,0,0,0,0
1763551259.9650126,1501,0,0,0,0
1763551259.9650126,1500,0,0,0,0
1763551259.9650126,1493,0,0,0,0
1763551259.9650126,1502,0,0,0,0
1763551259.9650126,1508,0,0,0,0
1763551259.9650126,1503,0,0,0,0
1763551259.9650126,1492,0,0,0,0
1763551259.9650126,1499,0,0,0,0
1763551259.9650126,1494,0,0,0,0
1763551260.158197,1493,0,0,0,0
1763551260.158197,1495,0,0,0,0
1763551260.158197,1500,0,0,0,0
1763551260.158197,1508,0,0,0,0
1763551260.158197,1503,0,0,0,0
1763551260.158197,1510,0,0,0,0
1763551260.158197,1499,0,0,0,0
1763551260.158197,1509,0,0,0,0
1763551260.158197,1504,0,0,0,0
1763551260.3224592,1502,0,0,0,0
1763551260.3224592,1503,0,0,0,0
1763551260.3224592,1495,0,0,0,0
1763551260.3224592,1494,0,0,0,0
1763551260.3224592,1509,0,0,0,0
1763551260.3224592,1507,0,0,0,0
1763551260.3224592,1498,0,0,0,0
1763551260.3224592,1497,0,0,0,0
1763551260.3224592,1509,0,0,0,0
1763551260.5146792,1496,0,0,0,0
1763551260.5146792,1502,0,0,0,0
1763551260.5146792,1494,0,0,0,0
1763551260.5146792,1495,0,0,0,0
1763551260.5146792,1495,0,0,0,0
1763551260.5146792,1495,0,0,0,0
1763551260.5146792,1496,0,0,0,0
1763551260.5146792,1496,0,0,0,0
1763551260.5146792,1499,0,0,0,0
1763551260.6802216,1508,0,0,0,0
1763551260.6802216,1514,0,0,0,0
1763551260.6802216,1509,0,0,0,0
1763551260.6802216,1500,0,0,0,0
1763551260.6802216,1495,0,0,0,0
1763551260.6802216,1512,0,0,0,0
1763551260.6802216,1507,0,0,0,0
1763551260.6802216,1505,0,0,0,0
1763551260.6802216,1505,0,0,0,0
1763551260.872608,1499,0,0,0,0
1763551260.872608,1499,0,0,0,0
1763551260.872608,1502,0,0,0,0
1763551260.872608,1498,0,0,0,0
1763551260.872608,1502,0,0,0,0
1763551260.872608,1505,0,0,0,0
1763551260.872608,1500,0,0,0,0
1763551260.872608,1501,0,0,0,0
1763551260.872608,1495,0,0,0,0
1763551261.0375073,1505,0,0,0,0
1763551261.0375073,1503,0,0,0,0
1763551261.0375073,1496,0,0,0,0
1763551261.0375073,1502,0,0,0,0
1763551261.0375073,1502,0,0,0,0
1763551261.0375073,1504,0,0,0,0
1763551261.0375073,1504,0,0,0,0
1763551261.0375073,1512,0,0,0,0
1763551261.0375073,1508,0,0,0,0
1763551261.2300484,1501,0,0,0,0
1763551261.2300484,1496,0,0,0,0
1763551261.2300484,1497,0,0,0,0
1763551261.2300484,1499,0,0,0,0
1763551261.2300484,1495,0,0,0,0
1763551261.2300484,1499,0,0,0,0
1763551261.2300484,1502,0,0,0,0
1763551261.2300484,1498,0,0,0,0
1763551261.2300484,1500,0,0,0,0
1763551261.3956287,1498,0,0,0,0
1763551261.3956287,1502,0,0,0,0
1763551261.3956287,1498,0,0,0,0
1763551261.3956287,1502,0,0,0,0
1763551261.3956287,1495,0,0,0,0
1763551261.3956287,1503,0,0,0,0
1763551261.3956287,1496,0,0,0,0
1763551261.3956287,1498,0,0,0,0
1763551261.3956287,1502,0,0,0,0
1763551261.5883992,1506,0,0,0,0
1763551261.5883992,1509,0,0,0,0
1763551261.5883992,1500,0,0,0,0
1763551261.5883992,1504,0,0,0,0
1763551261.5883992,1509,0,0,0,0
1763551261.5883992,1507,0,0,0,0
1763551261.5883992,1504,0,0,0,0
1763551261.5883992,1502,0,0,0,0
1763551261.5883992,1500,0,0,0,0
1763551261.7530198,1502,0,0,0,0
1763551261.7530198,1510,0,0,0,0
1763551261.7530198,1502,0,0,0,0
1763551261.7530198,1504,0,0,0,0
1763551261.7530198,1510,0,0,0,0
1763551261.7530198,1502,0,0,0,0
1763551261.7530198,1496,0,0,0,0
1763551261.7530198,1501,0,0,0,0
1763551261.7530198,1502,0,0,0,0
1763551261.9449177,1509,0,0,0,0
1763551261.9449177,1507,0,0,0,0
1763551261.9449177,1505,0,0,0,0
1763551261.9449177,1502,0,0,0,0
1763551261.9449177,1501,0,0,0,0
1763551261.9449177,1505,0,0,0,0
1763551261.9449177,1496,0,0,0,0
1763551261.9449177,1492,0,0,0,0
1763551261.9449177,1491,0,0,0,0
1763551262.138206,1486,0,0,0,0
1763551262.138206,1497,0,0,0,0
1763551262.138206,1507,0,0,0,0
1763551262.138206,1499,0,0,0,0
1763551262.138206,1503,0,0,0,0
1763551262.138206,1514,0,0,0,0
1763551262.138206,1505,0,0,0,0
1763551262.138206,1506,0,0,0,0
1763551262.138206,1493,0,0,0,0
1763551262.3026392,1492,0,0,0,0
1763551262.3026392,1495,0,0,0,0
1763551262.3026392,1500,0,0,0,0
1763551262.3026392,1497,0,0,0,0
1763551262.3026392,1496,0,0,0,0
1763551262.3026392,1497,0,0,0,0
1763551262.3026392,1498,0,0,0,0
1763551262.3026392,1500,0,0,0,0
1763551262.3026392,1497,0,0,0,0
1763551262.5231671,1481,0,0,0,0
1763551262.5231671,1497,0,0,0,0
1763551262.5231671,1499,0,0,0,0
1763551262.5231671,1492,0,0,0,0
1763551262.5231671,1496,0,0,0,0
1763551262.5231671,1503,0,0,0,0
1763551262.5231671,1504,0,0,0,0
1763551262.5231671,1499,0,0,0,0
1763551262.5231671,1501,0,0,0,0
1763551262.6601334,1495,0,0,0,0
1763551262.6601334,1501,0,0,0,0
1763551262.6601334,1498,0,0,0,0
1763551262.6601334,1505,0,0,0,0
1763551262.6601334,1502,0,0,0,0
1763551262.6601334,1502,0,0,0,0
1763551262.6601334,1495,0,0,0,0
1763551262.6601334,1497,0,0,0,0
1763551262.6601334,1497,0,0,0,0
1763551262.8524399,1499,0,0,0,0
1763551262.8524399,1496,0,0,0,0
1763551262.8524399,1491,0,0,0,0
1763551262.8524399,1498,0,0,0,0
1763551262.8524399,1494,0,0,0,0
1763551262.8524399,1504,0,0,0,0
1763551262.8524399,1505,0,0,0,0
1763551262.8524399,1501,0,0,0,0
1763551262.8524399,1501,0,0,0,0
1763551263.0171018,1495,0,0,0,0
1763551263.0171018,1489,0,0,0,0
1763551263.0171018,1498,0,0,0,0
1763551263.0171018,1498,0,0,0,0
1763551263.0171018,1491,0,0,0,0
1763551263.0171018,1496,0,0,0,0
1763551263.0171018,1493,0,0,0,0
1763551263.0171018,1499,0,0,0,0
1763551263.0171018,1495,0,0,0,0
1763551263.2116697,1499,0,0,0,0
1763551263.2116697,1504,0,0,0,0
1763551263.2116697,1495,0,0,0,0
1763551263.2116697,1493,0,0,0,0
1763551263.2116697,1495,0,0,0,0
1763551263.2116697,1495,0,0,0,0
1763551263.2116697,1487,0,0,0,0
1763551263.2116697,1492,0,0,0,0
1763551263.2116697,1494,0,0,0,0
1763551263.3750288,1500,0,0,0,0
1763551263.3750288,1495,0,0,0,0
1763551263.3750288,1486,0,0,0,0
1763551263.3750288,1497,0,0,0,0
1763551263.3750288,1505,0,0,0,0
1763551263.3750288,1508,0,0,0,0
1763551263.3750288,1493,0,0,0,0
1763551263.3750288,1486,0,0,0,0
1763551263.3750288,1490,0,0,0,0
1763551263.5681896,1497,0,0,0,0
1763551263.5681896,1489,0,0,0,0
1763551263.5681896,1482,0,0,0,0
1763551263.5681896,1487,0,0,0,0
1763551263.5681896,1494,0,0,0,0
1763551263.5681896,1498,0,0,0,0
1763551263.5681896,1504,0,0,0,0
1763551263.5681896,1509,0,0,0,0
1763551263.5681896,1502,0,0,0,0
1763551263.7327123,1502,0,0,0,0
1763551263.7327123,1492,0,0,0,0
1763551263.7327123,1497,0,0,0,0
1763551263.7327123,1496,0,0,0,0
1763551263.7327123,1497,0,0,0,0
1763551263.7327123,1503,0,0,0,0
1763551263.7327123,1502,0,0,0,0
1763551263.7327123,1502,0,0,0,0
1763551263.7327123,1511,0,0,0,0
1763551263.9251359,1504,0,0,0,0
1763551263.9251359,1495,0,0,0,0
1763551263.9251359,1502,0,0,0,0
1763551263.9251359,1498,0,0,0,0
1763551263.9251359,1503,0,0,0,0
1763551263.9251359,1505,0,0,0,0
1763551263.9251359,1496,0,0,0,0
1763551263.9251359,1508,0,0,0,0
1763551263.9251359,1505,0,0,0,0
1763551264.1182063,1505,0,0,0,0
1763551264.1182063,1504,0,0,0,0
1763551264.1182063,1495,0,0,0,0
1763551264.1182063,1502,0,0,0,0
1763551264.1182063,1500,0,0,0,0
1763551264.1182063,1500,0,0,0,0
1763551264.1182063,1503,0,0,0,0
1763551264.1182063,1503,0,0,0,0
1763551264.1182063,1509,0,0,0,0
1763551264.3101995,1502,0,0,0,0
1763551264.3101995,1495,0,0,0,0
1763551264.3101995,1494,0,0,0,0
1763551264.3101995,1497,0,0,0,0
1763551264.3101995,1493,0,0,0,0
1763551264.3101995,1494,0,0,0,0
1763551264.3101995,1492,0,0,0,0
1763551264.3101995,1506,0,0,0,0
1763551264.3101995,1506,0,0,0,0
1763551264.474944,1501,0,0,0,0
1763551264.474944,1501,0,0,0,0
1763551264.474944,1498,0,0,0,0
1763551264.474944,1506,0,0,0,0
1763551264.474944,1502,0,0,0,0
1763551264.474944,1506,0,0,0,0
1763551264.474944,1499,0,0,0,0
1763551264.474944,1496,0,0,0,0
1763551264.474944,1506,0,0,0,0
1763551264.6400793,1503,0,0,0,0
1763551264.6400793,1509,0,0,0,0
1763551264.6400793,1509,0,0,0,0
1763551264.6400793,1503,0,0,0,0
1763551264.6400793,1498,0,0,0,0
1763551264.6400793,1503,0,0,0,0
1763551264.6400793,1505,0,0,0,0
1763551264.6400793,1505,0,0,0,0
1763551264.6400793,1502,0,0,0,0
1763551264.8330357,1503,0,0,0,0
1763551264.8330357,1506,0,0,0,0
1763551264.8330357,1502,0,0,0,0
1763551264.8330357,1495,0,0,0,0
1763551264.8330357,1498,0,0,0,0
1763551264.8330357,1502,0,0,0,0
1763551264.8330357,1502,0,0,0,0
1763551264.8330357,1501,0,0,0,0
1763551264.8330357,1504,0,0,0,0
1763551265.0524783,1509,0,0,0,0
1763551265.0524783,1502,0,0,0,0
1763551265.0524783,1501,0,0,0,0
1763551265.0524783,1508,0,0,0,0
1763551265.0524783,1499,0,0,0,0
1763551265.0524783,1501,0,0,0,0
1763551265.0524783,1502,0,0,0,0
1763551265.0524783,1504,0,0,0,0
1763551265.0524783,1496,0,0,0,0
1763551265.1907938,1502,0,0,0,0
1763551265.1907938,1494,0,0,0,0
1763551265.1907938,1499,0,0,0,0
1763551265.1907938,1499,0,0,0,0
1763551265.1907938,1500,0,0,0,0
1763551265.1907938,1507,0,0,0,0
1763551265.1907938,1500,0,0,0,0
1763551265.1907938,1501,0,0,0,0
1763551265.1907938,1499,0,0,0,0
1763551265.3830452,1500,0,0,0,0
1763551265.3830452,1502,0,0,0,0
1763551265.3830452,1508,0,0,0,0
1763551265.3830452,1508,0,0,0,0
1763551265.3830452,1503,0,0,0,0
1763551265.3830452,1504,0,0,0,0
1763551265.3830452,1495,0,0,0,0
1763551265.3830452,1506,0,0,0,0
1763551265.3830452,1502,0,0,0,0
1763551265.5476182,1501,0,0,0,0
1763551265.5476182,1500,0,0,0,0
1763551265.5476182,1502,0,0,0,0
1763551265.5476182,1502,0,0,0,0
1763551265.5476182,1501,0,0,0,0
1763551265.5476182,1511,0,0,0,0
1763551265.5476182,1502,0,0,0,0
1763551265.5476182,1499,0,0,0,0
1763551265.5476182,1502,0,0,0,0
1763551265.7133121,1503,0,0,0,0
1763551265.7133121,1511,0,0,0,0
1763551265.7133121,1502,0,0,0,0
1763551265.7133121,1499,0,0,0,0
1763551265.7133121,1506,0,0,0,0
1763551265.7133121,1501,0,0,0,0
1763551265.7133121,1495,0,0,0,0
1763551265.7133121,1499,0,0,0,0
1763551265.7133121,1498,0,0,0,0
1763551265.9053829,1498,0,0,0,0
1763551265.9053829,1502,0,0,0,0
1763551265.9053829,1509,0,0,0,0
1763551265.9053829,1495,0,0,0,0
1763551265.9053829,1495,0,0,0,0
1763551265.9053829,1504,0,0,0,0
1763551265.9053829,1502,0,0,0,0
1763551265.9053829,1503,0,0,0,0
1763551265.9053829,1497,0,0,0,0
1763551266.070248,1499,0,0,0,0
1763551266.070248,1492,0,0,0,0
1763551266.070248,1494,0,0,0,0
1763551266.070248,1506,0,0,0,0
1763551266.070248,1502,0,0,0,0
1763551266.070248,1500,0,0,0,0
1763551266.070248,1495,0,0,0,0
1763551266.070248,1492,0,0,0,0
1763551266.070248,1496,0,0,0,0
1763551266.2634368,1492,0,0,0,0
