t_local,bcg_raw,hr,br,moving,presence
1763553285.3894684,1501,0,0,0,0
1763553285.3894684,1489,0,0,0,0
1763553285.3894684,1493,0,0,0,0
1763553285.3894684,1495,0,0,0,0
1763553285.3894684,1495,0,0,0,0
1763553285.3894684,1495,0,0,0,0
1763553285.3894684,1489,0,0,0,0
1763553285.5814466,1478,0,0,0,0
1763553285.5814466,1483,0,0,0,0
1763553285.5814466,1481,0,0,0,0
1763553285.5814466,1488,0,0,0,0
1763553285.5814466,1487,0,0,0,0
1763553285.5814466,1484,0,0,0,0
1763553285.5814466,1481,0,0,0,0
1763553285.5814466,1481,0,0,0,0
1763553285.5814466,1487,0,0,0,0
1763553285.7736688,1483,0,0,0,0
1763553285.7736688,1480,0,0,0,0
1763553285.7736688,1477,0,0,0,0
1763553285.7736688,1480,0,0,0,0
1763553285.7736688,1479,0,0,0,0
1763553285.7736688,1480,0,0,0,0
1763553285.7736688,1483,0,0,0,0
1763553285.7736688,1473,0,0,0,0
1763553285.7736688,1483,0,0,0,0
1763553285.9389074,1468,0,0,0,0
1763553285.9389074,1473,0,0,0,0
1763553285.9389074,1474,0,0,0,0
1763553285.9389074,1475,0,0,0,0
1763553285.9389074,1478,0,0,0,0
1763553285.9389074,1473,0,0,0,0
1763553285.9389074,1466,0,0,0,0
1763553285.9389074,1473,0,0,0,0
1763553285.9389074,1474,0,0,0,0
1763553286.1048193,1466,0,0,0,0
1763553286.1048193,1473,0,0,0,0
1763553286.1048193,1476,0,0,0,0
1763553286.1048193,1483,0,0,0,0
1763553286.1048193,1480,0,0,0,0
1763553286.1048193,1480,0,0,0,0
1763553286.1048193,1480,0,0,0,0
1763553286.1048193,1473,0,0,0,0
1763553286.1048193,1474,0,0,0,0
1763553286.301909,1472,0,0,0,0
1763553286.301909,1476,0,0,0,0
1763553286.301909,1480,0,0,0,0
1763553286.301909,1477,0,0,0,0
1763553286.301909,1472,0,0,0,0
1763553286.301909,1475,0,0,0,0
1763553286.301909,1478,0,0,0,0
1763553286.301909,1478,0,0,0,0
1763553286.301909,1490,0,0,0,0
1763553286.461322,1478,0,0,0,0
1763553286.461322,1470,0,0,0,0
1763553286.461322,1478,0,0,0,0
1763553286.461322,1482,0,0,0,0
1763553286.461322,1482,0,0,0,0
1763553286.461322,1473,0,0,0,0
1763553286.461322,1468,0,0,0,0
1763553286.461322,1472,0,0,0,0
1763553286.461322,1471,0,0,0,0
1763553286.6545484,1472,0,0,0,0
1763553286.6545484,1475,0,0,0,0
1763553286.6545484,1477,0,0,0,0
1763553286.6545484,1476,0,0,0,0
1763553286.6545484,1469,0,0,0,0
1763553286.6545484,1471,0,0,0,0
1763553286.6545484,1476,0,0,0,0
1763553286.6545484,1477,0,0,0,0
1763553286.6545484,1490,0,0,0,0
1763553286.8459702,1476,0,0,0,0
1763553286.8459702,1480,0,0,0,0
1763553286.8459702,1472,0,0,0,0
1763553286.8459702,1475,0,0,0,0
1763553286.8459702,1475,0,0,0,0
1763553286.8459702,1487,0,0,0,0
1763553286.8459702,1482,0,0,0,0
1763553286.8459702,1472,0,0,0,0
1763553286.8459702,1479,0,0,0,0
1763553287.0111642,1476,0,0,0,0
1763553287.0111642,1476,0,0,0,0
1763553287.0111642,1463,0,0,0,0
1763553287.0111642,1469,0,0,0,0
1763553287.0111642,1470,0,0,0,0
1763553287.0111642,1466,0,0,0,0
1763553287.0111642,1471,0,0,0,0
1763553287.0111642,1459,0,0,0,0
1763553287.0111642,1459,0,0,0,0
1763553287.2042935,1455,0,0,0,0
1763553287.2042935,1455,0,0,0,0
1763553287.2042935,1454,0,0,0,0
1763553287.2042935,1457,0,0,0,0
1763553287.2042935,1466,0,0,0,0
1763553287.2042935,1456,0,0,0,0
1763553287.2042935,1460,0,0,0,0
1763553287.2042935,1456,0,0,0,0
1763553287.2042935,1460,0,0,0,0
1763553287.3702638,1459,0,0,0,0
1763553287.3702638,1466,0,0,0,0
1763553287.3702638,1462,0,0,0,0
1763553287.3702638,1452,0,0,0,0
1763553287.3702638,1455,0,0,0,0
1763553287.3702638,1447,0,0,0,0
1763553287.3702638,1454,0,0,0,0
1763553287.3702638,1465,0,0,0,0
1763553287.3702638,1464,0,0,0,0
1763553287.5618596,1463,0,0,0,0
1763553287.5618596,1464,0,0,0,0
1763553287.5618596,1458,0,0,0,0
1763553287.5618596,1466,0,0,0,0
1763553287.5618596,1456,0,0,0,0
1763553287.5618596,1459,0,0,0,0
1763553287.5618596,1464,0,0,0,0
1763553287.5618596,1473,0,0,0,0
1763553287.5618596,1475,0,0,0,0
1763553287.7271497,1474,0,0,0,0
1763553287.7271497,1473,0,0,0,0
1763553287.7271497,1463,0,0,0,0
1763553287.7271497,1467,0,0,0,0
1763553287.7271497,1467,0,0,0,0
1763553287.7271497,1470,0,0,0,0
1763553287.7271497,1462,0,0,0,0
1763553287.7271497,1464,0,0,0,0
1763553287.7271497,1469,0,0,0,0
1763553287.9465463,1461,0,0,0,0
1763553287.9465463,1473,0,0,0,0
1763553287.9465463,1469,0,0,0,0
1763553287.9465463,1471,0,0,0,0
1763553287.9465463,1471,0,0,0,0
1763553287.9465463,1466,0,0,0,0
1763553287.9465463,1468,0,0,0,0
1763553287.9465463,1471,0,0,0,0
1763553287.9465463,1473,0,0,0,0
1763553288.084537,1482,0,0,0,0
1763553288.084537,1484,0,0,0,0
1763553288.084537,1482,0,0,0,0
1763553288.084537,1485,0,0,0,0
1763553288.084537,1479,0,0,0,0
1763553288.084537,1485,0,0,0,0
1763553288.084537,1487,0,0,0,0
1763553288.084537,1487,0,0,0,0
1763553288.084537,1477,0,0,0,0
1763553288.2771318,1487,0,0,0,0
1763553288.2771318,1493,0,0,0,0
1763553288.2771318,1495,0,0,0,0
1763553288.2771318,1483,0,0,0,0
1763553288.2771318,1487,0,0,0,0
1763553288.2771318,1492,0,0,0,0
1763553288.2771318,1490,0,0,0,0
1763553288.2771318,1492,0,0,0,0
1763553288.2771318,1487,0,0,0,0
1763553288.442091,1487,0,0,0,0
1763553288.442091,1480,0,0,0,0
1763553288.442091,1490,0,0,0,0
1763553288.442091,1475,0,0,0,0
1763553288.442091,1482,0,0,0,0
1763553288.442091,1475,0,0,0,0
1763553288.442091,1476,0,0,0,0
1763553288.442091,1479,0,0,0,0
1763553288.442091,1475,0,0,0,0
1763553288.6345844,1474,0,0,0,0
1763553288.6345844,1474,0,0,0,0
1763553288.6345844,1474,0,0,0,0
1763553288.6345844,1482,0,0,0,0
1763553288.6345844,1473,0,0,0,0
1763553288.6345844,1472,0,0,0,0
1763553288.6345844,1470,0,0,0,0
1763553288.6345844,1475,0,0,0,0
1763553288.6345844,1481,0,0,0,0
1763553288.7989519,1476,0,0,0,0
1763553288.7989519,1476,0,0,0,0
1763553288.7989519,1468,0,0,0,0
1763553288.7989519,1477,0,0,0,0
1763553288.7989519,1479,0,0,0,0
1763553288.7989519,1468,0,0,0,0
1763553288.7989519,1466,0,0,0,0
1763553288.7989519,1471,0,0,0,0
1763553288.7989519,1480,0,0,0,0
1763553288.9923787,1478,0,0,0,0
1763553288.9923787,1485,0,0,0,0
1763553288.9923787,1476,0,0,0,0
1763553288.9923787,1473,0,0,0,0
1763553288.9923787,1469,0,0,0,0
1763553288.9923787,1475,0,0,0,0
1763553288.9923787,1474,0,0,0,0
1763553288.9923787,1480,0,0,0,0
1763553288.9923787,1473,0,0,0,0
1763553289.1853218,1481,0,0,0,0
1763553289.1853218,1475,0,0,0,0
1763553289.1853218,1476,0,0,0,0
1763553289.1853218,1472,0,0,0,0
1763553289.1853218,1472,0,0,0,0
1763553289.1853218,1472,0,0,0,0
1763553289.1853218,1480,0,0,0,0
1763553289.1853218,1480,0,0,0,0
1763553289.1853218,1475,0,0,0,0
1763553289.349858,1471,0,0,0,0
1763553289.349858,1477,0,0,0,0
1763553289.349858,1478,0,0,0,0
1763553289.349858,1470,0,0,0,0
1763553289.349858,1469,0,0,0,0
1763553289.349858,1482,0,0,0,0
1763553289.349858,1468,0,0,0,0
1763553289.349858,1469,0,0,0,0
1763553289.349858,1469,0,0,0,0
1763553289.5420284,1461,0,0,0,0
1763553289.5420284,1474,0,0,0,0
1763553289.5420284,1468,0,0,0,0
1763553289.5420284,1464,0,0,0,0
1763553289.5420284,1465,0,0,0,0
1763553289.5420284,1469,0,0,0,0
1763553289.5420284,1466,0,0,0,0
1763553289.5420284,1477,0,0,0,0
1763553289.5420284,1473,0,0,0,0
1763553289.7069688,1468,0,0,0,0
1763553289.7069688,1476,0,0,0,0
1763553289.7069688,1467,0,0,0,0
1763553289.7069688,1462,0,0,0,0
1763553289.7069688,1463,0,0,0,0
1763553289.7069688,1465,0,0,0,0
1763553289.7069688,1466,0,0,0,0
1763553289.7069688,1465,0,0,0,0
1763553289.7069688,1466,0,0,0,0
1763553289.9000943,1461,0,0,0,0
1763553289.9000943,1471,0,0,0,0
1763553289.9000943,1471,0,0,0,0
1763553289.9000943,1462,0,0,0,0
1763553289.9000943,1461,0,0,0,0
1763553289.9000943,1462,0,0,0,0
1763553289.9000943,1457,0,0,0,0
1763553289.9000943,1458,0,0,0,0
1763553289.9000943,1463,0,0,0,0
1763553290.064466,1462,0,0,0,0
1763553290.064466,1463,0,0,0,0
1763553290.064466,1456,0,0,0,0
1763553290.064466,1458,0,0,0,0
1763553290.064466,1461,0,0,0,0
1763553290.064466,1463,0,0,0,0
1763553290.064466,1458,0,0,0,0
1763553290.064466,1458,0,0,0,0
1763553290.064466,1466,0,0,0,0
1763553290.257905,1459,0,0,0,0
1763553290.257905,1466,0,0,0,0
1763553290.257905,1477,0,0,0,0
1763553290.257905,1468,0,0,0,0
1763553290.257905,1466,0,0,0,0
1763553290.257905,1460,0,0,0,0
1763553290.257905,1466,0,0,0,0
1763553290.257905,1464,0,0,0,0
1763553290.257905,1472,0,0,0,0
1763553290.4209342,1467,0,0,0,0
1763553290.4209342,1466,0,0,0,0
1763553290.4209342,1467,0,0,0,0
1763553290.4209342,1468,0,0,0,0
1763553290.4209342,1462,0,0,0,0
1763553290.4209342,1459,0,0,0,0
1763553290.4209342,1458,0,0,0,0
1763553290.4209342,1461,0,0,0,0
1763553290.4209342,1471,0,0,0,0
1763553290.6139808,1461,0,0,0,0
1763553290.6139808,1473,0,0,0,0
1763553290.6139808,1476,0,0,0,0
1763553290.6139808,1471,0,0,0,0
1763553290.6139808,1480,0,0,0,0
1763553290.6139808,1480,0,0,0,0
1763553290.6139808,1486,0,0,0,0
1763553290.6139808,1486,0,0,0,0
1763553290.6139808,1484,0,0,0,0
1763553290.7802777,1483,0,0,0,0
1763553290.7802777,1494,0,0,0,0
1763553290.7802777,1484,0,0,0,0
1763553290.7802777,1481,0,0,0,0
1763553290.7802777,1480,0,0,0,0
1763553290.7802777,1483,0,0,0,0
1763553290.7802777,1484,0,0,0,0
1763553290.7802777,1487,0,0,0,0
1763553290.7802777,1484,0,0,0,0
1763553290.9723792,1480,0,0,0,0
1763553290.9723792,1480,0,0,0,0
1763553290.9723792,1483,0,0,0,0
1763553290.9723792,1481,0,0,0,0
1763553290.9723792,1486,0,0,0,0
1763553290.9723792,1490,0,0,0,0
1763553290.9723792,1480,0,0,0,0
1763553290.9723792,1494,0,0,0,0
1763553290.9723792,1477,0,0,0,0
1763553291.1643927,1481,0,0,0,0
1763553291.1643927,1479,0,0,0,0
1763553291.1643927,1476,0,0,0,0
1763553291.1643927,1483,0,0,0,0
1763553291.1643927,1490,0,0,0,0
1763553291.1643927,1484,0,0,0,0
1763553291.1643927,1487,0,0,0,0
1763553291.1643927,1485,0,0,0,0
1763553291.1643927,1476,0,0,0,0
1763553291.3298783,1468,0,0,0,0
1763553291.3298783,1472,0,0,0,0
1763553291.3298783,1474,0,0,0,0
1763553291.3298783,1474,0,0,0,0
1763553291.3298783,1473,0,0,0,0
1763553291.3298783,1474,0,0,0,0
1763553291.3298783,1472,0,0,0,0
1763553291.3298783,1469,0,0,0,0
1763553291.3298783,1467,0,0,0,0
1763553291.5218647,1468,0,0,0,0
1763553291.5218647,1478,0,0,0,0
1763553291.5218647,1472,0,0,0,0
1763553291.5218647,1469,0,0,0,0
1763553291.5218647,1470,0,0,0,0
1763553291.5218647,1480,0,0,0,0
1763553291.5218647,1473,0,0,0,0
1763553291.5218647,1473,0,0,0,0
1763553291.5218647,1472,0,0,0,0
1763553291.6870966,1471,0,0,0,0
1763553291.6870966,1469,0,0,0,0
1763553291.6870966,1468,0,0,0,0
1763553291.6870966,1473,0,0,0,0
1763553291.6870966,1472,0,0,0,0
1763553291.6870966,1475,0,0,0,0
1763553291.6870966,1469,0,0,0,0
1763553291.6870966,1474,0,0,0,0
1763553291.6870966,1483,0,0,0,0
1763553291.8837364,1466,0,0,0,0
1763553291.8837364,1475,0,0,0,0
1763553291.8837364,1473,0,0,0,0
1763553291.8837364,1478,0,0,0,0
1763553291.8837364,1483,0,0,0,0
1763553291.8837364,1471,0,0,0,0
1763553291.8837364,1468,0,0,0,0
1763553291.8837364,1466,0,0,0,0
1763553291.8837364,1473,0,0,0,0
1763553292.0724788,1472,0,0,0,0
1763553292.0724788,1482,0,0,0,0
1763553292.0724788,1478,0,0,0,0
1763553292.0724788,1482,0,0,0,0
1763553292.0724788,1469,0,0,0,0
1763553292.0724788,1466,0,0,0,0
1763553292.0724788,1471,0,0,0,0
1763553292.0724788,1466,0,0,0,0
1763553292.0724788,1466,0,0,0,0
1763553292.2376401,1469,0,0,0,0
1763553292.2376401,1462,0,0,0,0
1763553292.2376401,1470,0,0,0,0
1763553292.2376401,1468,0,0,0,0
1763553292.2376401,1460,0,0,0,0
1763553292.2376401,1462,0,0,0,0
1763553292.2376401,1464,0,0,0,0
1763553292.2376401,1462,0,0,0,0
1763553292.2376401,1466,0,0,0,0
1763553292.4011126,1459,0,0,0,0
1763553292.4011126,1468,0,0,0,0
1763553292.4011126,1473,0,0,0,0
1763553292.4011126,1478,0,0,0,0
1763553292.4011126,1469,0,0,0,0
1763553292.4011126,1466,0,0,0,0
1763553292.4011126,1462,0,0,0,0
1763553292.4011126,1472,0,0,0,0
1763553292.4011126,1469,0,0,0,0
1763553292.5942898,1464,0,0,0,0
1763553292.5942898,1466,0,0,0,0
1763553292.5942898,1480,0,0,0,0
1763553292.5942898,1471,0,0,0,0
1763553292.5942898,1453,0,0,0,0
1763553292.5942898,1467,0,0,0,0
1763553292.5942898,1464,0,0,0,0
1763553292.5942898,1470,0,0,0,0
1763553292.5942898,1466,0,0,0,0
1763553292.759332,1461,0,0,0,0
1763553292.759332,1466,0,0,0,0
1763553292.759332,1463,0,0,0,0
1763553292.759332,1467,0,0,0,0
1763553292.759332,1462,0,0,0,0
1763553292.759332,1462,0,0,0,0
1763553292.759332,1460,0,0,0,0
1763553292.759332,1462,0,0,0,0
1763553292.759332,1466,0,0,0,0
1763553292.9526894,1463,0,0,0,0
1763553292.9526894,1468,0,0,0,0
1763553292.9526894,1467,0,0,0,0
1763553292.9526894,1463,0,0,0,0
1763553292.9526894,1462,0,0,0,0
1763553292.9526894,1466,0,0,0,0
1763553292.9526894,1461,0,0,0,0
1763553292.9526894,1461,0,0,0,0
1763553292.9526894,1470,0,0,0,0
1763553293.1168196,1472,0,0,0,0
1763553293.1168196,1466,0,0,0,0
1763553293.1168196,1459,0,0,0,0
1763553293.1168196,1455,0,0,0,0
1763553293.1168196,1464,0,0,0,0
1763553293.1168196,1458,0,0,0,0
1763553293.1168196,1460,0,0,0,0
1763553293.1168196,1466,0,0,0,0
1763553293.1168196,1473,0,0,0,0
1763553293.310372,1475,0,0,0,0
1763553293.310372,1472,0,0,0,0
1763553293.310372,1473,0,0,0,0
1763553293.310372,1478,0,0,0,0
1763553293.310372,1478,0,0,0,0
1763553293.310372,1486,0,0,0,0
1763553293.310372,1483,0,0,0,0
1763553293.310372,1480,0,0,0,0
1763553293.310372,1481,0,0,0,0
1763553293.501793,1483,0,0,0,0
1763553293.501793,1485,0,0,0,0
1763553293.501793,1489,0,0,0,0
1763553293.501793,1486,0,0,0,0
1763553293.501793,1482,0,0,0,0
1763553293.501793,1492,0,0,0,0
1763553293.501793,1478,0,0,0,0
1763553293.501793,1484,0,0,0,0
1763553293.501793,1473,0,0,0,0
1763553293.6674905,1471,0,0,0,0
1763553293.6674905,1481,0,0,0,0
1763553293.6674905,1478,0,0,0,0
1763553293.6674905,1477,0,0,0,0
1763553293.6674905,1466,0,0,0,0
1763553293.6674905,1474,0,0,0,0
1763553293.6674905,1469,0,0,0,0
1763553293.6674905,1476,0,0,0,0
1763553293.6674905,1480,0,0,0,0
1763553293.8594542,1474,0,0,0,0
1763553293.8594542,1477,0,0,0,0
1763553293.8594542,1480,0,0,0,0
1763553293.8594542,1476,0,0,0,0
1763553293.8594542,1476,0,0,0,0
1763553293.8594542,1481,0,0,0,0
1763553293.8594542,1480,0,0,0,0
1763553293.8594542,1476,0,0,0,0
1763553293.8594542,1476,0,0,0,0
1763553294.0245218,1480,0,0,0,0
1763553294.0245218,1474,0,0,0,0
1763553294.0245218,1480,0,0,0,0
1763553294.0245218,1480,0,0,0,0
1763553294.0245218,1473,0,0,0,0
1763553294.0245218,1473,0,0,0,0
1763553294.0245218,1473,0,0,0,0
1763553294.0245218,1473,0,0,0,0
1763553294.0245218,1467,0,0,0,0
1763553294.2170153,1471,0,0,0,0
1763553294.2170153,1468,0,0,0,0
1763553294.2170153,1479,0,0,0,0
1763553294.2170153,1472,0,0,0,0
1763553294.2170153,1476,0,0,0,0
1763553294.2170153,1476,0,0,0,0
1763553294.2170153,1479,0,0,0,0
1763553294.2170153,1483,0,0,0,0
1763553294.2170153,1474,0,0,0,0
1763553294.382362,1472,0,0,0,0
1763553294.382362,1466,0,0,0,0
1763553294.382362,1478,0,0,0,0
1763553294.382362,1473,0,0,0,0
1763553294.382362,1474,0,0,0,0
1763553294.382362,1470,0,0,0,0
1763553294.382362,1470,0,0,0,0
1763553294.382362,1469,0,0,0,0
1763553294.382362,1461,0,0,0,0
1763553294.5741687,1476,0,0,0,0
1763553294.5741687,1471,0,0,0,0
1763553294.5741687,1471,0,0,0,0
1763553294.5741687,1465,0,0,0,0
1763553294.5741687,1471,0,0,0,0
1763553294.5741687,1467,0,0,0,0
1763553294.5741687,1466,0,0,0,0
1763553294.5741687,1465,0,0,0,0
1763553294.5741687,1469,0,0,0,0
1763553294.7397065,1467,0,0,0,0
1763553294.7397065,1476,0,0,0,0
1763553294.7397065,1480,0,0,0,0
1763553294.7397065,1476,0,0,0,0
1763553294.7397065,1477,0,0,0,0
1763553294.7397065,1472,0,0,0,0
1763553294.7397065,1473,0,0,0,0
1763553294.7397065,1480,0,0,0,0
1763553294.7397065,1471,0,0,0,0
1763553294.9328554,1470,0,0,0,0
1763553294.9328554,1458,0,0,0,0
1763553294.9328554,1456,0,0,0,0
1763553294.9328554,1445,0,0,0,0
1763553294.9328554,1444,0,0,0,0
1763553294.9328554,1440,0,0,0,0
1763553294.9328554,1451,0,0,0,0
1763553294.9328554,1448,0,0,0,0
1763553294.9328554,1461,0,0,0,0
1763553295.0970469,1457,0,0,0,0
1763553295.0970469,1465,0,0,0,0
1763553295.0970469,1461,0,0,0,0
1763553295.0970469,1463,0,0,0,0
1763553295.0970469,1469,0,0,0,0
1763553295.0970469,1466,0,0,0,0
1763553295.0970469,1465,0,0,0,0
1763553295.0970469,1466,0,0,0,0
1763553295.0970469,1464,0,0,0,0
1763553295.288973,1468,0,0,0,0
1763553295.288973,1478,0,0,0,0
1763553295.288973,1474,0,0,0,0
1763553295.288973,1474,0,0,0,0
1763553295.288973,1474,0,0,0,0
1763553295.288973,1479,0,0,0,0
1763553295.288973,1483,0,0,0,0
1763553295.288973,1486,0,0,0,0
1763553295.288973,1490,0,0,0,0
1763553295.484518,1480,0,0,0,0
1763553295.484518,1491,0,0,0,0
1763553295.484518,1488,0,0,0,0
1763553295.484518,1494,0,0,0,0
1763553295.484518,1490,0,0,0,0
1763553295.484518,1494,0,0,0,0
1763553295.484518,1489,0,0,0,0
1763553295.484518,1486,0,0,0,0
1763553295.484518,1490,0,0,0,0
1763553295.6475654,1489,0,0,0,0
1763553295.6475654,1487,0,0,0,0
1763553295.6475654,1481,0,0,0,0
1763553295.6475654,1479,0,0,0,0
1763553295.6475654,1479,0,0,0,0
1763553295.6475654,1485,0,0,0,0
1763553295.6475654,1483,0,0,0,0
1763553295.6475654,1478,0,0,0,0
1763553295.6475654,1475,0,0,0,0
1763553295.839646,1479,0,0,0,0
1763553295.839646,1478,0,0,0,0
1763553295.839646,1484,0,0,0,0
1763553295.839646,1484,0,0,0,0
1763553295.839646,1481,0,0,0,0
1763553295.839646,1480,0,0,0,0
1763553295.839646,1475,0,0,0,0
1763553295.839646,1476,0,0,0,0
1763553295.839646,1473,0,0,0,0
1763553296.0048604,1475,0,0,0,0
1763553296.0048604,1473,0,0,0,0
1763553296.0048604,1469,0,0,0,0
1763553296.0048604,1472,0,0,0,0
1763553296.0048604,1479,0,0,0,0
1763553296.0048604,1473,0,0,0,0
1763553296.0048604,1476,0,0,0,0
1763553296.0048604,1473,0,0,0,0
1763553296.0048604,1476,0,0,0,0
1763553296.1969745,1472,0,0,0,0
1763553296.1969745,1487,0,0,0,0
1763553296.1969745,1475,0,0,0,0
1763553296.1969745,1478,0,0,0,0
1763553296.1969745,1473,0,0,0,0
1763553296.1969745,1469,0,0,0,0
1763553296.1969745,1477,0,0,0,0
1763553296.1969745,1475,0,0,0,0
1763553296.1969745,1476,0,0,0,0
1763553296.361862,1483,0,0,0,0
1763553296.361862,1468,0,0,0,0
1763553296.361862,1472,0,0,0,0
1763553296.361862,1463,0,0,0,0
1763553296.361862,1454,0,0,0,0
1763553296.361862,1452,0,0,0,0
1763553296.361862,1455,0,0,0,0
1763553296.361862,1460,0,0,0,0
1763553296.361862,1451,0,0,0,0
1763553296.554994,1455,0,0,0,0
1763553296.554994,1450,0,0,0,0
1763553296.554994,1453,0,0,0,0
1763553296.554994,1444,0,0,0,0
1763553296.554994,1446,0,0,0,0
1763553296.554994,1448,0,0,0,0
1763553296.554994,1453,0,0,0,0
1763553296.554994,1455,0,0,0,0
1763553296.554994,1454,0,0,0,0
1763553296.7193692,1452,0,0,0,0
1763553296.7193692,1454,0,0,0,0
1763553296.7193692,1458,0,0,0,0
1763553296.7193692,1453,0,0,0,0
1763553296.7193692,1453,0,0,0,0
1763553296.7193692,1455,0,0,0,0
1763553296.7193692,1455,0,0,0,0
1763553296.7193692,1456,0,0,0,0
1763553296.7193692,1453,0,0,0,0
1763553296.911681,1458,0,0,0,0
1763553296.911681,1457,0,0,0,0
1763553296.911681,1458,0,0,0,0
1763553296.911681,1460,0,0,0,0
1763553296.911681,1461,0,0,0,0
1763553296.911681,1455,0,0,0,0
1763553296.911681,1465,0,0,0,0
1763553296.911681,1463,0,0,0,0
1763553296.911681,1458,0,0,0,0
1763553297.104755,1462,0,0,0,0
1763553297.104755,1470,0,0,0,0
1763553297.104755,1464,0,0,0,0
1763553297.104755,1467,0,0,0,0
1763553297.104755,1466,0,0,0,0
1763553297.104755,1467,0,0,0,0
1763553297.104755,1460,0,0,0,0
1763553297.104755,1465,0,0,0,0
1763553297.104755,1467,0,0,0,0
1763553297.2687254,1473,0,0,0,0
1763553297.2687254,1459,0,0,0,0
1763553297.2687254,1462,0,0,0,0
1763553297.2687254,1467,0,0,0,0
1763553297.2687254,1476,0,0,0,0
1763553297.2687254,1472,0,0,0,0
1763553297.2687254,1472,0,0,0,0
1763553297.2687254,1480,0,0,0,0
1763553297.2687254,1474,0,0,0,0
1763553297.4340706,1478,0,0,0,0
1763553297.4340706,1482,0,0,0,0
1763553297.4340706,1486,0,0,0,0
1763553297.4340706,1492,0,0,0,0
1763553297.4340706,1490,0,0,0,0
1763553297.4340706,1494,0,0,0,0
1763553297.4340706,1493,0,0,0,0
1763553297.4340706,1487,0,0,0,0
1763553297.4340706,1486,0,0,0,0
1763553297.6274679,1494,0,0,0,0
1763553297.6274679,1489,0,0,0,0
1763553297.6274679,1487,0,0,0,0
1763553297.6274679,1487,0,0,0,0
1763553297.6274679,1485,0,0,0,0
1763553297.6274679,1490,0,0,0,0
1763553297.6274679,1494,0,0,0,0
1763553297.6274679,1487,0,0,0,0
1763553297.6274679,1495,0,0,0,0
1763553297.8200512,1489,0,0,0,0
1763553297.8200512,1497,0,0,0,0
1763553297.8200512,1487,0,0,0,0
1763553297.8200512,1486,0,0,0,0
1763553297.8200512,1482,0,0,0,0
1763553297.8200512,1486,0,0,0,0
1763553297.8200512,1482,0,0,0,0
1763553297.8200512,1487,0,0,0,0
1763553297.8200512,1490,0,0,0,0
1763553297.9850464,1487,0,0,0,0
1763553297.9850464,1485,0,0,0,0
1763553297.9850464,1480,0,0,0,0
1763553297.9850464,1488,0,0,0,0
1763553297.9850464,1480,0,0,0,0
1763553297.9850464,1478,0,0,0,0
1763553297.9850464,1483,0,0,0,0
1763553297.9850464,1485,0,0,0,0
1763553297.9850464,1472,0,0,0,0
1763553298.1770947,1478,0,0,0,0
1763553298.1770947,1472,0,0,0,0
1763553298.1770947,1481,0,0,0,0
1763553298.1770947,1481,0,0,0,0
1763553298.1770947,1475,0,0,0,0
1763553298.1770947,1482,0,0,0,0
1763553298.1770947,1477,0,0,0,0
1763553298.1770947,1475,0,0,0,0
1763553298.1770947,1472,0,0,0,0
1763553298.3423553,1478,0,0,0,0
1763553298.3423553,1473,0,0,0,0
1763553298.3423553,1471,0,0,0,0
1763553298.3423553,1468,0,0,0,0
1763553298.3423553,1472,0,0,0,0
1763553298.3423553,1470,0,0,0,0
1763553298.3423553,1476,0,0,0,0
1763553298.3423553,1479,0,0,0,0
1763553298.3423553,1472,0,0,0,0
1763553298.53504,1465,0,0,0,0
1763553298.53504,1469,0,0,0,0
1763553298.53504,1473,0,0,0,0
1763553298.53504,1473,0,0,0,0
1763553298.53504,1473,0,0,0,0
1763553298.53504,1477,0,0,0,0
1763553298.53504,1474,0,0,0,0
1763553298.53504,1468,0,0,0,0
1763553298.53504,1473,0,0,0,0
1763553298.6998806,1478,0,0,0,0
1763553298.6998806,1481,0,0,0,0
1763553298.6998806,1481,0,0,0,0
1763553298.6998806,1472,0,0,0,0
