t_local,bcg_raw,hr,br,moving,presence
1763552674.4886854,1389,0,0,0,0
1763552674.4886854,1400,0,0,0,0
1763552674.4886854,1409,0,0,0,0
1763552674.4886854,1425,0,0,0,0
1763552674.4886854,1430,0,0,0,0
1763552674.6813724,1441,0,0,0,0
1763552674.6813724,1452,0,0,0,0
1763552674.6813724,1455,0,0,0,0
1763552674.6813724,1469,0,0,0,0
1763552674.6813724,1480,0,0,0,0
1763552674.6813724,1480,0,0,0,0
1763552674.6813724,1487,0,0,0,0
1763552674.6813724,1492,0,0,0,0
1763552674.6813724,1497,0,0,0,0
1763552674.8461437,1497,0,0,0,0
1763552674.8461437,1495,0,0,0,0
1763552674.8461437,1490,0,0,0,0
1763552674.8461437,1487,0,0,0,0
1763552674.8461437,1498,0,0,0,0
1763552674.8461437,1490,0,0,0,0
1763552674.8461437,1483,0,0,0,0
1763552674.8461437,1464,0,0,0,0
1763552674.8461437,1461,0,0,0,0
1763552675.0392904,1468,0,0,0,0
1763552675.0392904,1473,0,0,0,0
1763552675.0392904,1475,0,0,0,0
1763552675.0392904,1477,0,0,0,0
1763552675.0392904,1485,0,0,0,0
1763552675.0392904,1487,0,0,0,0
1763552675.0392904,1482,0,0,0,0
1763552675.0392904,1480,0,0,0,0
1763552675.0392904,1470,0,0,0,0
1763552675.2039106,1468,0,0,0,0
1763552675.2039106,1477,0,0,0,0
1763552675.2039106,1472,0,0,0,0
1763552675.2039106,1480,0,0,0,0
1763552675.2039106,1480,0,0,0,0
1763552675.2039106,1482,0,0,0,0
1763552675.2039106,1487,0,0,0,0
1763552675.2039106,1475,0,0,0,0
1763552675.2039106,1477,0,0,0,0
1763552675.3954465,1470,0,0,0,0
1763552675.3954465,1469,0,0,0,0
1763552675.3954465,1469,0,0,0,0
1763552675.3954465,1473,0,0,0,0
1763552675.3954465,1480,0,0,0,0
1763552675.3954465,1477,0,0,0,0
1763552675.3954465,1475,0,0,0,0
1763552675.3954465,1481,0,0,0,0
1763552675.3954465,1488,0,0,0,0
1763552675.5607524,1480,0,0,0,0
1763552675.5607524,1475,0,0,0,0
1763552675.5607524,1480,0,0,0,0
1763552675.5607524,1481,0,0,0,0
1763552675.5607524,1482,0,0,0,0
1763552675.5607524,1489,0,0,0,0
1763552675.5607524,1490,0,0,0,0
1763552675.5607524,1480,0,0,0,0
1763552675.5607524,1490,0,0,0,0
1763552675.7533271,1495,0,0,0,0
1763552675.7533271,1488,0,0,0,0
1763552675.7533271,1482,0,0,0,0
1763552675.7533271,1475,0,0,0,0
1763552675.7533271,1481,0,0,0,0
1763552675.7533271,1483,0,0,0,0
1763552675.7533271,1476,0,0,0,0
1763552675.7533271,1475,0,0,0,0
1763552675.7533271,1469,0,0,0,0
1763552675.9188597,1476,0,0,0,0
1763552675.9188597,1471,0,0,0,0
1763552675.9188597,1471,0,0,0,0
1763552675.9188597,1471,0,0,0,0
1763552675.9188597,1463,0,0,0,0
1763552675.9188597,1465,0,0,0,0
1763552675.9188597,1469,0,0,0,0
1763552675.9188597,1474,0,0,0,0
1763552675.9188597,1474,0,0,0,0
1763552676.1122327,1476,0,0,0,0
1763552676.1122327,1468,0,0,0,0
1763552676.1122327,1473,0,0,0,0
1763552676.1122327,1476,0,0,0,0
1763552676.1122327,1469,0,0,0,0
1763552676.1122327,1469,0,0,0,0
1763552676.1122327,1469,0,0,0,0
1763552676.1122327,1466,0,0,0,0
1763552676.1122327,1467,0,0,0,0
1763552676.3026528,1469,0,0,0,0
1763552676.3026528,1473,0,0,0,0
1763552676.3026528,1470,0,0,0,0
1763552676.3026528,1478,0,0,0,0
1763552676.3026528,1472,0,0,0,0
1763552676.3026528,1462,0,0,0,0
1763552676.3026528,1451,0,0,0,0
1763552676.3026528,1451,0,0,0,0
1763552676.3026528,1448,0,0,0,0
1763552676.4689987,1447,0,0,0,0
1763552676.4689987,1440,0,0,0,0
1763552676.4689987,1443,0,0,0,0
1763552676.4689987,1452,0,0,0,0
1763552676.4689987,1461,0,0,0,0
1763552676.4689987,1462,0,0,0,0
1763552676.4689987,1454,0,0,0,0
1763552676.4689987,1453,0,0,0,0
1763552676.4689987,1450,0,0,0,0
1763552676.6609986,1447,0,0,0,0
1763552676.6609986,1462,0,0,0,0
1763552676.6609986,1455,0,0,0,0
1763552676.6609986,1444,0,0,0,0
1763552676.6609986,1452,0,0,0,0
1763552676.6609986,1451,0,0,0,0
1763552676.6609986,1448,0,0,0,0
1763552676.6609986,1449,0,0,0,0
1763552676.6609986,1443,0,0,0,0
1763552676.825209,1446,0,0,0,0
1763552676.825209,1444,0,0,0,0
1763552676.825209,1455,0,0,0,0
1763552676.825209,1451,0,0,0,0
1763552676.825209,1455,0,0,0,0
1763552676.825209,1464,0,0,0,0
1763552676.825209,1458,0,0,0,0
1763552676.825209,1468,0,0,0,0
1763552676.825209,1469,0,0,0,0
1763552677.0185664,1480,0,0,0,0
1763552677.0185664,1492,0,0,0,0
1763552677.0185664,1490,0,0,0,0
1763552677.0185664,1497,0,0,0,0
1763552677.0185664,1496,0,0,0,0
1763552677.0185664,1497,0,0,0,0
1763552677.0185664,1502,0,0,0,0
1763552677.0185664,1497,0,0,0,0
1763552677.0185664,1502,0,0,0,0
1763552677.186244,1506,0,0,0,0
1763552677.186244,1494,0,0,0,0
1763552677.186244,1489,0,0,0,0
1763552677.186244,1501,0,0,0,0
1763552677.186244,1495,0,0,0,0
1763552677.186244,1488,0,0,0,0
1763552677.186244,1491,0,0,0,0
1763552677.186244,1487,0,0,0,0
1763552677.186244,1493,0,0,0,0
1763552677.375906,1490,0,0,0,0
1763552677.375906,1468,0,0,0,0
1763552677.375906,1463,0,0,0,0
1763552677.375906,1454,0,0,0,0
1763552677.375906,1455,0,0,0,0
1763552677.375906,1455,0,0,0,0
1763552677.375906,1440,0,0,0,0
1763552677.375906,1449,0,0,0,0
1763552677.375906,1444,0,0,0,0
1763552677.5412154,1447,0,0,0,0
1763552677.5412154,1448,0,0,0,0
1763552677.5412154,1439,0,0,0,0
1763552677.5412154,1436,0,0,0,0
1763552677.5412154,1435,0,0,0,0
1763552677.5412154,1442,0,0,0,0
1763552677.5412154,1439,0,0,0,0
1763552677.5412154,1440,0,0,0,0
1763552677.5412154,1439,0,0,0,0
1763552677.733361,1455,0,0,0,0
1763552677.733361,1452,0,0,0,0
1763552677.733361,1454,0,0,0,0
1763552677.733361,1446,0,0,0,0
1763552677.733361,1451,0,0,0,0
1763552677.733361,1464,0,0,0,0
1763552677.733361,1461,0,0,0,0
1763552677.733361,1463,0,0,0,0
1763552677.733361,1467,0,0,0,0
1763552677.900621,1472,0,0,0,0
1763552677.900621,1470,0,0,0,0
1763552677.900621,1470,0,0,0,0
1763552677.900621,1467,0,0,0,0
1763552677.900621,1475,0,0,0,0
1763552677.900621,1498,0,0,0,0
1763552677.900621,1529,0,0,0,0
1763552677.900621,1525,0,0,0,0
1763552677.900621,1525,0,0,0,0
1763552678.1185856,1518,0,0,0,0
1763552678.1185856,1511,0,0,0,0
1763552678.1185856,1512,0,0,0,0
1763552678.1185856,1516,0,0,0,0
1763552678.1185856,1510,0,0,0,0
1763552678.1185856,1517,0,0,0,0
1763552678.1185856,1516,0,0,0,0
1763552678.1185856,1525,0,0,0,0
1763552678.1185856,1529,0,0,0,0
1763552678.2562027,1533,0,0,0,0
1763552678.2562027,1521,0,0,0,0
1763552678.2562027,1509,0,0,0,0
1763552678.2562027,1502,0,0,0,0
1763552678.2562027,1503,0,0,0,0
1763552678.2562027,1509,0,0,0,0
1763552678.2562027,1502,0,0,0,0
1763552678.2562027,1489,0,0,0,0
1763552678.2562027,1481,0,0,0,0
1763552678.448365,1467,0,0,0,0
1763552678.448365,1469,0,0,0,0
1763552678.448365,1453,0,0,0,0
1763552678.448365,1463,0,0,0,0
1763552678.448365,1451,0,0,0,0
1763552678.448365,1453,0,0,0,0
1763552678.448365,1453,0,0,0,0
1763552678.448365,1454,0,0,0,0
1763552678.448365,1453,0,0,0,0
1763552678.6411881,1455,0,0,0,0
1763552678.6411881,1462,0,0,0,0
1763552678.6411881,1469,0,0,0,0
1763552678.6411881,1470,0,0,0,0
1763552678.6411881,1480,0,0,0,0
1763552678.6411881,1468,0,0,0,0
1763552678.6411881,1448,0,0,0,0
1763552678.6411881,1444,0,0,0,0
1763552678.6411881,1445,0,0,0,0
1763552678.8064075,1440,0,0,0,0
1763552678.8064075,1444,0,0,0,0
1763552678.8064075,1455,0,0,0,0
1763552678.8064075,1458,0,0,0,0
1763552678.8064075,1468,0,0,0,0
1763552678.8064075,1479,0,0,0,0
1763552678.8064075,1480,0,0,0,0
1763552678.8064075,1481,0,0,0,0
1763552678.8064075,1477,0,0,0,0
1763552678.9992938,1470,0,0,0,0
1763552678.9992938,1465,0,0,0,0
1763552678.9992938,1470,0,0,0,0
1763552678.9992938,1456,0,0,0,0
1763552678.9992938,1451,0,0,0,0
1763552678.9992938,1465,0,0,0,0
1763552678.9992938,1475,0,0,0,0
1763552678.9992938,1488,0,0,0,0
1763552678.9992938,1496,0,0,0,0
1763552679.2188187,1496,0,0,0,0
1763552679.2188187,1501,0,0,0,0
1763552679.2188187,1495,0,0,0,0
1763552679.2188187,1488,0,0,0,0
1763552679.2188187,1490,0,0,0,0
1763552679.2188187,1476,0,0,0,0
1763552679.2188187,1458,0,0,0,0
1763552679.2188187,1445,0,0,0,0
1763552679.2188187,1434,0,0,0,0
1763552679.3570793,1425,0,0,0,0
1763552679.3570793,1436,0,0,0,0
1763552679.3570793,1445,0,0,0,0
1763552679.3570793,1447,0,0,0,0
1763552679.3570793,1447,0,0,0,0
1763552679.3570793,1462,0,0,0,0
1763552679.3570793,1465,0,0,0,0
1763552679.3570793,1459,0,0,0,0
1763552679.3570793,1462,0,0,0,0
1763552679.522483,1461,0,0,0,0
1763552679.522483,1471,0,0,0,0
1763552679.522483,1481,0,0,0,0
1763552679.522483,1481,0,0,0,0
1763552679.522483,1484,0,0,0,0
1763552679.522483,1498,0,0,0,0
1763552679.522483,1497,0,0,0,0
1763552679.522483,1487,0,0,0,0
1763552679.522483,1485,0,0,0,0
1763552679.7137995,1475,0,0,0,0
1763552679.7137995,1466,0,0,0,0
1763552679.7137995,1465,0,0,0,0
1763552679.7137995,1480,0,0,0,0
1763552679.7137995,1488,0,0,0,0
1763552679.7137995,1491,0,0,0,0
1763552679.7137995,1489,0,0,0,0
1763552679.7137995,1494,0,0,0,0
1763552679.7137995,1504,0,0,0,0
1763552679.8783844,1503,0,0,0,0
1763552679.8783844,1497,0,0,0,0
1763552679.8783844,1486,0,0,0,0
1763552679.8783844,1490,0,0,0,0
1763552679.8783844,1488,0,0,0,0
1763552679.8783844,1495,0,0,0,0
1763552679.8783844,1502,0,0,0,0
1763552679.8783844,1501,0,0,0,0
1763552679.8783844,1502,0,0,0,0
1763552680.0713868,1496,0,0,0,0
1763552680.0713868,1492,0,0,0,0
1763552680.0713868,1490,0,0,0,0
1763552680.0713868,1497,0,0,0,0
1763552680.0713868,1497,0,0,0,0
1763552680.0713868,1495,0,0,0,0
1763552680.0713868,1493,0,0,0,0
1763552680.0713868,1474,0,0,0,0
1763552680.0713868,1474,0,0,0,0
1763552680.2371998,1470,0,0,0,0
1763552680.2371998,1463,0,0,0,0
1763552680.2371998,1473,0,0,0,0
1763552680.2371998,1471,0,0,0,0
1763552680.2371998,1466,0,0,0,0
1763552680.2371998,1466,0,0,0,0
1763552680.2371998,1458,0,0,0,0
1763552680.2371998,1454,0,0,0,0
1763552680.2371998,1458,0,0,0,0
1763552680.43062,1464,0,0,0,0
1763552680.43062,1468,0,0,0,0
1763552680.43062,1463,0,0,0,0
1763552680.43062,1462,0,0,0,0
1763552680.43062,1461,0,0,0,0
1763552680.43062,1460,0,0,0,0
1763552680.43062,1463,0,0,0,0
1763552680.43062,1473,0,0,0,0
1763552680.43062,1458,0,0,0,0
1763552680.6214378,1453,0,0,0,0
1763552680.6214378,1469,0,0,0,0
1763552680.6214378,1480,0,0,0,0
1763552680.6214378,1480,0,0,0,0
1763552680.6214378,1481,0,0,0,0
1763552680.6214378,1480,0,0,0,0
1763552680.6214378,1480,0,0,0,0
1763552680.6214378,1469,0,0,0,0
1763552680.6214378,1471,0,0,0,0
1763552680.7863755,1470,0,0,0,0
1763552680.7863755,1477,0,0,0,0
1763552680.7863755,1471,0,0,0,0
1763552680.7863755,1476,0,0,0,0
1763552680.7863755,1469,0,0,0,0
1763552680.7863755,1469,0,0,0,0
1763552680.7863755,1449,0,0,0,0
1763552680.7863755,1444,0,0,0,0
1763552680.7863755,1444,0,0,0,0
1763552680.9789414,1462,0,0,0,0
1763552680.9789414,1454,0,0,0,0
1763552680.9789414,1444,0,0,0,0
1763552680.9789414,1446,0,0,0,0
1763552680.9789414,1445,0,0,0,0
1763552680.9789414,1437,0,0,0,0
1763552680.9789414,1444,0,0,0,0
1763552680.9789414,1452,0,0,0,0
1763552680.9789414,1459,0,0,0,0
1763552681.1441789,1453,0,0,0,0
1763552681.1441789,1459,0,0,0,0
1763552681.1441789,1466,0,0,0,0
1763552681.1441789,1483,0,0,0,0
1763552681.1441789,1484,0,0,0,0
1763552681.1441789,1481,0,0,0,0
1763552681.1441789,1475,0,0,0,0
1763552681.1441789,1478,0,0,0,0
1763552681.1441789,1468,0,0,0,0
1763552681.335483,1477,0,0,0,0
1763552681.335483,1507,0,0,0,0
1763552681.335483,1537,0,0,0,0
1763552681.335483,1549,0,0,0,0
1763552681.335483,1553,0,0,0,0
1763552681.335483,1548,0,0,0,0
1763552681.335483,1532,0,0,0,0
1763552681.335483,1521,0,0,0,0
1763552681.335483,1512,0,0,0,0
1763552681.5009894,1503,0,0,0,0
1763552681.5009894,1502,0,0,0,0
1763552681.5009894,1509,0,0,0,0
1763552681.5009894,1511,0,0,0,0
1763552681.5009894,1499,0,0,0,0
1763552681.5009894,1504,0,0,0,0
1763552681.5009894,1501,0,0,0,0
1763552681.5009894,1487,0,0,0,0
1763552681.5009894,1487,0,0,0,0
1763552681.74865,1477,0,0,0,0
1763552681.74865,1472,0,0,0,0
1763552681.74865,1471,0,0,0,0
1763552681.74865,1468,0,0,0,0
1763552681.74865,1460,0,0,0,0
1763552681.74865,1456,0,0,0,0
1763552681.74865,1453,0,0,0,0
1763552681.74865,1444,0,0,0,0
1763552681.74865,1447,0,0,0,0
1763552681.8588808,1455,0,0,0,0
1763552681.8588808,1458,0,0,0,0
1763552681.8588808,1453,0,0,0,0
1763552681.8588808,1450,0,0,0,0
1763552681.8588808,1442,0,0,0,0
1763552681.8588808,1446,0,0,0,0
1763552681.8588808,1449,0,0,0,0
1763552681.8588808,1451,0,0,0,0
1763552681.8588808,1445,0,0,0,0
1763552682.051664,1437,0,0,0,0
1763552682.051664,1440,0,0,0,0
1763552682.051664,1442,0,0,0,0
1763552682.051664,1445,0,0,0,0
1763552682.051664,1445,0,0,0,0
1763552682.051664,1456,0,0,0,0
1763552682.051664,1452,0,0,0,0
1763552682.051664,1457,0,0,0,0
1763552682.051664,1456,0,0,0,0
1763552682.2157643,1472,0,0,0,0
1763552682.2157643,1479,0,0,0,0
1763552682.2157643,1492,0,0,0,0
1763552682.2157643,1501,0,0,0,0
1763552682.2157643,1509,0,0,0,0
1763552682.2157643,1510,0,0,0,0
1763552682.2157643,1506,0,0,0,0
1763552682.2157643,1495,0,0,0,0
1763552682.2157643,1487,0,0,0,0
1763552682.408615,1479,0,0,0,0
1763552682.408615,1482,0,0,0,0
1763552682.408615,1496,0,0,0,0
1763552682.408615,1482,0,0,0,0
1763552682.408615,1483,0,0,0,0
1763552682.408615,1495,0,0,0,0
1763552682.408615,1499,0,0,0,0
1763552682.408615,1490,0,0,0,0
1763552682.408615,1480,0,0,0,0
1763552682.5734878,1480,0,0,0,0
1763552682.5734878,1479,0,0,0,0
1763552682.5734878,1482,0,0,0,0
1763552682.5734878,1482,0,0,0,0
1763552682.5734878,1473,0,0,0,0
1763552682.5734878,1484,0,0,0,0
1763552682.5734878,1480,0,0,0,0
1763552682.5734878,1489,0,0,0,0
1763552682.5734878,1487,0,0,0,0
1763552682.7665427,1487,0,0,0,0
1763552682.7665427,1488,0,0,0,0
1763552682.7665427,1487,0,0,0,0
1763552682.7665427,1483,0,0,0,0
1763552682.7665427,1481,0,0,0,0
1763552682.7665427,1471,0,0,0,0
1763552682.7665427,1477,0,0,0,0
1763552682.7665427,1473,0,0,0,0
1763552682.7665427,1480,0,0,0,0
1763552682.9592652,1483,0,0,0,0
1763552682.9592652,1481,0,0,0,0
1763552682.9592652,1486,0,0,0,0
1763552682.9592652,1481,0,0,0,0
1763552682.9592652,1474,0,0,0,0
1763552682.9592652,1480,0,0,0,0
1763552682.9592652,1480,0,0,0,0
1763552682.9592652,1483,0,0,0,0
1763552682.9592652,1486,0,0,0,0
1763552683.123185,1476,0,0,0,0
1763552683.123185,1485,0,0,0,0
1763552683.123185,1481,0,0,0,0
1763552683.123185,1480,0,0,0,0
1763552683.123185,1486,0,0,0,0
1763552683.123185,1489,0,0,0,0
1763552683.123185,1473,0,0,0,0
1763552683.123185,1483,0,0,0,0
1763552683.123185,1479,0,0,0,0
1763552683.3167136,1485,0,0,0,0
1763552683.3167136,1490,0,0,0,0
1763552683.3167136,1475,0,0,0,0
1763552683.3167136,1472,0,0,0,0
1763552683.3167136,1476,0,0,0,0
1763552683.3167136,1481,0,0,0,0
1763552683.3167136,1472,0,0,0,0
1763552683.3167136,1466,0,0,0,0
1763552683.3167136,1466,0,0,0,0
1763552683.4806447,1463,0,0,0,0
1763552683.4806447,1463,0,0,0,0
1763552683.4806447,1468,0,0,0,0
1763552683.4806447,1466,0,0,0,0
1763552683.4806447,1473,0,0,0,0
1763552683.4806447,1467,0,0,0,0
1763552683.4806447,1469,0,0,0,0
1763552683.4806447,1471,0,0,0,0
1763552683.4806447,1462,0,0,0,0
1763552683.6736603,1464,0,0,0,0
1763552683.6736603,1461,0,0,0,0
1763552683.6736603,1466,0,0,0,0
1763552683.6736603,1467,0,0,0,0
1763552683.6736603,1465,0,0,0,0
1763552683.6736603,1472,0,0,0,0
1763552683.6736603,1468,0,0,0,0
1763552683.6736603,1472,0,0,0,0
1763552683.6736603,1482,0,0,0,0
1763552683.8581746,1480,0,0,0,0
1763552683.8581746,1484,0,0,0,0
1763552683.8581746,1487,0,0,0,0
1763552683.8581746,1488,0,0,0,0
1763552683.8581746,1482,0,0,0,0
1763552683.8581746,1491,0,0,0,0
1763552683.8581746,1491,0,0,0,0
1763552683.8581746,1486,0,0,0,0
1763552683.8581746,1492,0,0,0,0
1763552684.0313692,1487,0,0,0,0
1763552684.0313692,1481,0,0,0,0
1763552684.0313692,1482,0,0,0,0
1763552684.0313692,1477,0,0,0,0
1763552684.0313692,1479,0,0,0,0
1763552684.0313692,1482,0,0,0,0
1763552684.0313692,1467,0,0,0,0
1763552684.0313692,1466,0,0,0,0
1763552684.0313692,1469,0,0,0,0
1763552684.1962194,1471,0,0,0,0
1763552684.1962194,1476,0,0,0,0
1763552684.1962194,1466,0,0,0,0
1763552684.1962194,1468,0,0,0,0
1763552684.1962194,1478,0,0,0,0
1763552684.1962194,1483,0,0,0,0
1763552684.1962194,1472,0,0,0,0
1763552684.1962194,1473,0,0,0,0
1763552684.1962194,1471,0,0,0,0
1763552684.388225,1459,0,0,0,0
1763552684.388225,1455,0,0,0,0
1763552684.388225,1447,0,0,0,0
1763552684.388225,1444,0,0,0,0
1763552684.388225,1445,0,0,0,0
1763552684.388225,1446,0,0,0,0
1763552684.388225,1446,0,0,0,0
1763552684.388225,1451,0,0,0,0
1763552684.388225,1446,0,0,0,0
1763552684.5540857,1449,0,0,0,0
1763552684.5540857,1440,0,0,0,0
1763552684.5540857,1433,0,0,0,0
1763552684.5540857,1431,0,0,0,0
1763552684.5540857,1431,0,0,0,0
1763552684.5540857,1431,0,0,0,0
1763552684.5540857,1433,0,0,0,0
1763552684.5540857,1445,0,0,0,0
1763552684.5540857,1438,0,0,0,0
1763552684.746044,1444,0,0,0,0
1763552684.746044,1447,0,0,0,0
1763552684.746044,1453,0,0,0,0
1763552684.746044,1456,0,0,0,0
1763552684.746044,1466,0,0,0,0
1763552684.746044,1465,0,0,0,0
1763552684.746044,1475,0,0,0,0
1763552684.746044,1471,0,0,0,0
1763552684.746044,1480,0,0,0,0
1763552684.9387574,1495,0,0,0,0
1763552684.9387574,1490,0,0,0,0
1763552684.9387574,1488,0,0,0,0
1763552684.9387574,1491,0,0,0,0
1763552684.9387574,1493,0,0,0,0
1763552684.9387574,1495,0,0,0,0
1763552684.9387574,1500,0,0,0,0
1763552684.9387574,1496,0,0,0,0
1763552684.9387574,1503,0,0,0,0
1763552685.10467,1499,0,0,0,0
1763552685.10467,1488,0,0,0,0
1763552685.10467,1487,0,0,0,0
1763552685.10467,1485,0,0,0,0
1763552685.10467,1477,0,0,0,0
1763552685.10467,1481,0,0,0,0
1763552685.10467,1475,0,0,0,0
1763552685.10467,1492,0,0,0,0
1763552685.10467,1478,0,0,0,0
1763552685.2966056,1476,0,0,0,0
1763552685.2966056,1482,0,0,0,0
1763552685.2966056,1480,0,0,0,0
1763552685.2966056,1474,0,0,0,0
1763552685.2966056,1480,0,0,0,0
1763552685.2966056,1484,0,0,0,0
1763552685.2966056,1475,0,0,0,0
1763552685.2966056,1472,0,0,0,0
1763552685.2966056,1472,0,0,0,0
1763552685.4617858,1465,0,0,0,0
1763552685.4617858,1465,0,0,0,0
1763552685.4617858,1463,0,0,0,0
1763552685.4617858,1458,0,0,0,0
1763552685.4617858,1462,0,0,0,0
1763552685.4617858,1452,0,0,0,0
1763552685.4617858,1459,0,0,0,0
1763552685.4617858,1447,0,0,0,0
1763552685.4617858,1444,0,0,0,0
1763552685.68134,1431,0,0,0,0
1763552685.68134,1435,0,0,0,0
1763552685.68134,1437,0,0,0,0
1763552685.68134,1433,0,0,0,0
1763552685.68134,1428,0,0,0,0
1763552685.68134,1441,0,0,0,0
1763552685.68134,1437,0,0,0,0
1763552685.68134,1429,0,0,0,0
1763552685.68134,1425,0,0,0,0
1763552685.8188958,1430,0,0,0,0
1763552685.8188958,1439,0,0,0,0
1763552685.8188958,1446,0,0,0,0
1763552685.8188958,1450,0,0,0,0
1763552685.8188958,1450,0,0,0,0
1763552685.8188958,1452,0,0,0,0
1763552685.8188958,1463,0,0,0,0
1763552685.8188958,1451,0,0,0,0
1763552685.8188958,1444,0,0,0,0
1763552686.011042,1445,0,0,0,0
1763552686.011042,1451,0,0,0,0
1763552686.011042,1440,0,0,0,0
1763552686.011042,1443,0,0,0,0
1763552686.011042,1440,0,0,0,0
1763552686.011042,1445,0,0,0,0
1763552686.011042,1441,0,0,0,0
1763552686.011042,1447,0,0,0,0
1763552686.011042,1450,0,0,0,0
1763552686.1773808,1447,0,0,0,0
1763552686.1773808,1458,0,0,0,0
1763552686.1773808,1455,0,0,0,0
1763552686.1773808,1444,0,0,0,0
1763552686.1773808,1454,0,0,0,0
1763552686.1773808,1458,0,0,0,0
1763552686.1773808,1458,0,0,0,0
1763552686.1773808,1466,0,0,0,0
1763552686.1773808,1458,0,0,0,0
1763552686.3680408,1460,0,0,0,0
1763552686.3680408,1469,0,0,0,0
1763552686.3680408,1472,0,0,0,0
1763552686.3680408,1484,0,0,0,0
1763552686.3680408,1483,0,0,0,0
1763552686.3680408,1479,0,0,0,0
1763552686.3680408,1473,0,0,0,0
1763552686.3680408,1478,0,0,0,0
1763552686.3680408,1480,0,0,0,0
1763552686.5338812,1480,0,0,0,0
1763552686.5338812,1485,0,0,0,0
1763552686.5338812,1494,0,0,0,0
1763552686.5338812,1492,0,0,0,0
1763552686.5338812,1483,0,0,0,0
1763552686.5338812,1481,0,0,0,0
1763552686.5338812,1487,0,0,0,0
1763552686.5338812,1490,0,0,0,0
1763552686.5338812,1498,0,0,0,0
1763552686.7260084,1489,0,0,0,0
1763552686.7260084,1494,0,0,0,0
1763552686.7260084,1494,0,0,0,0
1763552686.7260084,1498,0,0,0,0
1763552686.7260084,1495,0,0,0,0
1763552686.7260084,1485,0,0,0,0
1763552686.7260084,1483,0,0,0,0
1763552686.7260084,1475,0,0,0,0
1763552686.7260084,1476,0,0,0,0
1763552686.91862,1483,0,0,0,0
1763552686.91862,1473,0,0,0,0
1763552686.91862,1476,0,0,0,0
1763552686.91862,1469,0,0,0,0
1763552686.91862,1460,0,0,0,0
1763552686.91862,1466,0,0,0,0
1763552686.91862,1462,0,0,0,0
1763552686.91862,1464,0,0,0,0
1763552686.91862,1461,0,0,0,0
1763552687.0844295,1464,0,0,0,0
1763552687.0844295,1469,0,0,0,0
1763552687.0844295,1469,0,0,0,0
1763552687.0844295,1462,0,0,0,0
1763552687.0844295,1469,0,0,0,0
1763552687.0844295,1468,0,0,0,0
1763552687.0844295,1471,0,0,0,0
1763552687.0844295,1465,0,0,0,0
1763552687.0844295,1468,0,0,0,0
1763552687.2769732,1458,0,0,0,0
1763552687.2769732,1467,0,0,0,0
1763552687.2769732,1463,0,0,0,0
1763552687.2769732,1459,0,0,0,0
1763552687.2769732,1465,0,0,0,0
1763552687.2769732,1460,0,0,0,0
1763552687.2769732,1456,0,0,0,0
1763552687.2769732,1454,0,0,0,0
1763552687.2769732,1458,0,0,0,0
1763552687.4412973,1451,0,0,0,0
1763552687.4412973,1440,0,0,0,0
1763552687.4412973,1444,0,0,0,0
1763552687.4412973,1453,0,0,0,0
1763552687.4412973,1458,0,0,0,0
1763552687.4412973,1463,0,0,0,0
1763552687.4412973,1467,0,0,0,0
1763552687.4412973,1474,0,0,0,0
1763552687.4412973,1480,0,0,0,0
1763552687.6341856,1475,0,0,0,0
1763552687.6341856,1479,0,0,0,0
1763552687.6341856,1487,0,0,0,0
1763552687.6341856,1481,0,0,0,0
1763552687.6341856,1467,0,0,0,0
1763552687.6341856,1468,0,0,0,0
1763552687.6341856,1468,0,0,0,0
1763552687.6341856,1465,0,0,0,0
1763552687.6341856,1463,0,0,0,0
1763552687.799359,1461,0,0,0,0
1763552687.799359,1471,0,0,0,0
1763552687.799359,1475,0,0,0,0
1763552687.799359,1486,0,0,0,0
1763552687.799359,1481,0,0,0,0
1763552687.799359,1489,0,0,0,0
1763552687.799359,1491,0,0,0,0
